ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,51.59,5.16,6696563,7843968,0.85,"6314900,6177800,5690100,6934400,6696563",57.8,22.36,82.5,48.82,49.89,37.89,54.7,-0.452,-0.7598,0.3078,53.89,43.75,77.3,なし,-12.27,,20470204416.0,260.2,,43.2,-16.3,2026-06-04T23:08:24.631411,,128.9,27.27,,-60.0,89.2,59.55,2026-03-04,22.28,2025-11-21,20260604
ABBV,AbbVie,製薬/バイオ,US,224.94,3.6,5277854,5506392,0.96,"7618500,4858400,5861800,5667500,5277854",238.71,171.84,79.4,212.28,208.72,217.11,69.5,3.1755,2.2391,0.9363,223.86,200.69,104.6,なし,110.26,0.6,397422395392.0,12.4,319.0,252.89655,12.4,2026-06-04T23:08:24.974790,,122.91,181.43,,83.0,24.0,239.13,2025-10-01,176.0,2025-06-27,20260604
TMO,Thermo Fisher Scientific,ライフサイエンス,US,482.03,1.7,2146641,2738847,0.78,"4184100,3194400,1774500,1938900,2146641",638.82,389.23,37.2,461.97,479.99,526.12,66.7,1.475,-3.366,4.841,497.76,426.18,78.0,なし,26.49,1.59,179132694528.0,6.2,40.0,602.76,25.0,2026-06-04T23:08:25.266402,,513.8,402.18,,-6.2,19.9,643.35,2026-01-22,384.44,2025-06-18,20260604
VOO,Vanguard S&P 500,指数ETF,US,696.06,0.39,6105666,6198953,0.98,"5080400,10051200,4750700,5970400,6105666",698.26,503.7,98.9,685.81,654.44,626.02,59.4,11.0219,11.6243,-0.6025,701.88,669.74,81.9,なし,28.47,,,,103.0,,,2026-06-04T23:08:25.709082,,377.0,541.16,,84.6,28.6,699.15,2026-06-02,536.9,2025-06-05,20260604
QQQ,Invesco NASDAQ 100,指数ETF,US,740.61,-0.48,36871759,38950117,0.95,"37541700,33890600,30085200,40270200,36871759",746.16,473.18,98.0,721.5,665.46,620.16,64.9,21.0689,21.534,-0.4652,752.72,690.29,80.6,なし,33.05,,,,38.0,,,2026-06-04T23:08:26.103138,,348.71,526.22,,112.4,40.7,748.65,2026-06-03,520.14,2025-06-05,20260604
SOXX,iShares Semiconductor,半導体ETF,US,602.72,-2.1,11158489,8824374,1.26,"7323900,6999500,7475400,8564700,11158489",615.68,182.42,97.0,543.56,458.53,342.88,70.2,39.5871,36.0209,3.5662,618.69,468.43,89.4,なし,43.09,,,,29.0,,,2026-06-04T23:08:26.549900,,155.48,215.42,,287.6,179.8,618.84,2026-06-03,213.05,2025-06-05,20260604
ARKK,ARK Innovation,イノベーションETF,US,80.07,2.44,6349673,7396658,0.86,"9355700,6998600,5817700,5171200,6349673",92.53,48.78,71.5,78.05,75.19,78.06,55.6,1.1505,1.0102,0.1403,82.58,73.52,72.3,なし,47.42,,,,,,,2026-06-04T23:08:26.890087,,41.71,57.98,,92.0,38.1,92.65,2025-10-08,55.64,2025-06-05,20260604
XLF,Financial Select SPDR,金融ETF,US,52.19,2.59,57307899,36093504,1.59,"34240300,34507600,30988800,44906700,57307899",56.11,47.81,52.8,51.46,51.2,52.27,58.4,0.051,0.0561,-0.005,52.13,50.78,104.2,なし,16.97,,,,154.0,,,2026-06-04T23:08:27.302656,,31.09,50.02,,67.9,4.3,56.23,2026-01-06,47.67,2026-03-27,20260604
XLE,Energy Select SPDR,エネルギーETF,US,58.75,0.07,23733146,38527332,0.62,"32389600,55879400,23842600,46312800,23733146",62.56,39.0,83.8,58.13,58.21,49.85,53.0,0.0484,0.0932,-0.0448,61.14,55.12,60.3,なし,22.56,,,,265.0,,,2026-06-04T23:08:27.660833,,35.99,39.7,,63.2,48.0,63.46,2026-03-30,39.56,2025-06-05,20260604
XLV,Health Care Select SPDR,ヘルスケアETF,US,152.08,3.07,12584567,10189158,1.24,"13195800,12582900,12024300,9836000,12584567",159.54,126.51,77.4,147.26,146.63,147.79,63.2,0.8354,0.5423,0.2931,151.9,142.62,101.9,なし,27.7,,,,168.0,,,2026-06-04T23:08:28.087373,,124.42,130.95,,22.2,16.1,159.93,2026-01-07,126.32,2025-08-07,20260604
8035,東京エレクトロン,半導体製造装置,JP,63660.0,4.53,4805100,3065850,1.57,"3555800,3167500,2681900,5433400,4805100",63660.0,19563.7,100.0,52142.0,46360.38,35790.81,78.3,3252.0616,2272.093,979.9686,60150.34,44133.66,121.9,なし,51.02,2.31,29080982388736.0,8.6,113.0,54381.816,-14.6,2026-06-04T23:08:28.394082,14282.81,18326.42,22069.85,345.7,247.4,188.4,63660.0,2026-06-04,19490.13,2025-09-03,20260604
6920,レーザーテック,半導体検査装置,JP,42750.0,2.35,2772700,3102290,0.89,"2244300,2395600,2388900,3365400,2772700",45770.0,13024.98,90.8,40377.0,39828.6,29845.65,61.3,108.0957,-40.337,148.4327,45458.69,35295.31,73.3,なし,44.25,,3831711137792.0,3.5,77.0,39260.0,-8.2,2026-06-04T23:08:28.726477,22216.22,20729.67,13728.9,92.4,106.2,211.4,46720.0,2026-05-07,13654.65,2025-08-08,20260604
6146,ディスコ,半導体製造装置,JP,72210.0,5.09,2278300,1677285,1.36,"2123100,1314400,1625200,1693800,2278300",79547.88,27388.04,85.9,67575.5,68520.8,57030.66,63.1,-655.7002,-1069.0006,413.3004,75737.2,59413.8,78.4,なし,57.8,2.18,7832042733568.0,,70.0,77450.0,7.3,2026-06-04T23:08:29.042433,10525.95,20438.56,32425.38,586.0,253.3,122.7,80542.22,2026-02-26,31622.18,2025-06-06,20260604
6857,アドバンテスト,半導体テスト装置,JP,28170.0,1.84,7606900,8501990,0.89,"9408700,7366500,8218300,8806800,7606900",31500.0,5843.3,87.0,27129.25,26081.61,21004.47,58.9,32.5799,15.2429,17.337,29682.36,24576.14,70.4,なし,54.95,2.19,20434124800000.0,41.2,21.0,32795.0,16.4,2026-06-04T23:08:29.433172,2472.13,4511.92,7392.07,1039.5,524.3,281.1,32400.0,2026-04-27,7489.74,2025-06-05,20260604
6526,ソシオネクスト,SoC設計,JP,2878.5,-4.69,9823000,11877830,0.83,"7214100,11879500,8582400,16046900,9823000",3448.16,1500.25,70.8,2577.28,2167.25,2334.85,63.3,223.9958,204.2145,19.7813,3128.93,2025.62,77.3,なし,58.14,,504440684544.0,35.6,174.0,2280.0,-20.8,2026-06-04T23:08:29.698477,,3542.19,2183.08,,-18.7,31.9,3448.16,2025-10-31,1657.9,2026-03-09,20260604
7011,三菱重工業,防衛/エネルギー,JP,3701.0,3.58,28144900,28618925,0.98,"34158900,29085300,35355900,30658500,28144900",5180.24,2662.09,41.3,3990.35,4364.4,4266.92,29.8,-232.0081,-205.4711,-26.537,4544.62,3436.08,23.9,なし,35.35,1.33,12436135477248.0,11.3,81.0,5366.828,45.0,2026-06-04T23:08:30.072768,325.93,603.89,3395.71,1035.5,512.9,9.0,5193.21,2026-03-02,3152.16,2025-07-11,20260604
6861,キーエンス,FA/センサー,JP,80040.0,-0.73,529600,807830,0.66,"1485600,554800,592800,546400,529600",84170.0,52028.46,87.2,78350.5,68872.0,60087.19,55.8,2694.0404,2970.3116,-276.2712,83644.32,73056.68,66.0,なし,43.67,3.1,19411712868352.0,17.9,69.0,84318.75,5.3,2026-06-04T23:08:30.413989,52777.16,70481.43,58936.48,51.7,13.6,35.8,84170.0,2026-05-08,51271.97,2025-12-02,20260604
4063,信越化学工業,半導体材料,JP,7641.0,-2.11,6730800,7932210,0.85,"15831800,10529700,8746700,8189400,6730800",7806.0,4245.25,95.4,7331.85,6907.09,5458.65,62.0,204.3134,169.342,34.9714,7957.46,6706.24,74.7,なし,30.31,2.17,14187839356928.0,1.3,139.0,7588.125,-0.7,2026-06-04T23:08:30.753061,3491.61,4267.84,4487.41,118.8,79.0,70.3,7930.0,2026-06-01,4196.22,2025-08-04,20260604
6963,ローム,半導体/電子部品,JP,5497.0,-2.12,6286500,6623130,0.95,"7891900,7294500,5816000,7050200,6286500",5616.0,1273.09,97.3,4656.1,3969.31,2751.39,77.6,459.8807,389.9462,69.9346,5835.87,3476.33,85.6,なし,63.26,8.67,2122034839552.0,,91.0,3280.0,-40.3,2026-06-04T23:08:31.082646,2328.47,2840.1,1603.26,136.1,93.5,242.9,5752.0,2026-06-03,1579.71,2025-06-09,20260604
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4838.0,0.29,17895400,19648395,0.91,"23491100,13621100,17662600,22562300,17895400",4838.0,1640.97,100.0,4054.7,3236.38,2393.08,75.6,418.6853,371.1926,47.4927,4994.46,3114.94,91.7,なし,18.8,2.55,8777558392832.0,23.2,58.0,3489.2307,-27.9,2026-06-04T23:08:31.378916,1234.31,2392.56,1801.37,292.0,102.2,168.6,4985.0,2026-06-03,1635.05,2025-09-05,20260604
9984,ソフトバンクグループ,投資/テック,JP,7377.0,-11.28,76525600,80326655,0.95,"81180100,100911200,132031000,73007300,76525600",8632.0,1786.42,81.7,6692.05,5328.88,4695.37,61.7,785.8623,690.7738,95.0885,8891.34,4492.76,65.6,なし,8.45,1244.77,42040960221184.0,7.1,15.0,6834.263,-7.4,2026-06-04T23:08:31.711166,1966.38,1485.08,1859.23,275.2,396.7,296.8,9074.0,2026-06-02,1830.55,2025-06-06,20260604
4661,オリエンタルランド,レジャー/テーマパーク,JP,2184.0,-1.4,4070600,6290925,0.65,"11732400,5551100,7497600,5882900,4070600",3696.73,2125.5,3.7,2191.75,2424.72,2944.36,52.1,-55.9866,-76.0475,20.0609,2283.61,2099.89,45.8,なし,29.41,6.57,3580701966336.0,,73.0,3130.55,43.3,2026-06-04T23:08:32.028687,3355.52,5325.66,3168.34,-34.9,-59.0,-31.1,3696.73,2025-09-16,2103.0,2026-05-25,20260604
6098,リクルートHD,人材/テック,JP,10615.0,-2.79,3122600,7745005,0.4,"17460900,7812600,7506200,4746500,3122600",10920.0,6102.28,93.7,9396.4,8012.81,7995.83,82.6,851.4949,757.8787,93.6163,11803.88,6988.92,75.3,なし,30.58,2.91,14772957347840.0,11.5,24.0,11068.75,4.3,2026-06-04T23:08:32.296942,5502.5,4439.91,8301.42,92.9,139.1,27.9,11390.0,2026-06-01,6028.42,2026-02-17,20260604
8058,三菱商事,総合商社,JP,4896.0,-1.67,6381700,11936275,0.53,"23956500,10926000,10546100,6640600,6381700",5882.0,2575.48,70.2,5317.35,5263.1,4208.75,10.4,-86.2345,-22.4307,-63.8038,5941.9,4692.8,16.3,なし,23.36,1.83,17926696468480.0,12.0,255.0,5206.4814,6.3,2026-06-04T23:08:32.683359,872.47,1835.38,2811.04,461.2,166.8,74.2,6012.0,2026-05-15,2696.43,2025-06-25,20260604
8031,三井物産,総合商社,JP,5041.0,-0.36,4438300,6454580,0.69,"13541700,8097900,6283800,5080500,4438300",6597.91,2717.24,59.9,5563.55,5852.99,4717.3,2.9,-221.2847,-160.6917,-60.593,6300.34,4826.76,14.5,なし,17.33,2.18,14287142649856.0,-1.1,278.0,6422.3076,27.4,2026-06-04T23:08:33.024502,1087.59,2167.55,2911.57,363.5,132.6,73.1,6675.0,2026-04-08,2777.78,2025-06-26,20260604
8001,伊藤忠商事,総合商社,JP,1854.5,-0.22,9562100,15849320,0.6,"40993000,18077500,17037100,12839200,9562100",2245.79,1377.2,55.0,1957.35,1982.9,1883.73,13.4,-35.6417,-24.3978,-11.2439,2094.41,1820.29,12.5,なし,14.49,2.23,12962793259008.0,4.1,237.0,2457.6924,32.5,2026-06-04T23:08:33.340730,577.09,937.84,1470.29,221.4,97.7,26.1,2262.11,2026-02-27,1415.53,2025-06-13,20260604
8306,三菱UFJ FG,メガバンク,JP,3169.0,1.02,57793900,43414955,1.33,"69856600,34763500,37371200,46784900,57793900",3169.0,1679.94,100.0,3004.32,2869.6,2554.38,69.5,67.3859,60.8866,6.4993,3199.49,2809.16,92.2,なし,14.93,1.68,35736451547136.0,,303.0,3139.1667,-0.9,2026-06-04T23:08:33.606634,532.28,884.48,1914.89,495.4,258.3,65.5,3208.0,2026-06-04,1857.36,2025-06-13,20260604
8316,三井住友FG,メガバンク,JP,6129.0,-0.31,13395700,14525665,0.92,"17617000,10894000,12902800,15691600,13395700",6148.0,3173.15,99.4,5882.3,5600.58,4884.63,68.9,124.3987,117.5707,6.828,6213.37,5551.23,87.3,なし,14.88,1.96,23363751772160.0,,147.0,6344.1665,3.5,2026-06-04T23:08:33.939841,1105.49,1739.6,3547.32,454.4,252.3,72.8,6218.0,2026-06-04,3424.53,2025-06-13,20260604
6367,ダイキン工業,空調/機械,JP,23745.0,-0.21,1216000,1278640,0.95,"1746100,1044300,1674100,1389000,1216000",25780.0,15490.17,80.2,23991.25,21977.81,19661.45,38.4,339.2261,527.4497,-188.2236,25511.4,22471.1,41.9,なし,25.25,2.98,6953523740672.0,16.4,152.0,24018.498,1.2,2026-06-04T23:08:34.252954,19876.14,27559.88,16250.94,19.5,-13.8,46.1,25900.0,2026-05-13,15666.87,2025-06-23,20260604
7974,任天堂,ゲーム/エンタメ,JP,7272.0,-2.48,7210300,12255100,0.59,"10766100,7981200,9818500,9246500,7210300",14327.07,6864.0,5.5,7221.8,7964.36,10630.17,53.5,-186.2429,-260.0215,73.7786,7626.77,6816.83,56.2,なし,19.96,3.76,8383371935744.0,95.1,301.0,10641.074,46.3,2026-06-04T23:08:34.644433,5944.16,5709.38,11819.47,22.3,27.4,-38.5,14463.94,2025-08-18,6849.0,2026-05-15,20260604
9983,ファーストリテイリング,小売/アパレル,JP,78870.0,0.57,784300,1120780,0.7,"1610600,961300,1006900,1021700,784300",82330.0,43056.53,91.2,75586.5,71525.6,59672.44,66.7,2240.6203,1985.6896,254.9307,82273.69,68899.31,74.6,なし,50.5,2.94,24200450408448.0,14.8,81.0,74853.336,-5.1,2026-06-04T23:08:34.982591,27089.38,33172.39,48569.74,191.1,137.8,62.4,82900.0,2026-06-01,42828.87,2025-07-14,20260604
6501,日立製作所,総合電機/IT,JP,5183.0,-1.65,8401300,14093850,0.6,"27362800,13201200,10393900,15132500,8401300",5784.69,3477.43,73.9,4989.15,4940.75,4753.73,64.9,65.0965,39.6498,25.4467,5312.29,4666.01,80.0,なし,29.33,0.13,23341398228992.0,11.3,108.0,5914.2856,14.1,2026-06-04T23:08:35.349667,1120.45,1646.62,3944.98,362.6,214.8,31.4,6004.43,2026-02-10,3777.93,2025-09-04,20260604
6758,ソニーグループ,エンタメ/半導体,JP,3540.0,-2.18,19404500,29653970,0.65,"47099000,21486100,24443600,17219400,19404500",4681.69,3113.0,27.2,3529.35,3375.26,3842.66,48.0,57.1107,58.6448,-1.5341,3788.69,3270.01,52.1,なし,20.66,2.05,20914536185856.0,15.4,99.0,4676.304,32.1,2026-06-04T23:08:35.703567,2115.64,2718.16,3822.68,67.3,30.2,-7.4,4757.4,2025-11-13,3043.0,2026-05-08,20260604
4568,第一三共,製薬,JP,2392.0,-4.97,13801100,8903435,1.55,"19725400,7616200,7108300,7367200,13801100",4118.44,2392.0,0.0,2630.12,2735.01,3212.97,35.2,-52.6035,-36.5336,-16.0699,2789.93,2470.32,-24.5,なし,17.04,1.65,4352610664448.0,13.7,418.0,4296.4707,79.6,2026-06-04T23:08:36.034076,2283.5,4573.46,3604.31,4.8,-47.7,-33.6,4122.39,2025-10-09,2392.0,2026-06-04,20260604
2413,エムスリー,ヘルスケアIT,JP,1545.0,0.42,4568900,7645665,0.6,"31177800,5170800,9118600,6869300,4568900",2700.44,1313.5,16.7,1410.2,1507.01,1939.26,76.1,4.9331,-21.0534,25.9865,1550.26,1270.14,98.1,なし,21.32,,1031178092544.0,9.6,142.0,2245.3845,45.3,2026-06-04T23:08:36.295512,6721.93,3148.14,2145.55,-77.0,-50.9,-28.0,2708.82,2025-11-17,1297.0,2026-05-12,20260604
4385,メルカリ,EC/フリマ,JP,3755.0,-6.41,1857700,1975340,0.94,"1491500,1271900,1166200,1950400,1857700",4239.0,2084.5,77.5,4088.6,3926.92,3066.44,34.5,24.443,66.1161,-41.6731,4361.92,3815.28,-11.0,なし,21.6,2.67,619737513984.0,22.3,,3879.2307,3.3,2026-06-04T23:08:36.563084,5080.0,2925.0,2470.0,-26.1,28.4,52.0,4330.0,2026-05-20,2069.0,2025-10-14,20260604
3659,ネクソン,ゲーム,JP,2205.5,-5.85,2608200,3040685,0.86,"9818700,2431100,2421300,2879500,2608200",4421.0,2190.5,0.7,2349.75,2589.2,3245.22,47.1,-105.328,-119.2199,13.8919,2667.7,2031.8,27.3,なし,19.34,0.96,1745157881856.0,33.6,272.0,3182.889,44.3,2026-06-04T23:08:36.877713,2341.03,2885.63,2554.49,-5.8,-23.6,-13.7,4434.0,2026-01-23,2143.5,2026-05-15,20260604
6594,日本電産,モーター/EV部品,JP,2864.0,0.17,3983300,9810160,0.41,"9270400,9153500,8886400,6307300,3983300",3275.0,1883.0,70.5,2715.15,2438.76,2398.31,64.0,113.0648,107.9923,5.0725,2970.13,2460.17,79.2,なし,27.32,1.21,3283031425024.0,2.9,192.0,2622.111,-8.4,2026-06-04T23:08:37.178342,6064.88,3607.03,2760.0,-52.8,-20.6,3.8,3296.0,2025-08-25,1797.0,2025-10-31,20260604
9432,NTT,通信,JP,146.9,-0.61,210042900,257556530,0.82,"321682500,283981300,246723400,178331600,210042900",160.03,143.98,18.2,150.57,152.61,152.98,35.5,-1.2151,-0.747,-0.4681,155.62,145.53,13.6,なし,11.66,3.28,11961129500672.0,9.1,368.0,172.76923,17.6,2026-06-04T23:08:37.516259,99.18,147.62,153.26,48.1,-0.5,-4.2,161.67,2025-08-20,143.11,2025-06-26,20260604
9433,KDDI,通信,JP,2643.5,-2.33,6444100,10291210,0.63,"19996500,8764400,8725800,6968800,6444100",2780.0,2280.99,72.6,2661.8,2647.54,2573.58,43.3,16.1861,18.3945,-2.2083,2820.7,2502.9,44.2,なし,14.41,1.68,10064012247040.0,8.8,318.0,2785.0715,5.4,2026-06-04T23:08:37.839683,1576.75,2003.27,2354.13,67.7,32.0,12.3,2812.5,2026-05-21,2273.6,2025-10-02,20260604
3993,PKSHA Technology,AI/自然言語処理,JP,2811.0,-4.74,760700,505770,1.5,"481500,594300,681200,557500,760700",4475.0,2630.0,9.8,3000.85,3000.5,3367.68,47.3,-35.8024,-35.6668,-0.1356,3434.47,2567.23,28.1,なし,35.71,,87250247680.0,89.1,,3600.0,28.1,2026-06-04T23:08:38.114203,2512.0,2828.0,3355.0,11.9,-0.6,-16.2,4515.0,2025-10-31,2546.0,2026-03-30,20260604
4443,Sansan,SaaS/DX,JP,1561.0,-5.51,2241500,1854090,1.21,"2553400,3050800,1965300,2025400,2241500",2198.5,1021.37,45.8,1465.21,1329.54,1574.68,67.7,102.929,86.7781,16.1509,1796.63,1133.79,64.5,なし,97.08,,197682282496.0,25.3,32.0,1981.25,26.9,2026-06-04T23:08:38.372004,2041.75,1787.15,2063.71,-23.5,-12.7,-24.4,2207.48,2025-06-24,992.42,2026-02-24,20260604
4478,フリー,SaaS/会計,JP,2137.0,-6.11,482200,708060,0.68,"505000,772600,797400,775600,482200",4255.0,1857.0,11.7,2234.0,2208.1,2836.59,47.6,-14.1647,-14.0747,-0.09,2454.11,2013.89,28.0,なし,144.88,,126667612160.0,26.8,,3420.9092,60.1,2026-06-04T23:08:38.685352,7920.0,3430.0,4145.0,-73.0,-37.7,-48.4,4330.0,2025-08-05,1831.0,2026-02-24,20260604
4816,東映アニメーション,エンタメ/アニメ,JP,2331.0,0.17,307100,512055,0.6,"537300,320500,226900,452200,307100",3475.86,2217.27,9.0,2537.9,2617.5,2744.61,15.9,-87.4299,-64.3305,-23.0993,2862.07,2213.73,18.1,なし,19.01,,476253552640.0,-5.7,189.0,3214.2856,37.9,2026-06-04T23:08:39.023249,2304.46,2606.34,3008.81,1.2,-10.6,-22.5,3559.44,2025-08-06,2201.54,2026-02-25,20260604
7012,川崎重工業,防衛/航空,JP,2845.0,0.3,9563300,15510000,0.62,"10676200,10205600,14129000,11374700,9563300",3651.78,1631.46,60.1,3061.82,3118.77,2562.85,43.0,-68.7622,-43.8231,-24.9391,3468.85,2654.8,23.4,なし,21.98,0.72,2377987653632.0,,141.0,3768.4614,32.5,2026-06-04T23:08:39.500464,501.85,617.77,2135.71,466.9,360.5,33.2,3742.21,2026-03-03,1704.82,2025-09-03,20260604
7013,IHI,防衛/エンジン,JP,2538.5,2.09,17891400,23972790,0.75,"15591900,15804600,15719200,30379200,17891400",4487.14,1581.95,32.9,2728.0,3024.84,3037.71,43.4,-125.0461,-122.9574,-2.0887,3018.14,2437.86,17.3,なし,16.72,2.24,2691221159936.0,7.8,91.0,4001.818,57.6,2026-06-04T23:08:39.870414,391.01,468.93,2258.71,549.2,441.3,12.4,4684.58,2026-02-10,2055.12,2025-07-04,20260604
8830,住友不動産,不動産,JP,3518.0,-3.38,4107400,4103260,1.0,"6197000,3866800,4450700,2483400,4107400",5313.59,2596.43,33.9,4027.65,4406.27,3955.79,26.8,-272.6575,-246.3919,-26.2655,4955.64,3099.66,22.5,なし,15.41,1.95,3249282220032.0,20.4,148.0,5390.0,53.2,2026-06-04T23:08:40.187355,1783.13,1752.85,2754.6,97.3,100.7,27.7,5330.5,2026-02-26,2582.1,2025-07-18,20260604
9005,東急,鉄道/不動産,JP,1668.0,-0.57,3664800,6603875,0.55,"52797600,5854600,4839000,4128200,3664800",1982.06,1597.0,18.4,1635.52,1745.71,1791.54,52.3,-25.5593,-38.0636,12.5043,1686.79,1584.26,81.7,なし,19.69,5.06,950674718720.0,12.0,192.0,2144.2856,28.6,2026-06-04T23:08:40.548360,1496.65,1754.17,1689.8,11.4,-4.9,-1.3,1993.96,2026-03-02,1580.0,2026-05-29,20260604
7203,トヨタ自動車,自動車,JP,2838.5,-1.48,19751600,30734490,0.64,"39820000,37687200,37933000,27875500,19751600",3886.14,2380.38,30.4,2953.7,3124.49,3152.98,28.0,-65.3294,-61.7268,-3.6026,3100.62,2806.78,10.8,なし,9.62,1.56,36995258646528.0,1.9,352.0,3805.2222,34.1,2026-06-04T23:08:40.889762,1727.37,1862.48,2643.85,64.3,52.4,7.4,3941.31,2026-02-09,2361.95,2025-06-26,20260604
7267,ホンダ,自動車,JP,1504.5,0.53,23709300,23805785,1.0,"32589600,16225900,16234300,55737500,23709300",1647.81,1250.46,63.9,1376.58,1320.32,1473.87,59.7,41.4511,30.1531,11.298,1527.74,1225.41,92.3,なし,6.59,3.45,5856387137536.0,8.6,465.0,1526.2744,1.4,2026-06-04T23:08:41.164514,974.82,1224.62,1355.48,54.3,22.9,11.0,1677.02,2026-02-09,1225.14,2026-03-23,20260604
7269,スズキ,自動車,JP,1856.0,-1.82,6019400,8456450,0.71,"19065400,6000200,8061200,6803900,6019400",2421.06,1586.52,32.3,1854.48,1847.65,2084.04,51.2,17.3306,10.4774,6.8532,1992.85,1716.1,50.6,なし,8.15,0.56,3580732375040.0,15.2,280.0,2575.2942,38.8,2026-06-04T23:08:41.496374,1096.17,1131.74,1676.97,69.3,64.0,10.7,2442.3,2025-11-27,1573.81,2025-07-22,20260604
2914,JT（日本たばこ）,食品/たばこ,JP,6025.0,-1.42,3724400,4495780,0.83,"10724600,4385200,3956700,3002800,3724400",6453.0,4061.21,82.1,6158.4,6013.6,5498.9,34.5,27.2665,52.0951,-24.8287,6446.28,5870.52,26.8,なし,21.43,1.23,10695831715840.0,11.7,402.0,6524.5454,8.3,2026-06-04T23:08:41.835402,1659.44,2683.26,4157.05,263.1,124.5,44.9,6474.0,2026-05-19,4045.57,2025-07-10,20260604
2801,キッコーマン,食品/調味料,JP,1450.0,-1.99,5768200,4418885,1.31,"6754900,6789200,7032000,4490100,5768200",1581.0,1201.88,65.4,1410.42,1443.64,1372.17,57.4,-0.524,-8.5487,8.0247,1467.8,1353.05,84.5,なし,21.98,5.6,1343482494976.0,11.1,172.0,1654.1666,14.1,2026-06-04T23:08:42.180613,1334.81,1619.57,1289.32,8.6,-10.5,12.5,1603.0,2026-04-07,1189.51,2025-10-30,20260604
8766,東京海上HD,損保,JP,6940.0,-2.23,5719800,6469005,0.88,"10833400,6348000,5323900,4571900,5719800",7949.0,5269.87,62.3,7334.6,7221.21,6257.67,29.5,-26.0055,51.289,-77.2945,7891.3,6777.9,14.6,なし,13.46,1.68,13343842631680.0,-4.5,353.0,8137.6665,17.3,2026-06-04T23:08:42.586454,1491.12,2930.05,6068.39,365.4,136.9,14.4,8038.0,2026-05-20,5220.62,2025-11-21,20260604
8411,みずほFG,メガバンク,JP,7645.0,0.16,11569200,11899205,0.97,"16581900,7629100,10005100,12383200,11569200",7777.59,3349.49,97.0,7133.85,6794.54,5865.88,65.1,195.8617,158.2284,37.6333,7702.75,6564.95,94.9,なし,15.2,1.65,18626570616832.0,16.7,196.0,7616.8184,-0.4,2026-06-04T23:08:42.825682,1397.59,1921.62,3878.67,447.0,297.8,97.1,7869.53,2026-02-12,3774.39,2025-06-16,20260604
