ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,228.03,-0.84,2670178,2868698,0.93,"1865400,1495200,1632500,3489400,2670178",262.29,189.69,52.8,220.64,219.11,230.89,60.3,-0.3874,-1.0419,0.6545,237.24,204.03,72.3,なし,22.6,3.21,42337566720.0,6.1,,279.10516,22.4,2026-06-17T23:22:49.750197,171.28,138.64,237.52,33.1,64.5,-4.0,264.79,2025-10-15,187.63,2026-03-27,20260617
EA,Electronic Arts,ゲーム,US,203.02,0.0,2220566,1852303,1.2,"1590400,1690400,1092600,927500,2220566",204.4,142.28,97.8,202.29,202.04,198.77,69.0,0.4538,0.3747,0.079,204.15,200.42,69.7,なし,57.84,1.26,50907570176.0,11.9,,202.8,-0.1,2026-06-17T23:22:50.014450,137.47,126.77,149.74,47.7,60.2,35.6,204.5,2025-12-31,146.39,2025-07-29,20260617
MRNA,Moderna,バイオテック/mRNA,US,61.8,11.55,12385672,6017828,2.06,"6196200,5080100,6342100,13050500,12385672",61.8,22.36,100.0,49.08,49.96,39.02,73.8,1.5306,0.1644,1.3662,56.72,41.45,133.3,なし,-14.7,,24521392128.0,260.2,,43.3,-29.9,2026-06-17T23:22:50.269523,199.19,128.73,25.55,-69.0,-52.0,141.9,62.3,2026-06-17,22.28,2025-11-21,20260617
ABBV,AbbVie,製薬/バイオ,US,221.23,-0.56,2809929,5095766,0.55,"4569000,4086500,5261900,5945500,2809929",238.71,171.84,73.9,219.81,211.5,218.03,53.4,3.5875,3.8271,-0.2397,230.02,209.6,56.9,なし,107.92,0.61,390867582976.0,12.4,311.0,253.55173,14.6,2026-06-17T23:22:50.610592,93.78,124.51,179.63,135.9,77.7,23.2,239.13,2025-10-01,176.0,2025-06-27,20260617
TMO,Thermo Fisher Scientific,ライフサイエンス,US,461.69,-2.31,1266622,2324566,0.54,"1776600,2389700,1873600,1517100,1266622",638.18,388.84,29.2,471.46,477.2,524.89,39.0,0.3176,0.9161,-0.5985,501.73,441.19,33.9,なし,25.37,1.55,171573919744.0,6.2,40.0,599.1923,29.8,2026-06-17T23:22:51.052648,475.77,532.17,388.84,-3.0,-13.2,18.7,642.71,2026-01-22,384.06,2025-06-18,20260617
VOO,Vanguard S&P 500,指数ETF,US,681.41,-1.21,7437718,9282930,0.8,"19974200,6328000,14068900,13324100,7437718",698.26,526.09,90.2,686.6,669.49,630.29,42.5,3.7405,5.4787,-1.7382,703.43,669.76,34.6,なし,26.59,,,,103.0,,,2026-06-17T23:22:51.451528,356.46,389.25,542.84,91.2,75.1,25.5,699.15,2026-06-02,539.29,2025-06-23,20260617
QQQ,Invesco NASDAQ 100,指数ETF,US,722.51,-1.01,45864874,47814628,0.96,"71798900,51168400,46710200,45348700,45864874",746.16,506.79,90.1,725.5,690.49,626.87,45.8,8.8107,11.5179,-2.7071,755.35,695.65,45.0,なし,33.17,,,,38.0,,,2026-06-17T23:22:51.836713,332.5,361.52,526.53,117.3,99.9,37.2,748.65,2026-06-03,521.71,2025-06-23,20260617
SOXX,iShares Semiconductor,半導体ETF,US,599.73,1.44,8755782,10979279,0.8,"12295400,9928200,8170800,11204900,8755782",628.45,201.18,93.3,573.16,502.54,357.7,54.8,27.3108,29.0057,-1.6949,633.58,512.74,72.0,なし,42.87,,,,29.0,,,2026-06-17T23:22:52.265841,137.18,165.83,224.59,337.2,261.7,167.0,629.72,2026-06-15,220.83,2025-06-23,20260617
ARKK,ARK Innovation,イノベーションETF,US,78.49,-0.75,10750801,7962080,1.35,"11578100,11558000,9746400,6320600,10750801",92.53,55.68,61.9,77.65,76.78,78.12,44.8,0.2405,0.198,0.0425,82.62,72.68,58.4,なし,46.49,,,,,,,2026-06-17T23:22:52.616794,116.95,43.94,63.91,-32.9,78.6,22.8,92.65,2025-10-08,62.94,2026-03-30,20260617
XLF,Financial Select SPDR,金融ETF,US,54.05,-0.55,46765459,38961447,1.2,"41295600,51023300,37492400,37478300,46765459",56.11,47.81,75.2,52.21,51.89,52.28,73.2,0.6064,0.3532,0.2532,54.1,50.32,98.6,なし,17.05,,,,154.0,,,2026-06-17T23:22:53.114846,32.29,31.99,49.48,67.4,68.9,9.2,56.23,2026-01-06,47.67,2026-03-27,20260617
XLE,Energy Select SPDR,エネルギーETF,US,54.67,-1.25,38013089,39987124,0.95,"40863500,31964700,44319100,42008400,38013089",62.56,39.5,65.8,57.56,57.53,50.48,39.7,-0.5934,-0.2276,-0.3659,60.27,54.84,-3.1,なし,20.43,,,,265.0,,,2026-06-17T23:22:53.572175,21.77,36.67,42.95,151.1,49.1,27.3,63.46,2026-03-30,41.07,2025-08-11,20260617
XLV,Health Care Select SPDR,ヘルスケアETF,US,150.71,-1.46,10983149,10916982,1.01,"10548800,9111000,9525300,8630000,10983149",159.54,126.51,73.3,150.71,147.92,148.59,49.6,1.5588,1.5439,0.0149,155.9,145.52,50.0,なし,24.31,,,,168.0,,,2026-06-17T23:22:53.998587,114.17,125.77,131.13,32.0,19.8,14.9,159.93,2026-01-07,126.32,2025-08-07,20260617
8035,東京エレクトロン,半導体製造装置,JP,72640.0,2.51,4608500,4313305,1.07,"5585800,7102200,4611000,4828900,4608500",72760.0,19563.7,99.8,58734.0,51055.0,37768.1,74.5,5765.3734,4350.5889,1414.7845,74298.8,43169.2,94.7,なし,57.92,2.69,33040667508736.0,8.6,,59195.453,-18.5,2026-06-17T23:22:54.310095,14610.04,19251.23,24247.41,397.2,277.3,199.6,74800.0,2026-06-15,19490.13,2025-09-03,20260617
6920,レーザーテック,半導体検査装置,JP,52700.0,13.16,7716500,3271215,2.36,"2648100,3785800,4483200,3085500,7716500",52700.0,13728.9,100.0,41949.5,41594.8,31114.6,72.7,1847.5801,708.2108,1139.3693,49277.09,34621.91,123.4,ゴールデンクロス,54.67,,4723536560128.0,3.5,,41966.668,-20.4,2026-06-17T23:22:54.582081,20666.25,21506.55,15176.12,155.0,145.0,247.3,52980.0,2026-06-17,13654.65,2025-08-08,20260617
6146,ディスコ,半導体製造装置,JP,83700.0,2.64,2169600,1966930,1.1,"1639000,3648100,4361400,2029000,2169600",85250.0,31661.84,97.1,70911.0,70491.2,58591.38,70.1,3251.4037,1345.2661,1906.1376,84035.67,57786.33,98.7,ゴールデンクロス,67.08,2.59,9078749265920.0,,,79360.0,-5.2,2026-06-17T23:22:54.946870,10804.58,22540.31,36431.45,674.7,271.3,129.7,86140.0,2026-06-15,34973.79,2025-06-23,20260617
6857,アドバンテスト,半導体テスト装置,JP,30060.0,-0.92,7837500,8698165,0.9,"7237400,10241000,9988500,12037500,7837500",31500.0,6761.2,94.2,27038.5,27034.1,21740.78,63.5,509.7694,85.12,424.6494,30054.09,24022.91,100.1,ゴールデンクロス,58.63,2.25,21787899330560.0,41.2,20.0,33920.0,12.8,2026-06-17T23:22:55.263127,2452.97,4888.53,9517.91,1125.5,514.9,215.8,32400.0,2026-04-27,9399.31,2025-06-19,20260617
6526,ソシオネクスト,SoC設計,JP,2480.0,3.33,9964500,10614235,0.94,"7559700,7330500,11779200,7430800,9964500",3448.16,1711.73,44.2,2630.25,2263.54,2313.17,43.5,16.6895,74.1511,-57.4616,3096.82,2163.68,33.9,なし,50.16,,434605850624.0,35.6,208.0,2280.0,-8.1,2026-06-17T23:22:55.579747,,4576.67,2549.7,,-45.8,-2.7,3448.16,2025-10-31,1657.9,2026-03-09,20260617
7011,三菱重工業,防衛/エネルギー,JP,3860.0,1.31,23776900,25029190,0.95,"18083000,19580500,21245700,27316000,23776900",5180.24,2662.09,47.6,3738.6,4216.38,4256.25,52.3,-142.7397,-186.8284,44.0887,4050.71,3426.49,69.4,なし,36.84,1.42,12970408017920.0,11.3,79.0,5323.078,37.9,2026-06-17T23:22:56.007331,302.26,659.26,3547.8,1177.1,485.5,8.8,5193.21,2026-03-02,3152.16,2025-07-11,20260617
6861,キーエンス,FA/センサー,JP,75600.0,0.13,659800,672820,0.98,"626100,836300,595600,492400,659800",84170.0,52028.46,73.3,76698.0,72079.2,60943.4,50.9,319.0148,975.7814,-656.7666,82155.28,71240.72,39.9,なし,41.21,2.89,18334900813824.0,17.9,,84475.0,11.7,2026-06-17T23:22:56.332330,55333.4,69599.05,56450.25,36.6,8.6,33.9,84170.0,2026-05-08,51271.97,2025-12-02,20260617
4063,信越化学工業,半導体材料,JP,7549.0,1.27,4866300,8004495,0.61,"8104400,9888800,6699500,5285700,4866300",7806.0,4250.15,92.8,7276.6,7074.54,5580.96,53.1,69.2777,63.6283,5.6494,7988.42,6564.78,69.1,なし,29.87,2.07,14037733605376.0,1.3,142.0,7958.125,5.4,2026-06-17T23:22:56.729673,3438.66,4616.66,4391.33,119.5,63.5,71.9,7930.0,2026-06-01,4196.22,2025-08-04,20260617
6963,ローム,半導体/電子部品,JP,5138.0,1.36,3217100,5833650,0.55,"4605000,5818000,4563800,5087700,3217100",5616.0,1369.25,88.7,5071.75,4292.44,2887.07,50.8,229.594,288.058,-58.464,5681.58,4461.92,55.4,なし,59.13,8.67,1983448219648.0,,99.0,4260.0,-17.1,2026-06-17T23:22:57.072202,2312.76,3125.75,1620.92,122.2,64.4,217.0,5752.0,2026-06-03,1596.39,2025-06-18,20260617
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4477.0,-0.16,11507200,18126285,0.63,"15459800,14713100,13043300,14590900,11507200",4838.0,1640.97,88.7,4400.25,3609.28,2510.8,54.2,226.3904,277.7463,-51.3558,4880.86,3919.64,58.0,なし,17.21,2.55,8122597900288.0,23.2,62.0,3612.3076,-19.3,2026-06-17T23:22:57.423871,1140.92,2581.26,1875.4,292.4,73.4,138.7,4985.0,2026-06-03,1635.05,2025-09-05,20260617
9984,ソフトバンクグループ,投資/テック,JP,6880.0,-3.13,48833800,80373910,0.61,"65531700,75320600,71003100,61595400,48833800",8632.0,1834.04,74.2,7216.9,5902.38,4838.56,47.6,246.6849,395.5713,-148.8864,8607.37,5826.43,37.9,なし,7.89,1244.77,39208592867328.0,7.1,,7163.2104,4.1,2026-06-17T23:22:57.790706,1901.34,1637.24,2163.2,261.9,320.2,218.0,9074.0,2026-06-02,2145.24,2025-06-18,20260617
4661,オリエンタルランド,レジャー/テーマパーク,JP,2291.0,0.66,4234100,5955285,0.71,"5696300,6707300,5004700,4418000,4234100",3696.73,2125.5,10.5,2221.7,2346.32,2895.99,54.5,-9.6801,-29.8521,20.1719,2336.24,2107.16,80.3,なし,30.78,6.76,3756130041856.0,,70.0,3084.1213,34.6,2026-06-17T23:22:58.104587,3170.3,5300.95,3320.58,-27.7,-56.8,-31.0,3696.73,2025-09-16,2103.0,2026-05-25,20260617
6098,リクルートHD,人材/テック,JP,10520.0,-2.14,3628100,5612850,0.65,"4717800,7113000,3258800,2743600,3628100",11380.0,6102.28,83.7,10532.85,8789.18,8089.82,55.8,599.727,722.9648,-123.2377,11593.42,9472.28,49.4,なし,30.3,2.87,14645302657024.0,11.5,24.0,11868.75,12.8,2026-06-17T23:22:58.450957,5416.19,4882.32,7872.9,94.2,115.5,33.6,11755.0,2026-06-10,6028.42,2026-02-17,20260617
8058,三菱商事,総合商社,JP,4610.0,0.33,7426100,10938575,0.68,"6907100,11085600,8624000,7796200,7426100",5882.0,2702.77,60.0,4931.45,5124.16,4282.21,25.5,-169.8532,-137.2249,-32.6283,5459.31,4403.59,19.6,なし,21.95,1.69,16879508783104.0,12.0,272.0,5242.196,13.7,2026-06-17T23:22:58.919881,847.94,2122.94,2786.65,443.7,117.2,65.4,6012.0,2026-05-15,2696.43,2025-06-25,20260617
8031,三井物産,総合商社,JP,4719.0,0.34,5210500,6398615,0.81,"4948300,8465200,7887600,7716000,5210500",6597.91,2798.78,50.5,5100.85,5614.02,4793.48,11.0,-254.9078,-237.2303,-17.6775,5667.22,4534.48,16.3,なし,16.24,2.02,13374534451200.0,-1.1,,6310.769,33.7,2026-06-17T23:22:59.308503,1069.04,2552.2,2904.24,341.4,84.9,62.5,6675.0,2026-04-08,2777.78,2025-06-26,20260617
8001,伊藤忠商事,総合商社,JP,1860.5,0.05,11720200,14876535,0.79,"17426800,20348700,13800300,9996700,11720200",2245.79,1427.66,52.9,1887.9,1954.68,1896.78,38.7,-29.7125,-32.5726,2.8602,1969.31,1806.49,33.2,なし,14.54,2.23,13004732104704.0,4.1,237.0,2416.923,29.9,2026-06-17T23:22:59.647232,569.96,1048.39,1464.62,226.4,77.5,27.0,2262.11,2026-02-27,1416.71,2025-06-25,20260617
8306,三菱UFJ FG,メガバンク,JP,3272.0,1.36,42080800,45610560,0.92,"43885600,54083500,56006100,38818500,42080800",3272.0,1844.31,100.0,3123.35,2967.98,2601.91,78.8,80.9021,75.2423,5.6598,3295.36,2951.34,93.2,なし,15.4,1.73,36897925627904.0,,297.0,3231.6667,-1.2,2026-06-17T23:22:59.970532,504.01,894.09,1886.85,549.2,266.0,73.4,3327.0,2026-06-15,1858.33,2025-06-23,20260617
8316,三井住友FG,メガバンク,JP,6450.0,0.64,12405700,15216465,0.82,"16707100,23960700,18028200,13563400,12405700",6519.0,3346.21,97.8,6129.8,5805.78,4994.03,74.7,184.4577,158.8886,25.5691,6535.93,5723.67,89.4,なし,15.65,2.05,24587404312576.0,,140.0,6590.0,2.2,2026-06-17T23:23:00.262121,1048.45,1759.17,3507.68,515.2,266.7,83.9,6725.0,2026-06-15,3433.23,2025-06-23,20260617
6367,ダイキン工業,空調/機械,JP,23680.0,0.38,667600,1090450,0.61,"1095300,1351000,836200,978500,667600",25780.0,15490.17,79.6,23489.0,22712.1,19839.82,52.4,130.1722,202.8939,-72.7216,24277.27,22700.73,62.1,なし,25.22,2.95,6590999560192.0,16.4,153.0,24362.248,2.9,2026-06-17T23:23:00.616759,19459.91,28222.3,15804.29,21.7,-16.1,49.8,25900.0,2026-05-13,15666.87,2025-06-23,20260617
7974,任天堂,ゲーム/エンタメ,JP,7275.0,0.79,8486700,9985515,0.85,"8474300,9964500,7673900,10846200,8486700",14327.07,6864.0,5.5,7262.55,7681.8,10336.83,57.6,-104.6337,-127.2742,22.6404,7661.12,6863.98,51.6,なし,19.96,3.64,8386830663680.0,95.1,303.0,10296.277,41.5,2026-06-17T23:23:00.953801,5728.36,5881.14,12161.64,27.0,23.7,-40.2,14463.94,2025-08-18,6849.0,2026-05-15,20260617
9983,ファーストリテイリング,小売/アパレル,JP,82900.0,1.16,728400,984575,0.74,"823000,1368900,802800,892800,728400",82900.0,43056.52,100.0,78753.5,74725.2,61147.07,64.6,2109.5308,1958.6846,150.8462,83753.66,73753.34,91.5,なし,53.24,3.06,25437015113728.0,14.8,78.0,76786.664,-7.4,2026-06-17T23:23:01.259642,26252.2,36134.21,45926.96,215.8,129.4,80.5,83740.0,2026-06-17,42828.87,2025-07-14,20260617
6501,日立製作所,総合電機/IT,JP,4701.0,-0.97,11385900,13991220,0.81,"15175900,18882700,13258100,11238700,11385900",5784.69,3688.97,48.3,4984.55,4965.58,4782.42,31.3,-70.5849,-22.9178,-47.6671,5398.97,4570.13,15.8,なし,26.62,0.13,21139428474880.0,11.3,118.0,5914.2856,25.8,2026-06-17T23:23:01.605703,1135.04,1712.46,3972.66,314.2,174.5,18.3,6004.43,2026-02-10,3777.93,2025-09-04,20260617
6758,ソニーグループ,エンタメ/半導体,JP,3286.0,0.34,13386100,19668585,0.68,"14530400,28052300,16105300,18017000,13386100",4681.69,3113.0,11.0,3472.6,3400.96,3814.11,38.7,-35.7267,1.3342,-37.0609,3707.43,3237.77,10.3,なし,19.18,1.86,19354102005760.0,15.4,,4657.0454,41.7,2026-06-17T23:23:02.011767,2034.27,2699.53,3725.35,61.5,21.7,-11.8,4757.4,2025-11-13,3043.0,2026-05-08,20260617
4568,第一三共,製薬,JP,2595.5,3.02,7992100,8108500,0.99,"6121800,7587700,6168200,5513800,7992100",4118.44,2392.0,11.8,2579.88,2671.22,3165.91,45.5,-40.8856,-48.6184,7.7328,2759.52,2400.23,54.3,なし,18.49,1.65,4722910035968.0,13.7,397.0,4205.294,62.0,2026-06-17T23:23:02.326168,2348.51,4599.13,3366.36,10.5,-43.6,-22.9,4122.39,2025-10-09,2390.0,2026-06-05,20260617
2413,エムスリー,ヘルスケアIT,JP,1605.0,1.17,3077500,6210985,0.5,"4464100,4622400,3281100,4335800,3077500",2700.44,1313.5,21.0,1523.05,1509.98,1914.15,79.8,41.0158,31.1017,9.9141,1713.38,1332.72,71.5,なし,22.14,,1071223865344.0,9.6,,2158.3333,34.5,2026-06-17T23:23:02.640996,7252.61,3228.24,1974.9,-77.9,-50.3,-18.7,2708.82,2025-11-17,1297.0,2026-05-12,20260617
4385,メルカリ,EC/フリマ,JP,3938.0,4.51,3157900,1664280,1.9,"1389800,1281600,1406600,1492700,3157900",4239.0,2084.5,86.0,3943.5,3944.12,3137.52,44.7,-59.7902,-42.3958,-17.3944,4340.71,3546.29,49.3,デッドクロス,22.67,2.51,649940434944.0,22.3,,4176.923,6.1,2026-06-17T23:23:02.932549,5440.0,3367.0,2683.5,-27.6,17.0,46.7,4330.0,2026-05-20,2069.0,2025-10-14,20260617
3659,ネクソン,ゲーム,JP,2221.0,0.95,1805900,2844280,0.63,"2470900,3473400,2401400,1539900,1805900",4421.0,2184.0,1.7,2240.57,2469.57,3204.48,44.6,-79.3923,-93.202,13.8098,2331.33,2149.82,39.2,なし,19.45,0.91,1755882323968.0,33.6,,3105.111,39.8,2026-06-17T23:23:03.254250,2489.16,2886.6,2707.48,-10.8,-23.1,-18.0,4434.0,2026-01-23,2143.5,2026-05-15,20260617
6594,日本電産,モーター/EV部品,JP,2796.0,2.16,5336300,6843640,0.78,"6469000,6602400,4699000,5927700,5336300",3275.0,1883.0,65.6,2736.95,2542.88,2387.0,55.3,38.6441,52.0152,-13.371,2936.67,2537.23,64.8,なし,26.67,1.15,3205082382336.0,2.9,,2622.111,-6.2,2026-06-17T23:23:03.630399,6170.52,3843.92,2931.5,-54.7,-27.3,-4.6,3296.0,2025-08-25,1797.0,2025-10-31,20260617
9432,NTT,通信,JP,146.9,0.69,248076600,245562385,1.01,"253982200,270403000,259768800,218178700,248076600",160.03,144.37,16.2,148.75,151.11,152.6,39.9,-1.2258,-1.146,-0.0798,153.14,144.36,28.9,なし,11.65,3.24,11961129500672.0,9.1,370.0,172.76923,17.6,2026-06-17T23:23:03.973548,97.13,148.31,148.43,51.2,-1.0,-1.0,161.67,2025-08-20,143.11,2025-06-26,20260617
9433,KDDI,通信,JP,2728.0,0.5,5922400,9202710,0.64,"7098400,13368700,9780100,6594600,5922400",2780.0,2280.99,89.6,2702.58,2657.08,2583.01,51.7,23.428,22.865,0.563,2786.89,2618.26,65.1,なし,14.87,1.68,10385955487744.0,8.8,309.0,2802.9285,2.7,2026-06-17T23:23:04.296516,1488.2,2047.97,2372.55,83.3,33.2,15.0,2812.5,2026-05-21,2273.6,2025-10-02,20260617
3993,PKSHA Technology,AI/自然言語処理,JP,2742.0,3.08,254500,443105,0.57,"289500,371900,248800,210000,254500",4475.0,2625.0,6.3,2830.3,2988.96,3330.07,42.4,-94.78,-81.027,-13.753,3147.01,2513.59,36.1,なし,34.82,,84983259136.0,89.1,,3600.0,31.3,2026-06-17T23:23:04.579774,2695.0,3250.0,3370.0,1.7,-15.6,-18.6,4515.0,2025-10-31,2546.0,2026-03-30,20260617
4443,Sansan,SaaS/DX,JP,1495.0,2.12,998900,1847070,0.54,"976400,3353900,1638100,1198700,998900",2198.5,1021.37,40.2,1555.55,1396.01,1557.32,46.0,27.2108,53.2322,-26.0214,1749.93,1361.17,34.4,なし,92.86,,189324148736.0,25.3,,1931.25,29.2,2026-06-17T23:23:04.878376,2376.21,1886.99,2041.75,-37.1,-20.8,-26.8,2207.48,2025-06-24,992.42,2026-02-24,20260617
4478,フリー,SaaS/会計,JP,1917.0,0.89,606900,534575,1.14,"247500,650200,244400,485600,606900",4255.0,1853.0,2.7,2095.25,2191.02,2756.34,42.8,-86.2563,-61.6497,-24.6067,2372.27,1818.23,17.8,なし,129.35,,113627430912.0,26.8,,3210.0,67.4,2026-06-17T23:23:05.279868,9560.0,3575.0,3820.0,-79.9,-46.4,-49.8,4330.0,2025-08-05,1831.0,2026-02-24,20260617
4816,東映アニメーション,エンタメ/アニメ,JP,2337.0,-1.48,292500,358400,0.82,"181100,190500,198200,273800,292500",3475.86,2217.27,9.5,2397.0,2582.6,2700.43,34.1,-58.0129,-65.069,7.0561,2506.17,2287.83,22.5,なし,19.06,,477479436288.0,-5.7,185.0,3214.2856,37.5,2026-06-17T23:23:05.643172,2366.59,2804.32,3156.3,-1.3,-16.7,-26.0,3559.44,2025-08-06,2201.54,2026-02-25,20260617
7012,川崎重工業,防衛/航空,JP,3266.0,7.75,17610500,13480290,1.31,"13830400,11791800,9239100,13401300,17610500",3651.78,1719.61,80.0,2966.12,3095.81,2599.45,56.8,-29.8455,-65.6368,35.7913,3327.0,2605.25,91.5,なし,25.24,0.72,2729879797760.0,,132.0,3810.0,16.7,2026-06-17T23:23:05.974445,428.55,675.63,2127.83,662.1,383.4,53.5,3742.21,2026-03-03,1704.82,2025-09-03,20260617
7013,IHI,防衛/エンジン,JP,2916.5,5.12,19151000,18155860,1.05,"16053100,15452000,21248100,22736900,19151000",4487.14,1782.0,41.9,2650.1,2878.19,3045.77,57.9,-59.3608,-110.0146,50.6538,2993.47,2306.73,88.8,なし,19.22,2.24,3091962265600.0,7.8,83.0,3924.5454,34.6,2026-06-17T23:23:06.252757,343.7,532.09,2277.16,748.6,448.1,28.1,4684.58,2026-02-10,2055.12,2025-07-04,20260617
8830,住友不動産,不動産,JP,3520.0,-0.9,3392500,4335160,0.78,"4155000,5298100,5096900,4562000,3392500",5313.59,2596.43,34.0,3628.35,4233.18,3978.79,43.8,-199.9868,-234.3381,34.3512,3919.22,3337.48,31.4,なし,15.41,1.95,3251129548800.0,20.4,,5302.727,50.6,2026-06-17T23:23:06.612018,1894.02,1786.09,2878.66,85.8,97.1,22.3,5330.5,2026-02-26,2582.1,2025-07-18,20260617
9005,東急,鉄道/不動産,JP,1686.5,-0.44,2290100,6372320,0.36,"4328100,3778400,2086600,2860900,2290100",1982.06,1597.0,23.2,1659.18,1715.98,1786.18,70.0,2.3673,-6.2702,8.6375,1743.56,1574.79,66.2,なし,19.91,5.06,956791848960.0,12.0,189.0,2144.2856,27.1,2026-06-17T23:23:06.957151,1473.98,1675.77,1682.42,14.4,0.6,0.2,1993.96,2026-03-02,1580.0,2026-05-29,20260617
7203,トヨタ自動車,自動車,JP,2810.0,-1.32,26726100,25781265,1.04,"27541100,29442600,29688600,20615100,26726100",3886.14,2380.38,28.5,2898.08,3045.07,3156.78,33.5,-64.4086,-69.0677,4.6591,3087.7,2708.45,26.8,なし,9.52,1.56,33273357008896.0,1.9,,3696.889,31.6,2026-06-17T23:23:07.360286,1707.23,2126.45,2462.87,64.6,32.1,14.1,3941.31,2026-02-09,2361.95,2025-06-26,20260617
7267,ホンダ,自動車,JP,1415.5,-1.63,14016300,19477155,0.72,"19686100,18868400,15893600,15234900,14016300",1647.81,1250.46,41.5,1431.1,1349.16,1468.82,46.7,23.0011,28.9796,-5.9785,1494.73,1367.47,37.7,なし,6.2,3.45,5509947588608.0,8.6,486.0,1544.6078,9.1,2026-06-17T23:23:07.713977,950.09,1303.33,1367.4,49.0,8.6,3.5,1677.02,2026-02-09,1225.14,2026-03-23,20260617
7269,スズキ,自動車,JP,1950.0,2.63,9805000,7475915,1.31,"7785200,9853900,7104100,5543900,9805000",2421.06,1586.52,43.6,1882.68,1844.43,2087.58,53.1,12.8815,7.1888,5.6928,1994.07,1771.28,80.2,なし,8.57,0.56,3762084118528.0,15.2,,2544.1177,30.5,2026-06-17T23:23:08.045888,1024.36,1183.56,1671.59,90.4,64.8,16.7,2442.3,2025-11-27,1573.81,2025-07-22,20260617
2914,JT（日本たばこ）,食品/たばこ,JP,6071.0,-0.46,3469400,4445025,0.78,"6014400,7746000,6586400,3155000,3469400",6453.0,4061.21,84.0,6118.2,6043.26,5565.06,48.8,14.1704,25.0643,-10.894,6261.23,5975.17,33.5,なし,21.59,1.23,10777492717568.0,11.7,397.0,6524.5454,7.5,2026-06-17T23:23:08.356837,1659.07,2755.57,4153.24,265.9,120.3,46.2,6474.0,2026-05-19,4045.57,2025-07-10,20260617
2801,キッコーマン,食品/調味料,JP,1550.5,-1.77,2852100,5134090,0.56,"5019900,7642400,5563900,3710700,2852100",1629.0,1201.88,81.6,1475.8,1468.73,1383.79,67.3,41.432,28.3725,13.0594,1646.14,1305.46,71.9,なし,23.5,5.98,1436597223424.0,11.1,,1721.6666,11.0,2026-06-17T23:23:08.707766,1391.14,1634.09,1254.95,11.5,-5.1,23.6,1659.5,2026-06-12,1189.51,2025-10-30,20260617
8766,東京海上HD,損保,JP,7252.0,-0.49,4299600,6506915,0.66,"6270700,7968200,5530200,4487400,4299600",7949.0,5269.87,74.0,7264.7,7244.24,6306.73,53.2,15.5049,16.0316,-0.5267,7622.63,6906.77,48.2,なし,14.07,1.72,13863596589056.0,-4.5,336.0,8248.5,13.7,2026-06-17T23:23:09.051060,1422.75,3073.23,5716.84,409.7,136.0,26.9,8038.0,2026-05-20,5220.62,2025-11-21,20260617
8411,みずほFG,メガバンク,JP,8006.0,3.21,12922600,11679150,1.11,"11181800,13140500,11061200,9797300,12922600",8006.0,3575.58,100.0,7490.1,7053.32,6005.56,74.3,227.621,204.1066,23.5144,7980.97,6999.23,102.5,なし,15.93,1.68,19506126651392.0,16.7,193.0,7831.364,-2.2,2026-06-17T23:23:09.322792,1309.25,1914.4,3867.95,511.5,318.2,107.0,8120.0,2026-06-17,3782.19,2025-06-23,20260617
