ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
4385,regime_adaptive_v6,4071.0,2.0,,-0.56,-0.032,0.16,-11.56,10.44,-17.4,16.29,-0.42,-0.012,0.16,-23.19,22.36,-35.29,34.46,-0.17,-0.003,0.16,-39.62,39.27,-60.58,60.23,20260528
INTC,regime_adaptive_v6,120.88999938964844,2.0,,4.7,0.165,0.31,-13.58,22.98,-23.29,32.69,2.16,0.036,0.31,-35.69,40.0,-55.8,60.11,-5.4,-0.053,0.31,-70.96,60.15,-105.78,94.97,20260528
XLE,regime_adaptive_v6,56.95000076293945,2.0,,-0.29,-0.032,0.41,-6.15,5.56,-9.26,8.68,-0.29,-0.015,0.41,-12.42,11.83,-18.86,18.27,-0.02,-0.0,0.41,-21.01,20.98,-32.17,32.14,20260528
QQQ,regime_adaptive_v6,735.5999755859375,2.0,,1.26,0.24,0.13,-2.1,4.62,-3.88,6.4,0.9,0.083,0.13,-6.05,7.85,-9.75,11.55,-0.67,-0.036,0.13,-12.71,11.38,-19.11,17.77,20260528
MRNA,regime_adaptive_v6,47.56999969482422,2.0,,-2.9,-0.145,0.0,-15.7,9.9,-22.5,16.7,-1.18,-0.029,0.0,-27.68,25.31,-41.75,39.39,4.28,0.06,0.0,-41.61,50.17,-65.99,74.55,20260528
TSLA,regime_adaptive_v6,442.1000061035156,2.0,,2.8,0.224,0.12,-5.21,10.81,-9.47,15.07,2.5,0.096,0.12,-14.09,19.09,-22.9,27.9,0.51,0.011,0.12,-28.22,29.24,-43.49,44.51,20260528
ARM,regime_adaptive_v6,335.2699890136719,2.0,,11.84,0.318,0.0,-11.96,35.64,-24.6,48.28,10.06,0.131,0.0,-39.21,59.33,-65.38,85.5,2.58,0.019,0.0,-82.75,87.91,-128.08,133.24,20260528
FSLR,regime_adaptive_v6,303.3800048828125,2.0,,7.38,0.377,0.32,-5.13,19.88,-11.77,26.52,8.36,0.207,0.32,-17.53,34.25,-31.28,48.0,8.57,0.122,0.32,-36.27,53.41,-60.09,77.23,20260528
6981.T,regime_adaptive_v6,8538.0,2.0,,8.98,0.395,0.32,-5.55,23.51,-13.27,31.23,10.28,0.219,0.32,-19.8,40.36,-35.78,56.34,10.45,0.128,0.32,-41.65,62.55,-69.33,90.23,20260528
6762.T,regime_adaptive_v6,3796.0,2.0,,7.91,0.377,0.32,-5.5,21.32,-12.63,28.44,8.97,0.207,0.32,-18.8,36.73,-33.55,51.48,9.19,0.122,0.32,-38.89,57.28,-64.44,82.82,20260528
6971.T,regime_adaptive_v6,3271.0,2.0,,3.51,0.365,0.32,-2.64,9.67,-5.91,12.94,3.95,0.199,0.32,-8.78,16.69,-15.55,23.46,4.08,0.118,0.32,-17.98,26.14,-29.71,37.87,20260528
ON,regime_adaptive_v6,123.7699966430664,2.0,,8.05,0.361,0.56,-6.23,22.32,-13.81,29.9,9.09,0.197,0.56,-20.46,38.64,-36.16,54.34,9.39,0.117,0.56,-41.79,60.58,-68.98,87.77,20260528
285A.T,regime_adaptive_v6,61280.0,2.0,,10.26,0.278,0.58,-13.35,33.88,-25.89,46.42,11.58,0.152,0.58,-37.3,60.46,-63.27,86.43,12.54,0.095,0.58,-72.12,97.21,-117.1,142.19,20260528
SWKS,regime_adaptive_v6,81.41000366210938,2.0,,10.17,0.366,0.58,-7.61,27.95,-17.05,37.39,11.48,0.2,0.58,-25.32,48.28,-44.87,67.83,11.83,0.119,0.58,-51.91,75.58,-85.77,109.44,20260528
6503.T,regime_adaptive_v6,6557.0,2.0,,5.01,0.33,0.92,-4.7,14.72,-9.86,19.88,6.06,0.193,0.92,-14.04,26.16,-24.71,36.84,6.48,0.119,0.92,-28.34,41.29,-46.83,59.78,20260528
NXPI,regime_adaptive_v6,330.2799987792969,2.0,,5.64,0.368,0.98,-4.16,15.44,-9.37,20.65,6.56,0.207,0.98,-13.74,26.86,-24.52,37.64,6.83,0.124,0.98,-28.32,41.99,-47.0,60.67,20260528
MPWR,regime_adaptive_v6,1633.1700439453125,2.0,,3.36,0.192,0.49,-7.81,14.53,-13.75,20.47,4.88,0.135,0.49,-18.25,28.01,-30.53,40.3,5.79,0.093,0.49,-34.27,45.86,-55.55,67.14,20260528
6752.T,regime_adaptive_v6,3544.0,2.0,,4.12,0.253,0.98,-6.3,14.54,-11.84,20.07,4.91,0.146,0.98,-16.66,26.48,-28.12,37.94,5.48,0.094,0.98,-31.89,42.84,-51.74,62.69,20260528
7752.T,regime_adaptive_v6,1451.5,2.0,,1.98,0.277,0.44,-2.6,6.56,-5.03,9.0,2.42,0.163,0.44,-7.06,11.9,-12.1,16.94,2.67,0.104,0.44,-13.75,19.09,-22.47,27.82,20260528
