ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
AI,regime_adaptive_v5,8.470000267028809,3.03,RANGE,0.0,0.0,-0.013,-0.1,0.0,-0.033,0.2,0.13,0.021,0.2,-3.76,4.01,-5.82,6.07,0.37,0.023,0.2,-9.9,10.65,-15.36,16.1,0.5,0.015,0.2,-20.77,21.77,-32.06,33.07,20260413
6723,regime_adaptive_v5,2531.0,4.69,RANGE,0.0,-0.06,0.771,0.1,-0.3,0.35,0.2,0.48,0.051,0.23,-5.52,6.48,-8.71,9.66,1.12,0.045,0.23,-14.76,16.99,-23.19,25.43,3.6,0.07,0.23,-29.26,36.46,-46.72,53.92,20260413
8766,regime_adaptive_v5,7000.0,5.2,STRONG_TREND,0.2,0.2,-0.156,0.0,0.0,0.25,0.2,0.7,0.068,0.56,-5.95,7.35,-9.48,10.89,2.95,0.107,0.56,-14.64,20.55,-23.99,29.9,7.54,0.132,0.56,-28.89,43.97,-48.24,63.32,20260413
VOO,regime_adaptive_v5,630.719970703125,1.2,RANGE,0.4,-0.44,0.736,0.0,0.0,-0.3,0.2,-0.06,-0.023,0.14,-1.59,1.48,-2.41,2.3,-0.27,-0.042,0.14,-4.33,3.8,-6.49,5.96,-0.99,-0.075,0.14,-9.41,7.43,-13.89,11.9,20260413
6963,regime_adaptive_v5,3613.0,3.39,STRONG_TREND,0.6,-0.044,0.612,0.0,-0.03,-0.45,0.2,2.27,0.335,0.49,-2.06,6.61,-4.37,8.91,4.46,0.249,0.49,-7.02,15.93,-13.11,22.03,0.93,0.025,0.49,-22.82,24.69,-35.44,37.31,20260413
6857,regime_adaptive_v5,24880.0,5.15,RANGE,0.4,-0.26,0.83,0.1,-0.3,0.35,0.2,0.51,0.05,0.29,-6.07,7.1,-9.57,10.6,1.33,0.049,0.29,-16.1,18.76,-25.36,28.02,4.25,0.075,0.29,-31.84,40.33,-51.0,59.5,20260413
6526,regime_adaptive_v5,1778.5,3.51,WEAK_TREND,-1.0,0.2,-0.567,-0.1,0.0,0.4,0.2,-1.6,-0.228,0.0,-6.1,2.9,-8.49,5.29,-2.58,-0.139,0.0,-14.48,9.32,-20.81,15.65,0.26,0.007,0.0,-24.38,24.9,-37.48,37.99,20260413
8031,regime_adaptive_v5,6233.0,3.65,WEAK_TREND,0.6,0.0,0.015,-0.1,0.0,-0.1,0.2,1.09,0.149,0.0,-3.59,5.77,-6.08,8.25,2.51,0.13,0.0,-9.87,14.88,-16.45,21.46,2.71,0.068,0.0,-22.91,28.33,-36.52,41.95,20260413
AMAT,regime_adaptive_v5,395.7300109863281,3.46,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.03,-0.1,0.2,4.12,0.596,0.56,-0.3,8.54,-2.65,10.89,9.17,0.502,0.56,-2.53,20.87,-8.75,27.09,8.6,0.227,0.56,-15.63,32.82,-28.5,45.69,20260413
XLE,regime_adaptive_v5,57.11000061035156,1.53,RANGE,-0.4,0.26,-0.661,-0.1,0.0,0.0,0.2,0.03,0.01,0.14,-1.93,1.99,-2.97,3.03,0.15,0.018,0.14,-5.03,5.33,-7.79,8.08,0.24,0.015,0.14,-10.48,10.97,-16.18,16.67,20260413
6861,regime_adaptive_v5,63520.0,2.45,RANGE,0.4,-0.44,0.821,0.1,-0.3,0.2,0.2,-0.05,-0.01,0.29,-3.19,3.09,-4.85,4.76,-0.15,-0.011,0.29,-8.45,8.16,-12.86,12.57,0.22,0.008,0.29,-16.97,17.41,-26.1,26.54,20260413
8058,regime_adaptive_v5,5275.0,3.04,RANGE,-0.4,0.2,-0.417,-0.1,0.0,-0.05,0.2,0.02,0.003,0.14,-3.87,3.9,-5.94,5.97,0.09,0.005,0.14,-10.2,10.37,-15.66,15.84,-0.09,-0.003,0.14,-21.39,21.2,-32.7,32.51,20260413
AAPL,regime_adaptive_v5,259.20001220703125,1.21,RANGE,0.4,-0.26,0.283,0.1,0.0,0.15,0.2,0.15,0.062,0.45,-1.4,1.7,-2.22,2.52,0.48,0.075,0.45,-3.61,4.57,-5.78,6.75,1.2,0.09,0.45,-7.28,9.67,-11.78,14.17,20260413
XLF,regime_adaptive_v5,51.65999984741211,1.13,RANGE,0.4,-0.44,0.755,0.1,0.0,0.0,0.2,0.06,0.027,0.41,-1.39,1.51,-2.16,2.28,0.18,0.03,0.41,-3.66,4.01,-5.7,6.05,0.41,0.033,0.41,-7.53,8.35,-11.75,12.57,20260413
6146,regime_adaptive_v5,67370.0,3.74,RANGE,-0.2,-0.2,0.184,0.1,0.0,0.15,0.2,0.08,0.011,0.23,-4.71,4.87,-7.26,7.42,0.66,0.034,0.23,-12.01,13.34,-18.75,20.07,2.59,0.063,0.23,-23.65,28.83,-37.59,42.77,20260413
NET,regime_adaptive_v5,184.0200042724609,5.18,RANGE,-0.4,0.06,-1.0,-0.6,0.7,0.35,0.2,1.02,0.099,0.1,-5.61,7.66,-9.14,11.19,6.39,0.233,0.1,-11.17,23.95,-20.49,33.28,18.36,0.323,0.1,-17.99,54.71,-37.3,74.02,20260413
LCID,regime_adaptive_v5,9.239999771118164,3.98,STRONG_TREND,-0.6,0.006,-0.309,0.3,0.0,0.5,0.2,-1.15,-0.144,0.18,-6.25,3.95,-8.96,6.66,-2.11,-0.1,0.18,-15.61,11.38,-22.77,18.54,3.52,0.081,0.18,-24.41,31.45,-39.25,46.29,20260413
4661,regime_adaptive_v5,2601.0,1.56,STRONG_TREND,-1.0,0.026,-0.426,-0.1,0.0,0.333,0.2,-1.12,-0.36,0.16,-3.12,0.87,-4.18,1.93,-2.52,-0.306,0.16,-7.8,2.76,-10.6,5.56,-0.99,-0.058,0.16,-11.91,9.94,-17.72,15.74,20260413
RIVN,regime_adaptive_v5,15.899999618530272,3.3,RANGE,0.4,-0.2,0.789,0.1,0.0,-0.1,0.2,0.45,0.068,0.23,-3.78,4.68,-6.02,6.93,0.78,0.045,0.23,-10.4,11.97,-16.35,17.91,0.64,0.018,0.23,-22.51,23.8,-34.81,36.1,20260413
7011,regime_adaptive_v5,4761.0,3.19,RANGE,0.0,-0.26,0.393,-0.1,0.0,0.0,0.2,-0.07,-0.012,0.0,-4.16,4.01,-6.32,6.18,0.06,0.004,0.0,-10.74,10.86,-16.47,16.6,0.49,0.014,0.0,-21.87,22.85,-33.74,34.72,20260413
2914,regime_adaptive_v5,5953.0,1.33,RANGE,0.205,0.14,-0.135,-0.1,0.0,0.0,0.2,0.19,0.071,0.14,-1.52,1.89,-2.42,2.8,0.45,0.064,0.14,-4.06,4.97,-6.46,7.37,0.67,0.046,0.14,-8.68,10.01,-13.64,14.98,20260413
TSLA,regime_adaptive_v5,352.4200134277344,2.51,STRONG_TREND,-0.6,0.006,-0.37,0.1,0.0,0.1,0.2,-1.1,-0.219,0.19,-4.31,2.11,-6.02,3.82,-2.54,-0.191,0.19,-11.04,5.96,-15.56,10.48,-1.49,-0.054,0.19,-19.09,16.11,-28.44,25.46,20260413
EA,regime_adaptive_v5,202.55999755859372,0.5,WEAK_TREND,0.323,-0.024,-0.001,-0.1,0.0,-0.1,0.2,0.08,0.083,0.0,-0.56,0.72,-0.9,1.06,0.19,0.07,0.0,-1.51,1.88,-2.41,2.78,0.18,0.033,0.0,-3.33,3.68,-5.19,5.55,20260413
ABBV,regime_adaptive_v5,206.47000122070312,1.77,STRONG_TREND,-1.0,0.02,-0.219,0.1,0.0,0.2,0.2,-1.0,-0.282,0.16,-3.26,1.27,-4.46,2.47,-2.51,-0.269,0.16,-8.5,3.47,-11.68,6.65,-1.38,-0.072,0.16,-13.78,11.01,-20.36,17.59,20260413
4385,regime_adaptive_v5,3602.0,2.58,WEAK_TREND,0.2,0.2,-0.36,-0.3,0.0,0.05,0.2,0.06,0.011,0.16,-3.24,3.36,-4.99,5.11,0.59,0.043,0.16,-8.14,9.31,-12.77,13.95,1.3,0.046,0.16,-16.76,19.36,-26.36,28.96,20260413
QQQ,regime_adaptive_v5,617.3900146484375,1.45,RANGE,0.4,-0.44,0.797,0.0,0.0,0.0,0.2,0.06,0.019,0.34,-1.8,1.91,-2.79,2.9,0.2,0.026,0.34,-4.72,5.11,-7.33,7.72,0.49,0.031,0.34,-9.69,10.66,-15.09,16.07,20260413
KLAC,regime_adaptive_v5,1768.780029296875,3.1,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.133,0.2,3.67,0.592,0.32,-0.3,7.63,-2.4,9.74,8.07,0.493,0.32,-2.42,18.56,-7.99,24.14,7.04,0.207,0.32,-14.68,28.75,-26.22,40.29,20260413
XLV,regime_adaptive_v5,147.97000122070312,1.02,RANGE,0.0,-0.06,0.204,0.0,0.0,0.0,0.2,0.07,0.033,0.23,-1.24,1.37,-1.93,2.06,0.18,0.033,0.23,-3.27,3.63,-5.11,5.46,0.33,0.029,0.23,-6.82,7.47,-10.61,11.27,20260413
ARM,regime_adaptive_v5,157.5800018310547,5.2,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.07,0.25,0.2,6.44,0.619,0.65,-0.21,13.1,-3.75,16.64,15.16,0.551,0.65,-2.45,32.78,-11.81,42.14,18.42,0.323,0.65,-18.05,54.9,-37.42,74.27,20260413
8035,regime_adaptive_v5,42460.0,3.52,WEAK_TREND,0.4,-0.024,0.993,0.1,-0.09,-0.1,0.2,2.04,0.289,0.25,-2.47,6.54,-4.86,8.93,3.46,0.186,0.25,-8.46,15.37,-14.79,21.7,2.94,0.076,0.25,-21.73,27.61,-34.84,40.72,20260413
ARKK,regime_adaptive_v5,71.95999908447266,2.61,RANGE,0.4,-0.2,0.732,0.1,0.0,0.0,0.2,0.41,0.079,0.41,-2.93,3.75,-4.71,5.53,0.9,0.065,0.41,-7.94,9.74,-12.64,14.43,1.48,0.052,0.41,-16.82,19.78,-26.55,29.5,20260413
RKLB,regime_adaptive_v5,70.62000274658203,6.39,RANGE,0.4,-0.2,0.736,0.1,0.0,0.35,0.2,1.59,0.124,0.45,-6.59,9.76,-10.93,14.1,4.8,0.142,0.45,-16.82,26.43,-28.31,37.91,12.19,0.174,0.45,-32.58,56.95,-56.36,80.74,20260413
SOXX,regime_adaptive_v5,393.3399963378906,2.7,WEAK_TREND,0.4,-0.296,1.0,0.1,-0.21,-0.3,0.2,1.23,0.227,0.11,-2.23,4.68,-4.06,6.52,1.47,0.103,0.11,-7.68,10.61,-12.53,15.47,-0.91,-0.031,0.11,-19.84,18.03,-29.89,28.08,20260413
MRNA,regime_adaptive_v5,50.68000030517578,2.8,RANGE,0.0,0.0,0.284,0.1,0.0,-0.35,0.2,0.08,0.015,0.34,-3.5,3.67,-5.41,5.57,-0.41,-0.027,0.34,-9.89,9.08,-14.93,14.12,-2.57,-0.084,0.34,-22.21,17.07,-32.65,27.5,20260413
