ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
9984,regime_adaptive_v5,4242.0,4.74,RANGE,0.4,-0.26,1.0,0.1,-0.7,0.2,0.2,-0.47,-0.049,0.29,-6.53,5.6,-9.75,8.82,-2.38,-0.095,0.29,-18.43,13.67,-26.95,22.19,-5.28,-0.102,0.29,-38.51,27.94,-56.15,45.59,20260414
IONQ,regime_adaptive_v5,35.7599983215332,6.03,RANGE,-0.2,-0.26,0.885,0.3,-0.7,0.6,0.267,-0.37,-0.031,0.1,-8.09,7.34,-12.19,11.44,-1.16,-0.036,0.1,-21.58,19.25,-32.42,30.1,1.45,0.022,0.1,-40.82,43.71,-63.27,66.16,20260414
6963,regime_adaptive_v5,3751.0,3.46,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.45,0.2,3.94,0.57,0.32,-0.49,8.37,-2.84,10.72,8.15,0.445,0.32,-3.57,19.86,-9.79,26.08,4.26,0.112,0.32,-19.99,28.51,-32.87,41.39,20260414
6861,regime_adaptive_v5,62850.0,2.41,RANGE,0.4,-0.44,0.848,0.3,-0.3,0.2,0.2,0.06,0.012,0.29,-3.03,3.14,-4.67,4.78,-0.01,-0.001,0.29,-8.18,8.16,-12.52,12.5,0.39,0.015,0.29,-16.52,17.3,-25.51,26.29,20260414
AMD,regime_adaptive_v5,255.07000732421875,3.06,STRONG_TREND,1.0,-0.068,1.0,0.1,-0.07,0.25,0.267,3.85,0.628,0.38,-0.08,7.77,-2.16,9.85,9.06,0.559,0.38,-1.31,19.44,-6.82,24.95,11.11,0.331,0.38,-10.36,32.59,-21.77,44.0,20260414
4661,regime_adaptive_v5,2548.0,1.6,STRONG_TREND,-1.0,0.026,-0.691,-0.1,0.03,0.333,0.2,-1.38,-0.433,0.19,-3.43,0.66,-4.52,1.75,-2.97,-0.351,0.19,-8.38,2.44,-11.25,5.32,-1.27,-0.072,0.19,-12.47,9.94,-18.42,15.89,20260414
NFLX,regime_adaptive_v5,106.27999877929688,1.71,STRONG_TREND,1.0,-0.068,0.991,0.1,-0.07,0.15,0.267,2.11,0.618,0.4,-0.07,4.29,-1.23,5.45,4.9,0.543,0.4,-0.88,10.67,-3.95,13.74,5.61,0.3,0.4,-6.34,17.57,-12.7,23.92,20260414
CDNS,regime_adaptive_v5,292.3699951171875,2.88,RANGE,0.4,-0.2,0.667,0.1,0.0,0.2,0.267,0.65,0.113,0.45,-3.03,4.33,-4.99,6.29,1.81,0.119,0.45,-7.93,11.55,-13.1,16.73,4.11,0.13,0.45,-16.06,24.27,-26.77,34.99,20260414
RIVN,regime_adaptive_v5,15.989999771118164,3.24,WEAK_TREND,1.0,-0.2,0.808,0.1,0.0,-0.1,0.267,2.54,0.391,0.25,-1.61,6.69,-3.82,8.89,5.08,0.296,0.25,-5.9,16.06,-11.73,21.89,5.87,0.165,0.25,-16.85,28.6,-28.93,40.67,20260414
DDOG,regime_adaptive_v5,110.56999969482422,3.21,STRONG_TREND,0.0,0.024,-0.848,-0.1,0.03,0.5,0.267,-1.13,-0.176,0.0,-5.23,2.98,-7.41,5.16,-0.75,-0.044,0.0,-11.61,10.11,-17.37,15.87,4.39,0.125,0.0,-18.09,26.86,-30.03,38.8,20260414
CRWD,regime_adaptive_v5,398.489990234375,3.61,STRONG_TREND,-0.862,0.0,-0.287,-0.3,0.0,0.35,0.267,-2.18,-0.302,0.19,-6.8,2.43,-9.25,4.89,-4.73,-0.248,0.19,-16.94,7.48,-23.43,13.97,-0.88,-0.022,0.19,-26.16,24.4,-39.59,37.83,20260414
LRCX,regime_adaptive_v5,272.4100036621094,4.12,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.07,0.0,0.267,5.04,0.612,0.58,-0.23,10.31,-3.03,13.1,11.4,0.523,0.58,-2.54,25.34,-9.95,32.74,11.65,0.258,0.58,-17.21,40.5,-32.54,55.83,20260414
AMAT,regime_adaptive_v5,395.6400146484375,3.46,STRONG_TREND,1.0,-0.026,1.0,0.1,-0.03,-0.1,0.267,4.19,0.606,0.58,-0.23,8.62,-2.59,10.97,9.36,0.512,0.58,-2.35,21.07,-8.57,27.29,8.98,0.237,0.58,-15.26,33.22,-28.14,46.1,20260414
6146,regime_adaptive_v5,71630.0,3.99,RANGE,0.4,-0.26,0.773,0.1,-0.3,0.05,0.2,0.06,0.008,0.23,-5.05,5.18,-7.77,7.89,-0.4,-0.019,0.23,-13.92,13.13,-21.11,20.31,-1.35,-0.031,0.23,-29.35,26.65,-44.23,41.53,20260414
2914,regime_adaptive_v5,5895.0,1.31,RANGE,0.2,0.2,-0.272,-0.1,0.0,0.0,0.2,0.2,0.076,0.14,-1.48,1.88,-2.37,2.78,0.48,0.069,0.14,-3.97,4.93,-6.33,7.29,0.68,0.048,0.14,-8.53,9.89,-13.42,14.79,20260414
VOO,regime_adaptive_v5,638.3499755859375,1.21,RANGE,0.4,-0.44,0.802,0.0,-0.3,-0.3,0.267,-0.18,-0.074,0.0,-1.73,1.37,-2.55,2.19,-0.74,-0.115,0.0,-4.83,3.36,-7.0,5.53,-2.12,-0.16,0.0,-10.6,6.35,-15.1,10.86,20260414
GOOGL,regime_adaptive_v5,332.9100036621094,2.35,RANGE,0.4,-0.68,0.924,0.1,-0.7,0.15,0.267,-0.66,-0.14,0.29,-3.66,2.35,-5.26,3.94,-1.98,-0.159,0.29,-9.93,5.97,-14.15,10.19,-3.71,-0.144,0.29,-20.17,12.74,-28.91,21.48,20260414
AI,regime_adaptive_v5,8.399999618530273,3.03,WEAK_TREND,-0.4,0.0,-0.036,-0.1,0.0,-0.033,0.267,-0.37,-0.06,0.26,-4.24,3.51,-6.3,5.57,-0.84,-0.052,0.26,-11.09,9.42,-16.54,14.86,-0.82,-0.025,0.26,-22.05,20.41,-33.33,31.68,20260414
AAPL,regime_adaptive_v5,258.8299865722656,1.19,RANGE,0.0,-0.26,0.423,-0.1,0.0,0.15,0.267,0.05,0.021,0.14,-1.48,1.58,-2.29,2.39,0.31,0.05,0.14,-3.72,4.35,-5.87,6.5,1.01,0.077,0.14,-7.35,9.37,-11.79,13.81,20260414
XLF,regime_adaptive_v5,51.77999877929688,1.13,RANGE,0.4,-0.44,0.715,0.1,0.0,0.0,0.267,0.08,0.037,0.41,-1.36,1.53,-2.12,2.29,0.24,0.04,0.41,-3.57,4.06,-5.6,6.08,0.52,0.042,0.41,-7.38,8.42,-11.57,12.61,20260414
SOXX,regime_adaptive_v5,401.239990234375,2.7,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.3,0.267,3.19,0.59,0.31,-0.27,6.65,-2.11,8.48,6.83,0.478,0.31,-2.32,15.97,-7.18,20.83,4.95,0.167,0.31,-13.98,23.89,-24.04,33.95,20260414
7011,regime_adaptive_v5,4749.0,3.18,RANGE,0.0,-0.26,0.283,-0.1,0.0,0.0,0.2,-0.11,-0.017,0.0,-4.18,3.97,-6.35,6.13,0.01,0.0,0.0,-10.77,10.79,-16.5,16.51,0.41,0.012,0.0,-21.9,22.73,-33.75,34.58,20260414
EA,regime_adaptive_v5,202.8500061035156,0.5,WEAK_TREND,0.242,-0.024,0.001,-0.1,0.0,-0.1,0.267,0.08,0.077,0.0,-0.56,0.72,-0.9,1.06,0.17,0.066,0.0,-1.52,1.87,-2.42,2.77,0.18,0.033,0.0,-3.32,3.69,-5.19,5.55,20260414
RGTI,regime_adaptive_v5,16.8700008392334,4.86,RANGE,0.4,-0.26,0.813,0.1,-0.7,0.15,0.267,-0.52,-0.053,0.29,-6.74,5.71,-10.04,9.01,-2.56,-0.1,0.29,-19.02,13.9,-27.76,22.64,-6.02,-0.113,0.29,-40.09,28.05,-58.19,46.15,20260414
4385,regime_adaptive_v5,3630.0,2.58,RANGE,0.2,0.2,-0.276,-0.3,0.0,0.05,0.2,0.32,0.063,0.14,-2.98,3.62,-4.73,5.38,0.95,0.07,0.14,-7.78,9.68,-12.42,14.32,1.67,0.059,0.14,-16.41,19.75,-26.02,29.35,20260414
KLAC,regime_adaptive_v5,1795.9100341796875,3.1,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.133,0.267,3.73,0.602,0.32,-0.24,7.69,-2.34,9.8,8.24,0.503,0.32,-2.25,18.73,-7.83,24.31,7.38,0.217,0.32,-14.34,29.1,-25.88,40.64,20260414
XLV,regime_adaptive_v5,148.8300018310547,1.01,RANGE,0.4,-0.26,0.234,0.0,0.0,0.0,0.267,0.09,0.043,0.34,-1.21,1.38,-1.89,2.07,0.26,0.048,0.34,-3.17,3.68,-4.98,5.5,0.49,0.044,0.34,-6.6,7.57,-10.36,11.34,20260414
ABBV,regime_adaptive_v5,210.25999450683597,1.81,RANGE,0.019,-0.06,-0.053,-0.1,0.0,0.2,0.267,0.18,0.05,0.14,-2.14,2.5,-3.37,3.74,0.75,0.078,0.14,-5.39,6.89,-8.65,10.15,2.03,0.102,0.14,-10.68,14.74,-17.44,21.49,20260414
ARM,regime_adaptive_v5,161.22000122070312,5.14,STRONG_TREND,1.0,-0.026,1.0,0.0,-0.07,0.15,0.267,6.25,0.607,0.58,-0.34,12.83,-3.83,16.33,14.59,0.536,0.58,-2.83,32.01,-12.09,41.27,16.81,0.298,0.58,-19.26,52.88,-38.42,72.04,20260414
QQQ,regime_adaptive_v5,628.5999755859375,1.48,RANGE,0.4,-0.44,0.821,0.0,-0.3,-0.3,0.267,-0.22,-0.073,0.0,-2.11,1.68,-3.12,2.69,-0.9,-0.114,0.0,-5.91,4.12,-8.57,6.78,-2.59,-0.16,0.0,-12.97,7.79,-18.49,13.3,20260414
RKLB,regime_adaptive_v5,72.22000122070312,6.34,RANGE,0.4,-0.26,0.732,0.1,-0.3,0.35,0.267,0.72,0.057,0.29,-7.39,8.84,-11.7,13.15,1.94,0.058,0.29,-19.53,23.41,-30.93,34.82,5.79,0.083,0.29,-38.66,50.24,-62.27,73.85,20260414
ARKK,regime_adaptive_v5,74.83000183105469,2.69,RANGE,0.4,-0.26,0.796,0.1,-0.3,0.0,0.267,0.08,0.015,0.23,-3.37,3.53,-5.2,5.36,-0.24,-0.017,0.23,-9.37,8.88,-14.21,13.72,-1.12,-0.038,0.23,-20.0,17.77,-30.03,27.8,20260414
TSLA,regime_adaptive_v5,364.2000122070313,2.63,STRONG_TREND,-0.6,0.006,0.262,0.1,0.0,0.0,0.267,-0.21,-0.039,0.46,-3.57,3.15,-5.35,4.94,-1.15,-0.083,0.46,-10.04,7.74,-14.77,12.47,-0.68,-0.024,0.46,-19.09,17.73,-28.87,27.51,20260414
MRNA,regime_adaptive_v5,52.84000015258789,2.95,RANGE,1.0,-0.2,0.678,0.1,0.0,-0.35,0.267,0.6,0.102,0.23,-3.17,4.37,-5.17,6.38,0.72,0.046,0.23,-9.25,10.7,-14.55,16.0,-1.03,-0.032,0.23,-21.68,19.62,-32.65,30.59,20260414
