ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,215.8,-2.96,2163947,2838997,0.76,"2730600,6487100,2625800,2682900,2163947",262.29,189.69,36.0,227.71,214.88,231.61,41.2,0.9595,3.2773,-2.3178,245.47,209.95,16.5,なし,21.39,3.13,40066863104.0,6.1,,278.79178,29.2,2026-06-03T23:42:04.020898,184.45,137.52,229.65,17.0,56.9,-6.0,264.79,2025-10-15,187.63,2026-03-27,20260603
EA,Electronic Arts,ゲーム,US,202.63,0.31,1572320,2052576,0.77,"1640100,5220800,1500100,1713300,1572320",204.4,142.28,97.1,201.0,201.98,197.16,74.2,0.0893,-0.1351,0.2245,202.49,199.51,104.8,なし,57.73,1.25,50809774080.0,11.9,38.0,202.8,0.1,2026-06-03T23:42:04.295212,141.45,125.79,145.67,43.3,61.1,39.1,204.5,2025-12-31,144.97,2025-06-11,20260603
MRNA,Moderna,バイオテック/mRNA,US,49.06,7.49,6750360,7719453,0.87,"4726400,6314900,6177800,5690100,6750360",57.8,22.36,75.3,48.68,49.88,37.77,45.3,-0.8314,-0.8367,0.0053,53.58,43.78,53.9,なし,-11.67,,19466334208.0,260.2,,43.2,-11.9,2026-06-03T23:42:04.576457,206.07,130.51,27.81,-76.2,-62.4,76.4,59.55,2026-03-04,22.28,2025-11-21,20260603
ABBV,AbbVie,製薬/バイオ,US,217.13,0.8,5568786,5602064,0.99,"5189300,7618500,4858400,5861800,5568786",238.71,171.84,67.7,211.28,208.29,217.0,64.0,2.5083,2.0051,0.5032,221.64,200.91,78.2,なし,105.92,0.59,383623725056.0,12.4,321.0,252.89655,16.5,2026-06-03T23:42:04.855085,93.15,122.92,181.34,133.1,76.6,19.7,239.13,2025-10-01,176.0,2025-06-27,20260603
TMO,Thermo Fisher Scientific,ライフサイエンス,US,473.95,-1.69,1498404,2702565,0.55,"4372700,4184100,3194400,1774500,1498404",638.82,389.23,33.9,461.52,480.15,526.14,64.7,0.6348,-4.5762,5.211,496.45,426.58,67.8,なし,26.08,1.62,176129998848.0,6.2,39.0,611.56,29.0,2026-06-03T23:42:05.199720,442.72,515.35,398.46,7.1,-8.0,18.9,643.35,2026-01-22,384.44,2025-06-18,20260603
VOO,Vanguard S&P 500,指数ETF,US,693.36,-0.7,5093319,6171890,0.83,"8477100,5080400,10051200,4750700,5093319",698.26,503.45,97.5,684.74,652.53,625.47,61.6,11.3379,11.7749,-0.437,700.78,668.69,76.9,なし,28.36,,,,108.0,,,2026-06-03T23:42:05.545925,361.75,377.73,541.51,91.7,83.6,28.0,699.15,2026-06-02,536.9,2025-06-05,20260603
QQQ,Invesco NASDAQ 100,指数ETF,US,744.21,-0.26,37748173,38919353,0.97,"32840000,37541700,33890600,30085200,37748173",746.16,473.18,99.3,719.26,662.33,619.33,70.6,21.7768,21.6503,0.1265,751.13,687.39,89.1,なし,36.3,,,,42.0,,,2026-06-03T23:42:05.933002,325.68,348.47,524.76,128.5,113.6,41.8,748.63,2026-06-03,520.14,2025-06-05,20260603
SOXX,iShares Semiconductor,半導体ETF,US,615.68,1.76,8324592,8742874,0.95,"6763900,7323900,6999500,7475400,8324592",615.68,181.35,100.0,538.77,453.3,341.1,75.9,39.3158,35.1293,4.1864,610.14,467.39,103.9,なし,56.51,,,,36.0,,,2026-06-03T23:42:06.273820,139.89,157.93,212.26,340.1,289.8,190.1,618.84,2026-06-03,212.18,2025-06-04,20260603
ARKK,ARK Innovation,イノベーションETF,US,78.16,-2.19,5145145,7328402,0.7,"8473700,9355700,6998600,5817700,5145145",92.53,48.78,67.2,78.03,74.97,78.05,50.3,1.1241,0.9751,0.149,82.51,73.54,51.5,なし,46.83,,,,,,,2026-06-03T23:42:06.596296,107.72,41.28,57.94,-27.4,89.4,34.9,92.65,2025-10-08,55.64,2025-06-05,20260603
XLF,Financial Select SPDR,金融ETF,US,50.87,-1.15,44829066,35178458,1.27,"40564600,34240300,34507600,30988800,44829066",56.11,47.81,36.9,51.44,51.15,52.26,48.6,-0.012,0.0574,-0.0693,52.05,50.83,3.2,なし,16.41,,,,152.0,,,2026-06-03T23:42:06.966565,35.26,31.25,50.3,44.3,62.8,1.1,56.23,2026-01-06,47.67,2026-03-27,20260603
XLE,Energy Select SPDR,エネルギーETF,US,58.71,1.29,46099823,40225401,1.15,"46554100,32389600,55879400,23842600,46099823",62.56,39.0,83.7,58.04,58.25,49.77,54.6,-0.0103,0.1044,-0.1147,61.08,55.01,61.0,なし,21.35,,,,250.0,,,2026-06-03T23:42:07.360101,23.17,36.23,40.49,153.4,62.0,45.0,63.46,2026-03-30,39.56,2025-06-05,20260603
XLV,Health Care Select SPDR,ヘルスケアETF,US,147.55,0.79,9807605,10089185,0.97,"10397400,13195800,12582900,12024300,9807605",159.54,126.51,63.7,146.93,146.48,147.7,52.6,0.5318,0.4691,0.0628,151.04,142.82,57.5,なし,27.2,,,,172.0,,,2026-06-03T23:42:07.748417,112.64,123.97,130.7,31.0,19.0,12.9,159.93,2026-01-07,126.32,2025-08-07,20260603
8035,東京エレクトロン,半導体製造装置,JP,60900.0,13.39,5433400,3060380,1.78,"3146300,3555800,3167500,2681900,5433400",60900.0,19563.7,100.0,51545.0,45866.5,35582.34,72.3,2589.3373,2027.1008,562.2364,57439.15,45650.85,129.4,なし,48.78,2.31,27820166217728.0,8.6,119.0,54381.816,-10.7,2026-06-03T23:42:08.022543,14282.82,18189.58,21971.76,326.4,234.8,177.2,61420.0,2026-06-03,19490.13,2025-09-03,20260603
6920,レーザーテック,半導体検査装置,JP,41770.0,6.42,3365400,3249665,1.04,"2900200,2244300,2395600,2388900,3365400",45770.0,13024.98,87.8,40485.5,39675.4,29704.2,53.0,-102.4455,-77.4452,-25.0003,45864.49,35106.51,61.9,なし,43.29,,3743873236992.0,3.5,79.0,39260.0,-6.0,2026-06-03T23:42:08.355944,22216.22,20729.67,13965.18,88.0,101.5,199.1,46720.0,2026-05-07,13654.65,2025-08-08,20260603
6146,ディスコ,半導体製造装置,JP,68710.0,7.02,1693800,1688505,1.0,"1452600,2123100,1314400,1625200,1693800",79547.88,27388.04,79.2,67794.5,68460.33,56877.01,47.8,-1195.9213,-1172.3257,-23.5956,76682.54,58906.46,55.2,なし,54.95,2.02,7452425715712.0,,73.0,77450.0,12.7,2026-06-03T23:42:08.653582,10525.95,20073.67,32048.57,552.8,242.3,114.4,80542.22,2026-02-26,31622.18,2025-06-06,20260603
6857,アドバンテスト,半導体テスト装置,JP,27660.0,5.09,8806800,8671900,1.02,"7244100,9408700,7366500,8218300,8806800",31500.0,5843.3,85.0,27206.5,25997.16,20913.68,46.0,-86.7474,10.9086,-97.656,29976.49,24436.51,58.2,なし,53.76,2.19,20064178798592.0,41.2,22.0,32795.0,18.6,2026-06-03T23:42:08.986392,2472.13,4364.23,7252.54,1018.9,533.8,281.4,32400.0,2026-04-27,7318.32,2025-06-04,20260603
6526,ソシオネクスト,SoC設計,JP,3020.0,6.04,16046900,12016355,1.34,"9308500,7214100,11879500,8582400,16046900",3448.16,1500.25,78.0,2535.88,2143.91,2334.79,71.4,227.605,199.2692,28.3357,3115.89,1955.86,91.7,なし,60.97,,529237737472.0,35.6,166.0,2280.0,-24.5,2026-06-03T23:42:09.217542,,3351.18,2183.57,,-9.9,38.3,3448.16,2025-10-31,1657.9,2026-03-09,20260603
7011,三菱重工業,防衛/エネルギー,JP,3573.0,1.62,30658500,28812840,1.06,"25450500,34158900,29085300,35355900,30658500",5180.24,2662.09,36.2,4031.65,4387.06,4267.05,17.0,-239.27,-198.8369,-40.4331,4617.35,3445.95,10.8,なし,34.13,1.33,12006028476416.0,11.3,84.0,5366.828,50.2,2026-06-03T23:42:09.547458,325.93,583.59,3344.01,996.3,512.2,6.8,5193.21,2026-03-02,3152.16,2025-07-11,20260603
6861,キーエンス,FA/センサー,JP,80630.0,2.92,546400,893980,0.61,"637100,1485600,554800,592800,546400",84170.0,52028.46,89.0,78316.0,68452.8,59966.42,56.8,2736.841,3039.3794,-302.5384,83572.32,73059.68,72.0,なし,43.86,3.1,19554801549312.0,17.9,68.0,84318.75,4.6,2026-06-03T23:42:09.856792,52777.16,68657.88,58906.76,52.8,17.4,36.9,84170.0,2026-05-08,51271.97,2025-12-02,20260603
4063,信越化学工業,半導体材料,JP,7806.0,4.46,8189400,8417600,0.97,"7618800,15831800,10529700,8746700,8189400",7806.0,4245.25,100.0,7335.35,6880.63,5441.7,56.8,201.899,160.5991,41.2999,7968.97,6701.73,87.1,なし,30.96,2.17,14494212292608.0,1.3,136.0,7306.875,-6.4,2026-06-03T23:42:10.153063,3491.61,4114.17,4488.39,123.6,89.7,73.9,7930.0,2026-06-01,4196.22,2025-08-04,20260603
6963,ローム,半導体/電子部品,JP,5616.0,9.05,7050200,6802805,1.04,"5974400,7891900,7294500,5816000,7050200",5616.0,1273.09,100.0,4567.7,3923.14,2733.86,75.7,451.8418,372.4625,79.3793,5747.12,3388.28,94.4,なし,64.63,8.67,2167972954112.0,,89.0,3280.0,-41.6,2026-06-03T23:42:10.465972,2328.47,2800.46,1550.77,141.2,100.5,262.1,5752.0,2026-06-03,1569.9,2025-06-04,20260603
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4824.0,8.28,22562300,20435215,1.1,"21537400,23491100,13621100,17662600,22562300",4824.0,1640.97,100.0,3993.95,3189.73,2378.07,69.3,404.2454,359.3194,44.9259,4875.8,3112.1,97.1,なし,18.74,2.55,8752158212096.0,23.2,58.0,3489.2307,-27.7,2026-06-03T23:42:10.769497,1234.31,2285.2,1740.17,290.8,111.1,177.2,4985.0,2026-06-03,1635.05,2025-09-05,20260603
9984,ソフトバンクグループ,投資/テック,JP,8315.0,-3.67,73007300,82450555,0.89,"79058300,81180100,100911200,132031000,73007300",8632.0,1786.42,95.4,6644.4,5252.4,4673.31,71.0,849.8881,667.0017,182.8864,8822.4,4466.4,88.4,なし,9.53,1244.77,47386550337536.0,7.1,13.0,6834.263,-17.8,2026-06-03T23:42:11.046493,1966.38,1472.51,1839.53,322.9,464.7,352.0,9074.0,2026-06-02,1830.55,2025-06-06,20260603
4661,オリエンタルランド,レジャー/テーマパーク,JP,2215.0,1.19,5882900,6824290,0.86,"7737900,11732400,5551100,7497600,5882900",3696.73,2125.5,5.7,2193.45,2435.36,2949.17,56.1,-57.7666,-81.0627,23.2961,2285.96,2100.94,61.6,なし,29.76,6.67,3631526969344.0,,72.0,3144.8357,42.0,2026-06-03T23:42:11.347856,3355.52,5260.42,3175.3,-34.0,-57.9,-30.2,3696.73,2025-09-16,2103.0,2026-05-25,20260603
6098,リクルートHD,人材/テック,JP,10920.0,0.69,4746500,8009435,0.59,"7644100,17460900,7812600,7506200,4746500",10920.0,6102.28,100.0,9239.4,7926.9,7986.2,89.1,871.8973,734.4746,137.4227,11720.68,6758.12,83.9,なし,31.45,2.91,15197428252672.0,11.5,24.0,10475.0,-4.1,2026-06-03T23:42:11.602328,5502.5,4406.26,8171.87,98.5,147.8,33.6,11390.0,2026-06-01,6028.42,2026-02-17,20260603
8058,三菱商事,総合商社,JP,4979.0,1.12,6640600,12744975,0.52,"40475700,23956500,10926000,10546100,6640600",5882.0,2575.48,72.7,5342.45,5272.09,4198.91,10.8,-72.1342,-6.4797,-65.6544,5935.25,4749.65,19.3,なし,23.75,1.81,18230601056256.0,12.0,251.0,5206.4814,4.6,2026-06-03T23:42:11.922371,872.47,1787.25,2794.94,470.7,178.6,78.1,6012.0,2026-05-15,2696.43,2025-06-25,20260603
8031,三井物産,総合商社,JP,5059.0,-0.14,5080500,7021210,0.72,"5918500,13541700,8097900,6283800,5080500",6597.91,2717.24,60.3,5590.4,5876.03,4707.33,2.9,-211.9826,-145.5435,-66.4392,6284.93,4895.87,11.7,なし,17.39,2.18,14338159017984.0,-1.1,277.0,6422.3076,26.9,2026-06-03T23:42:12.241209,1087.59,2102.67,2903.27,365.2,140.6,74.3,6675.0,2026-04-08,2777.78,2025-06-26,20260603
8001,伊藤忠商事,総合商社,JP,1858.5,0.05,12839200,17173320,0.75,"14670800,40993000,18077500,17037100,12839200",2245.79,1377.2,55.4,1965.08,1985.85,1881.99,18.1,-32.9636,-21.5869,-11.3767,2094.95,1835.2,9.0,なし,14.51,2.23,12990752489472.0,4.1,237.0,2457.6924,32.2,2026-06-03T23:42:12.647906,577.09,916.14,1470.69,222.0,102.9,26.4,2262.11,2026-02-27,1415.53,2025-06-13,20260603
8306,三菱UFJ FG,メガバンク,JP,3137.0,2.99,46784900,43215555,1.08,"41665800,69856600,34763500,37371200,46784900",3137.0,1679.94,100.0,2989.02,2858.93,2548.49,70.5,60.8656,59.2617,1.6039,3177.7,2800.35,89.2,なし,14.77,1.62,35375590408192.0,,306.0,3130.0,-0.2,2026-06-03T23:42:12.953833,532.28,879.13,1911.51,489.4,256.8,64.1,3170.0,2026-05-20,1857.36,2025-06-13,20260603
8316,三井住友FG,メガバンク,JP,6148.0,3.31,15691600,14713355,1.07,"15094100,17617000,10894000,12902800,15691600",6148.0,3173.15,100.0,5860.3,5579.57,4872.08,70.8,116.8378,115.8637,0.9741,6180.64,5539.96,94.9,なし,14.93,1.87,23436181110784.0,,146.0,6331.6665,3.0,2026-06-03T23:42:13.200946,1105.49,1713.1,3519.28,456.1,258.9,74.7,6189.37,2026-02-12,3424.53,2025-06-13,20260603
6367,ダイキン工業,空調/機械,JP,23795.0,5.01,1389000,1386745,1.0,"897800,1746100,1044300,1674100,1389000",25780.0,15490.17,80.7,24044.0,21886.82,19633.62,41.6,348.92,574.5056,-225.5856,25600.95,22487.05,42.0,なし,25.32,2.96,6968166055936.0,16.4,151.0,23737.248,-0.2,2026-06-03T23:42:13.550303,19876.14,26926.04,16123.33,19.7,-11.6,47.6,25900.0,2026-05-13,15666.87,2025-06-23,20260603
7974,任天堂,ゲーム/エンタメ,JP,7457.0,0.42,9246500,12720600,0.73,"11019200,10766100,7981200,9818500,9246500",14327.07,6864.0,7.9,7228.4,8009.86,10659.39,66.2,-201.239,-278.4662,77.2272,7641.04,6815.76,77.7,なし,20.45,3.61,8596645478400.0,95.1,294.0,10641.074,42.7,2026-06-03T23:42:13.883077,5944.16,5678.41,11433.31,25.5,31.3,-34.8,14463.94,2025-08-18,6849.0,2026-05-15,20260603
9983,ファーストリテイリング,小売/アパレル,JP,78420.0,-1.58,1021700,1179185,0.87,"1010700,1610600,961300,1006900,1021700",82330.0,43056.53,90.0,75431.0,71216.8,59501.59,66.5,2298.6687,1921.957,376.7117,81938.94,68923.06,73.0,なし,50.25,3.02,24062371823616.0,14.8,82.0,74073.336,-5.5,2026-06-03T23:42:14.187284,27089.38,31939.11,47698.71,189.5,145.5,64.4,82900.0,2026-06-01,42828.87,2025-07-14,20260603
6501,日立製作所,総合電機/IT,JP,5270.0,3.68,15132500,14950635,1.01,"17942700,27362800,13201200,10393900,15132500",5784.69,3477.43,77.7,4972.5,4933.52,4748.21,73.1,61.4937,33.2882,28.2055,5287.81,4657.19,97.2,なし,29.85,0.13,23733198651392.0,11.3,106.0,5914.2856,12.2,2026-06-03T23:42:14.467867,1120.45,1597.33,3884.68,370.3,229.9,35.7,6004.43,2026-02-10,3777.93,2025-09-04,20260603
6758,ソニーグループ,エンタメ/半導体,JP,3619.0,-1.36,17219400,30332435,0.57,"24395600,47099000,21486100,24443600,17219400",4681.69,3113.0,32.3,3508.85,3369.63,3842.98,59.0,62.0926,59.0283,3.0643,3823.55,3194.15,67.5,なし,21.1,2.01,21381274140672.0,15.4,97.0,4676.304,29.2,2026-06-03T23:42:14.796356,2115.64,2657.36,3807.78,71.1,36.2,-5.0,4757.4,2025-11-13,3043.0,2026-05-08,20260603
4568,第一三共,製薬,JP,2517.0,-2.54,7367200,8925965,0.83,"6353800,19725400,7616200,7108300,7367200",4118.44,2499.0,1.1,2640.52,2744.46,3218.4,43.4,-36.315,-32.5161,-3.7989,2756.01,2525.04,-3.5,なし,17.92,1.72,4580067246080.0,13.7,397.0,4352.353,72.9,2026-06-03T23:42:15.106522,2283.5,4480.26,3610.16,10.2,-43.8,-30.3,4122.39,2025-10-09,2443.0,2026-05-07,20260603
2413,エムスリー,ヘルスケアIT,JP,1538.5,-0.93,6869300,8209820,0.84,"5223000,31177800,5170800,9118600,6869300",2700.44,1313.5,16.2,1403.68,1507.84,1940.76,78.2,-2.6414,-27.55,24.9086,1528.63,1278.72,103.9,なし,21.23,,1026839805952.0,9.6,143.0,2245.3845,45.9,2026-06-03T23:42:15.558131,6721.93,3097.96,2116.95,-77.1,-50.3,-27.3,2708.82,2025-11-17,1297.0,2026-05-12,20260603
4385,メルカリ,EC/フリマ,JP,4012.0,-2.5,1950400,1965805,0.99,"1295000,1491500,1271900,1166200,1950400",4239.0,2084.5,89.5,4096.95,3921.74,3059.24,41.9,56.5386,76.5344,-19.9957,4335.33,3858.57,32.2,なし,23.09,2.77,662153658368.0,22.3,,3848.4614,-4.1,2026-06-03T23:42:15.824874,5080.0,2883.0,2396.0,-21.0,39.2,67.4,4330.0,2026-05-20,2069.0,2025-10-14,20260603
3659,ネクソン,ゲーム,JP,2342.5,1.17,2879500,3057910,0.94,"2288300,9818700,2431100,2421300,2879500",4421.0,2190.5,6.8,2372.5,2602.56,3248.47,38.8,-104.0792,-122.6929,18.6137,2711.41,2033.59,45.6,なし,20.53,0.95,1853562552320.0,33.6,256.0,3299.5557,40.9,2026-06-03T23:42:16.098732,2341.03,2839.33,2556.46,0.1,-17.5,-8.4,4434.0,2026-01-23,2143.5,2026-05-15,20260603
6594,日本電産,モーター/EV部品,JP,2859.0,1.56,6307300,10131275,0.62,"6611000,9270400,9153500,8886400,6307300",3275.0,1883.0,70.1,2701.6,2424.76,2398.45,57.5,112.9611,106.7242,6.2369,2952.04,2451.16,81.4,なし,27.25,1.23,3277299908608.0,2.9,192.0,2622.111,-8.3,2026-06-03T23:42:16.379161,6064.88,3592.89,2741.5,-52.9,-20.4,4.3,3296.0,2025-08-25,1797.0,2025-10-31,20260603
9432,NTT,通信,JP,147.8,-0.07,178331600,263057655,0.68,"250298400,321682500,283981300,246723400,178331600",160.03,143.98,23.8,150.77,152.79,152.99,45.1,-1.0534,-0.63,-0.4234,155.51,146.03,18.7,なし,11.72,3.28,12034411331584.0,9.1,365.0,172.76923,16.9,2026-06-03T23:42:16.685134,99.18,146.75,153.65,49.0,0.7,-3.8,161.67,2025-08-20,143.11,2025-06-26,20260603
9433,KDDI,通信,JP,2706.5,1.69,6968800,10608530,0.66,"11026000,19996500,8764400,8725800,6968800",2780.0,2280.99,85.3,2655.88,2647.23,2572.48,55.0,20.873,18.9465,1.9265,2826.08,2485.67,64.9,なし,14.75,1.68,10303857229824.0,8.8,310.0,2785.0715,2.9,2026-06-03T23:42:17.023992,1576.75,2010.12,2359.46,71.7,34.6,14.7,2812.5,2026-05-21,2273.6,2025-10-02,20260603
3993,PKSHA Technology,AI/自然言語処理,JP,2951.0,-8.07,557500,481835,1.16,"492700,481500,594300,681200,557500",4475.0,2630.0,17.4,3024.55,3001.4,3371.47,41.2,-22.9884,-35.6329,12.6445,3466.21,2582.89,41.7,なし,37.45,,91595685888.0,89.1,,3850.0,30.5,2026-06-03T23:42:17.335192,2512.0,2696.0,3360.0,17.5,9.5,-12.2,4515.0,2025-10-31,2546.0,2026-03-30,20260603
4443,Sansan,SaaS/DX,JP,1652.0,-6.24,2025400,1811450,1.12,"1453400,2553400,3050800,1965300,2025400",2198.5,1021.37,53.6,1450.06,1320.52,1576.6,78.8,112.4867,82.7404,29.7463,1790.62,1109.5,79.6,なし,102.04,,209206362112.0,25.3,30.0,1981.25,19.9,2026-06-03T23:42:17.593277,2041.75,1775.17,2075.69,-19.1,-6.9,-20.4,2207.48,2025-06-24,992.42,2026-02-24,20260603
4478,フリー,SaaS/会計,JP,2276.0,-3.35,775600,713735,1.09,"535600,505000,772600,797400,775600",4255.0,1857.0,17.5,2243.15,2205.92,2847.18,57.7,-7.9755,-14.0522,6.0767,2461.49,2024.81,57.5,なし,153.89,,134906642432.0,26.8,,3420.9092,50.3,2026-06-03T23:42:17.875020,7920.0,3390.0,4020.0,-71.3,-32.9,-43.4,4330.0,2025-08-05,1831.0,2026-02-24,20260603
4816,東映アニメーション,エンタメ/アニメ,JP,2327.0,-1.86,452200,529930,0.85,"339700,537300,320500,226900,452200",3475.86,2217.27,8.7,2555.55,2620.51,2749.33,32.5,-84.5184,-58.5557,-25.9627,2870.6,2240.5,13.7,なし,18.98,,475436285952.0,-5.7,189.0,3257.1428,40.0,2026-06-03T23:42:18.156929,2304.46,2604.42,2979.31,1.0,-10.7,-21.9,3559.44,2025-08-06,2201.54,2026-02-25,20260603
7012,川崎重工業,防衛/航空,JP,2836.5,0.48,11374700,15814595,0.72,"9449600,10676200,10205600,14129000,11374700",3651.78,1631.46,59.6,3082.12,3127.45,2559.59,39.5,-59.626,-37.5883,-22.0377,3484.08,2680.17,19.4,なし,21.93,0.72,2370883026944.0,,141.0,3768.4614,32.9,2026-06-03T23:42:18.477513,501.85,580.53,2134.73,465.2,388.6,32.9,3742.21,2026-03-03,1704.82,2025-09-03,20260603
7013,IHI,防衛/エンジン,JP,2486.5,-3.94,30379200,24333550,1.25,"15132300,15591900,15804600,15719200,30379200",4487.14,1581.95,31.1,2753.32,3049.23,3037.33,40.9,-120.9161,-122.4352,1.5191,3061.67,2444.98,6.7,なし,16.37,2.24,2636092538880.0,7.8,92.0,4001.818,60.9,2026-06-03T23:42:18.850624,391.01,449.2,2167.91,535.9,453.5,14.7,4684.58,2026-02-10,2055.12,2025-07-04,20260603
8830,住友不動産,不動産,JP,3641.0,-0.98,2483400,4055155,0.61,"3649300,6197000,3866800,4450700,2483400",5313.59,2596.43,38.4,4091.25,4428.99,3952.39,25.8,-267.9588,-239.8255,-28.1333,5046.14,3136.36,26.4,なし,15.95,1.95,3362887041024.0,20.4,143.0,5390.0,48.0,2026-06-03T23:42:19.162151,1783.13,1748.51,2742.24,104.2,108.2,32.8,5330.5,2026-02-26,2582.1,2025-07-18,20260603
9005,東急,鉄道/不動産,JP,1677.5,2.54,4128200,6581265,0.63,"5606300,52797600,5854600,4839000,4128200",1982.06,1597.0,20.9,1635.15,1748.97,1791.8,51.7,-30.3677,-41.1897,10.822,1685.52,1584.78,92.0,なし,19.8,5.06,956089237504.0,12.0,191.0,2144.2856,27.8,2026-06-03T23:42:19.433658,1496.65,1739.26,1702.6,12.1,-3.6,-1.5,1993.96,2026-03-02,1580.0,2026-05-29,20260603
7203,トヨタ自動車,自動車,JP,2881.0,1.3,27875500,31637710,0.88,"25312200,39820000,37687200,37933000,27875500",3886.14,2380.38,33.2,2960.68,3133.25,3151.78,39.3,-60.2774,-60.8261,0.5487,3097.46,2823.89,20.9,なし,9.76,1.56,37549179404288.0,1.9,347.0,3827.4443,32.9,2026-06-03T23:42:19.830748,1727.37,1845.03,2595.81,66.8,56.1,11.0,3941.31,2026-02-09,2361.95,2025-06-26,20260603
7267,ホンダ,自動車,JP,1496.5,7.89,55737500,23969180,2.33,"16968500,32589600,16225900,16234300,55737500",1647.81,1250.46,61.9,1364.32,1315.59,1473.72,68.2,36.4609,27.3286,9.1324,1511.49,1217.16,94.9,なし,6.56,3.45,5825246527488.0,8.6,468.0,1526.2744,2.0,2026-06-03T23:42:20.143257,974.82,1186.58,1356.91,53.5,26.1,10.3,1677.02,2026-02-09,1225.14,2026-03-23,20260603
7269,スズキ,自動車,JP,1890.5,-1.46,6803900,8668250,0.78,"6440100,19065400,6000200,8061200,6803900",2421.06,1586.52,36.4,1850.92,1848.43,2083.21,47.4,21.624,8.7641,12.8599,1992.73,1709.12,64.0,ゴールデンクロス,8.31,0.56,3647292309504.0,15.2,275.0,2575.2942,36.2,2026-06-03T23:42:20.463095,1096.17,1085.55,1699.46,72.5,74.2,11.2,2442.3,2025-11-27,1573.81,2025-07-22,20260603
2914,JT（日本たばこ）,食品/たばこ,JP,6112.0,-0.33,3002800,4532365,0.66,"3448400,10724600,4385200,3956700,3002800",6453.0,4061.21,85.7,6154.0,6010.04,5491.26,41.6,38.6261,58.3023,-19.6762,6452.94,5855.06,43.0,なし,21.74,1.22,10850277523456.0,11.7,396.0,6524.5454,6.7,2026-06-03T23:42:20.772564,1659.44,2654.85,4205.69,268.3,130.2,45.3,6474.0,2026-05-19,4045.57,2025-07-10,20260603
2801,キッコーマン,食品/調味料,JP,1479.5,2.42,4490100,4432930,1.01,"4120900,6754900,6789200,7032000,4490100",1581.0,1201.88,73.2,1407.52,1441.09,1371.46,64.2,-3.1684,-10.5549,7.3865,1462.29,1352.76,115.7,なし,22.42,5.29,1370815463424.0,11.1,169.0,1654.1666,11.8,2026-06-03T23:42:21.142503,1334.81,1609.25,1281.46,10.8,-8.1,15.5,1603.0,2026-04-07,1189.51,2025-10-30,20260603
8766,東京海上HD,損保,JP,7098.0,0.74,4571900,6583820,0.69,"6330700,10833400,6348000,5323900,4571900",7949.0,5269.87,68.2,7348.1,7201.25,6252.44,41.6,-1.4206,70.6126,-72.0332,7876.91,6819.29,26.4,なし,13.77,1.68,13647636070400.0,-4.5,345.0,8137.6665,14.6,2026-06-03T23:42:21.456533,1491.12,2888.11,5977.36,376.0,145.8,18.7,8038.0,2026-05-20,5220.62,2025-11-21,20260603
8411,みずほFG,メガバンク,JP,7633.0,3.91,12383200,11905190,1.04,"14467400,16581900,7629100,10005100,12383200",7777.59,3349.49,96.7,7097.9,6763.24,5849.07,63.1,176.2081,148.8201,27.388,7619.72,6576.08,101.3,なし,15.17,1.65,18597334220800.0,16.7,197.0,7616.8184,-0.2,2026-06-03T23:42:21.754343,1397.59,1899.06,3846.51,446.2,301.9,98.4,7869.53,2026-02-12,3774.39,2025-06-16,20260603
