ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
CDNS,regime_adaptive_v6,376.7999877929688,2.0,,0.27,0.034,0.23,-4.87,5.41,-7.6,8.14,0.17,0.01,0.23,-10.47,10.81,-16.12,16.46,-0.17,-0.006,0.23,-18.6,18.26,-28.39,28.05,20260714
ARM,regime_adaptive_v6,281.1700134277344,2.0,,-2.15,-0.074,0.11,-20.74,16.44,-30.62,26.31,0.42,0.007,0.11,-38.06,38.91,-58.51,59.36,5.17,0.05,0.11,-61.49,71.83,-96.91,107.25,20260714
MRNA,regime_adaptive_v6,67.44000244140625,2.0,,-1.76,-0.056,0.19,-21.76,18.25,-32.39,28.87,-2.15,-0.033,0.19,-43.56,39.26,-65.56,61.26,-3.96,-0.035,0.19,-75.69,67.76,-113.8,105.87,20260714
PANW,regime_adaptive_v6,352.8900146484375,2.0,,4.28,0.221,0.13,-8.1,16.67,-14.68,23.25,3.59,0.09,0.13,-22.05,29.23,-35.67,42.85,0.93,0.013,0.13,-43.48,45.34,-67.07,68.93,20260714
ARKK,regime_adaptive_v6,79.5199966430664,2.0,,-0.69,-0.061,0.29,-7.93,6.55,-11.77,10.39,-0.82,-0.035,0.29,-15.8,14.16,-23.76,22.11,-0.69,-0.017,0.29,-26.63,25.26,-40.41,39.04,20260714
QQQ,regime_adaptive_v6,719.6900024414062,2.0,,-0.1,-0.01,0.23,-6.06,5.87,-9.23,9.04,-0.04,-0.002,0.23,-12.39,12.31,-18.96,18.88,0.28,0.008,0.23,-21.12,21.68,-32.49,33.04,20260714
TSLA,regime_adaptive_v6,396.1799926757813,2.0,,-6.93,-0.358,0.25,-19.31,5.46,-25.89,12.04,-7.86,-0.196,0.25,-33.49,17.78,-47.11,31.4,-8.18,-0.118,0.25,-52.59,36.23,-76.18,59.82,20260714
7752.T,regime_adaptive_v6,1532.5,2.0,,1.5,0.179,0.42,-3.88,6.88,-6.73,9.73,2.04,0.117,0.42,-9.09,13.18,-15.0,19.09,2.04,0.068,0.42,-17.24,21.32,-27.48,31.57,20260714
6988.T,regime_adaptive_v6,3324.0,2.0,,1.64,0.221,0.78,-3.11,6.39,-5.63,8.91,1.84,0.12,0.78,-7.98,11.67,-13.21,16.89,1.72,0.065,0.78,-15.31,18.74,-24.35,27.78,20260714
7751.T,regime_adaptive_v6,4388.0,2.0,,0.88,0.152,0.4,-2.82,4.58,-4.79,6.55,1.23,0.103,0.4,-6.43,8.9,-10.5,12.97,1.25,0.061,0.4,-12.02,14.53,-19.07,21.58,20260714
UNH,regime_adaptive_v6,425.1900024414063,2.0,,1.31,0.156,0.44,-4.06,6.67,-6.92,9.53,1.62,0.093,0.44,-9.5,12.73,-15.4,18.64,1.81,0.06,0.44,-17.44,21.06,-27.67,31.29,20260714
GD,regime_adaptive_v6,369.5,2.0,,1.46,0.179,0.88,-3.78,6.7,-6.56,9.49,1.78,0.105,0.88,-9.06,12.63,-14.83,18.39,1.94,0.066,0.88,-16.85,20.73,-26.83,30.71,20260714
