ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
6098,regime_adaptive_v5,7033.0,3.05,RANGE,0.0,-0.06,0.648,0.1,0.0,0.35,0.2,0.67,0.111,0.41,-3.23,4.58,-5.3,6.65,2.07,0.128,0.41,-8.25,12.39,-13.73,17.88,5.46,0.164,0.41,-15.9,26.83,-27.25,38.18
8058,regime_adaptive_v5,5278.0,3.04,RANGE,-0.4,0.2,-0.41,-0.1,0.0,-0.05,0.2,0.02,0.003,0.14,-3.87,3.9,-5.93,5.97,0.09,0.006,0.14,-10.19,10.37,-15.65,15.84,-0.09,-0.003,0.14,-21.38,21.2,-32.69,32.51
8031,regime_adaptive_v5,6257.0,3.65,STRONG_TREND,0.6,0.0,0.069,-0.1,0.0,-0.1,0.2,1.43,0.195,0.19,-3.24,6.09,-5.73,8.58,3.81,0.197,0.19,-8.54,16.17,-15.11,22.73,3.62,0.091,0.19,-21.96,29.2,-35.55,42.78
8001,regime_adaptive_v5,2009.5,2.46,RANGE,0.0,0.0,-0.051,-0.1,0.0,0.1,0.2,0.18,0.036,0.0,-2.97,3.32,-4.64,4.99,0.67,0.051,0.0,-7.65,8.99,-12.07,13.41,1.64,0.061,0.0,-15.58,18.86,-24.73,28.01
8306,regime_adaptive_v5,2851.0,2.54,WEAK_TREND,0.4,-0.296,0.721,0.1,-0.09,0.15,0.2,1.23,0.243,0.33,-2.01,4.48,-3.74,6.21,2.36,0.176,0.33,-6.23,10.96,-10.79,15.52,3.45,0.124,0.33,-14.34,21.23,-23.79,30.68
8316,regime_adaptive_v5,5566.0,2.62,WEAK_TREND,0.4,-0.296,0.859,0.1,-0.09,0.25,0.2,1.47,0.28,0.33,-1.88,4.81,-3.66,6.59,2.88,0.208,0.33,-5.98,11.74,-10.69,16.45,4.61,0.161,0.33,-13.73,22.96,-23.48,32.7
6367,regime_adaptive_v5,20360.0,2.7,STRONG_TREND,1.0,-0.026,0.825,0.1,0.0,-0.033,0.2,2.99,0.553,0.88,-0.47,6.44,-2.31,8.28,6.9,0.483,0.88,-2.25,16.05,-7.11,20.91,7.09,0.24,0.88,-11.85,26.03,-21.91,36.09
7974,regime_adaptive_v5,8283.0,1.83,WEAK_TREND,-0.4,0.296,-0.953,-0.1,0.09,0.5,0.2,-0.49,-0.135,0.12,-2.83,1.84,-4.07,3.09,-0.14,-0.014,0.12,-6.32,6.04,-9.6,9.33,2.39,0.119,0.12,-10.41,15.18,-17.21,21.98
9983,regime_adaptive_v5,75190.0,3.08,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,-0.1,0.2,1.62,0.262,0.12,-2.33,5.56,-4.43,7.66,2.37,0.145,0.12,-8.08,12.82,-13.63,18.37,1.17,0.035,0.12,-20.46,22.8,-31.95,34.29
6501,regime_adaptive_v5,4857.0,2.17,RANGE,0.4,-0.2,0.519,0.1,0.0,0.25,0.2,0.44,0.1,0.45,-2.34,3.21,-3.82,4.69,1.3,0.114,0.45,-6.05,8.65,-9.95,12.56,3.21,0.135,0.45,-12.01,18.42,-20.09,26.51
6758,regime_adaptive_v5,3249.0,1.74,RANGE,0.0,0.0,-0.15,-0.1,0.0,0.35,0.2,0.22,0.064,0.0,-2.0,2.45,-3.19,3.63,0.95,0.104,0.0,-4.94,6.85,-8.07,9.98,2.79,0.147,0.0,-9.41,14.99,-15.89,21.47
4568,regime_adaptive_v5,2732.5,2.29,RANGE,-1.0,0.44,-0.481,-0.1,0.0,0.367,0.2,0.21,0.046,0.0,-2.72,3.15,-4.28,4.71,1.01,0.083,0.0,-6.75,8.77,-10.88,12.9,3.29,0.131,0.0,-12.78,19.36,-21.32,27.9
2413,regime_adaptive_v5,1565.0,1.94,RANGE,-0.359,0.2,-0.485,-0.1,0.0,0.367,0.2,0.22,0.058,0.0,-2.26,2.7,-3.58,4.02,1.01,0.098,0.0,-5.56,7.57,-9.04,11.06,3.05,0.144,0.0,-10.54,16.64,-17.76,23.86
4385,regime_adaptive_v5,3623.0,2.57,WEAK_TREND,0.2,0.2,-0.32,-0.3,0.0,0.05,0.2,0.1,0.018,0.16,-3.2,3.39,-4.95,5.14,0.64,0.047,0.16,-8.07,9.35,-12.7,13.98,1.35,0.048,0.16,-16.69,19.39,-26.27,28.98
3659,regime_adaptive_v5,2638.0,2.45,STRONG_TREND,-1.0,0.026,-0.647,0.1,0.03,0.6,0.2,-1.82,-0.372,0.2,-4.96,1.31,-6.63,2.98,-3.67,-0.283,0.2,-11.97,4.63,-16.37,9.03,0.57,0.021,0.2,-16.61,17.74,-25.73,26.86
6594,regime_adaptive_v5,2252.0,2.92,RANGE,0.4,-0.26,0.5,0.1,0.0,0.2,0.2,0.47,0.08,0.45,-3.27,4.2,-5.25,6.18,1.44,0.093,0.45,-8.44,11.32,-13.69,16.57,3.59,0.112,0.45,-16.87,24.04,-27.74,34.91
9432,regime_adaptive_v5,152.6999969482422,0.65,RANGE,-0.4,0.2,-0.287,-0.1,0.0,0.1,0.2,0.04,0.029,0.0,-0.8,0.87,-1.24,1.32,0.15,0.042,0.0,-2.06,2.36,-3.24,3.53,0.37,0.052,0.0,-4.2,4.95,-6.63,7.38
9433,regime_adaptive_v5,2610.5,1.66,RANGE,-0.4,0.2,-0.493,-0.1,0.0,0.2,0.2,0.1,0.031,0.0,-2.02,2.22,-3.14,3.35,0.51,0.058,0.0,-5.1,6.12,-8.08,9.1,1.51,0.083,0.0,-10.11,13.13,-16.28,19.3
3993,regime_adaptive_v5,2851.0,3.24,RANGE,0.0,0.0,0.044,-0.1,0.0,0.6,0.2,0.69,0.106,0.23,-3.46,4.84,-5.66,7.04,2.82,0.164,0.23,-8.16,13.79,-13.99,19.62,8.44,0.238,0.23,-14.27,31.16,-26.34,43.23
4443,regime_adaptive_v5,1195.0,2.31,RANGE,0.0,-0.06,0.02,-0.3,0.0,0.5,0.2,0.27,0.059,0.0,-2.69,3.23,-4.26,4.8,1.5,0.123,0.0,-6.33,9.33,-10.49,13.49,4.85,0.192,0.0,-11.36,21.06,-19.97,29.68
4478,regime_adaptive_v5,1949.0,3.82,STRONG_TREND,-0.6,0.026,-0.323,-0.3,0.03,0.433,0.2,-1.84,-0.241,0.18,-6.74,3.05,-9.34,5.65,-3.43,-0.17,0.18,-16.38,9.51,-23.26,16.39,1.55,0.037,0.18,-25.25,28.35,-39.49,42.59
4816,regime_adaptive_v5,2773.0,1.26,STRONG_TREND,1.0,-0.068,0.818,0.1,-0.03,0.1,0.2,1.41,0.558,0.62,-0.21,3.02,-1.07,3.88,3.32,0.497,0.62,-0.95,7.59,-3.22,9.85,3.74,0.27,0.62,-5.1,12.57,-9.8,17.27
7012,regime_adaptive_v5,3342.0,3.33,RANGE,0.4,-0.44,0.759,0.1,-0.3,0.2,0.2,-0.09,-0.013,0.29,-4.35,4.18,-6.61,6.44,-0.23,-0.013,0.29,-11.51,11.05,-17.51,17.04,0.26,0.007,0.29,-23.1,23.61,-35.51,36.02
7013,regime_adaptive_v5,3283.0,3.33,STRONG_TREND,-0.6,0.006,-0.367,-0.1,0.03,0.35,0.2,-1.53,-0.23,0.18,-5.8,2.73,-8.07,5.0,-3.02,-0.171,0.18,-14.31,8.28,-20.31,14.28,0.64,0.018,0.18,-22.74,24.02,-35.16,36.44
8830,regime_adaptive_v5,4727.0,2.91,RANGE,0.0,-0.06,0.583,0.1,0.0,0.2,0.2,0.51,0.088,0.41,-3.21,4.24,-5.19,6.22,1.44,0.093,0.41,-8.42,11.29,-13.65,16.53,3.5,0.11,0.41,-16.9,23.9,-27.74,34.74
9005,regime_adaptive_v5,1882.5,1.06,RANGE,-0.098,-0.06,-0.025,-0.1,0.0,0.1,0.2,0.03,0.015,0.14,-1.33,1.39,-2.05,2.12,0.2,0.035,0.14,-3.4,3.8,-5.32,5.72,0.6,0.052,0.14,-6.86,8.07,-10.82,12.03
7203,regime_adaptive_v5,3323.0,2.05,RANGE,0.4,-0.06,0.3,0.1,0.0,0.2,0.2,0.47,0.114,0.45,-2.15,3.08,-3.54,4.47,1.27,0.117,0.45,-5.66,8.19,-9.34,11.87,2.78,0.124,0.45,-11.56,17.12,-19.18,24.74
7267,regime_adaptive_v5,1250.5,1.47,STRONG_TREND,-0.884,0.02,-0.286,0.0,0.0,0.1,0.2,-0.85,-0.29,0.0,-2.72,1.03,-3.72,2.02,-2.1,-0.271,0.0,-7.06,2.86,-9.7,5.5,-1.52,-0.094,0.0,-11.79,8.76,-17.25,14.21
7269,regime_adaptive_v5,1813.0,2.25,STRONG_TREND,-1.0,0.006,-0.246,0.3,0.0,0.4,0.2,-1.11,-0.246,0.18,-3.99,1.78,-5.52,3.31,-2.67,-0.224,0.18,-10.3,4.96,-14.36,9.02,-0.11,-0.004,0.18,-15.91,15.69,-24.3,24.09
2914,regime_adaptive_v5,5943.0,1.34,RANGE,0.2,0.14,-0.158,-0.1,0.0,0.0,0.2,0.18,0.069,0.14,-1.53,1.9,-2.44,2.8,0.45,0.063,0.14,-4.08,4.98,-6.49,7.38,0.66,0.045,0.14,-8.71,10.03,-13.69,15.01
2801,regime_adaptive_v5,1521.5,2.37,STRONG_TREND,0.6,-0.048,0.323,-0.1,-0.03,0.1,0.2,1.31,0.278,0.56,-1.71,4.34,-3.32,5.95,3.36,0.269,0.56,-4.65,11.38,-8.9,15.63,4.19,0.162,0.56,-12.39,20.78,-21.2,29.59
8766,regime_adaptive_v5,7005.0,5.19,STRONG_TREND,0.2,0.2,-0.149,0.0,0.0,0.25,0.2,0.73,0.07,0.56,-5.92,7.38,-9.45,10.91,2.99,0.109,0.56,-14.6,20.58,-23.95,29.93,7.57,0.133,0.56,-28.84,43.99,-48.19,63.34
8411,regime_adaptive_v5,6745.0,3.15,WEAK_TREND,0.0,-0.096,0.922,0.1,-0.09,0.1,0.2,1.29,0.205,0.26,-2.74,5.32,-4.87,7.46,2.12,0.127,0.26,-8.54,12.77,-14.2,18.43,2.79,0.081,0.26,-19.26,24.85,-30.98,36.57
