ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
IBM,regime_adaptive_v6,272.239990234375,2.0,,0.53,0.021,0.0,-15.82,16.88,-24.5,25.56,0.59,0.011,0.0,-33.25,34.43,-51.23,52.41,1.06,0.012,0.0,-57.56,59.68,-88.7,90.82,20260613
CDNS,regime_adaptive_v6,384.9599914550781,2.0,,0.48,0.025,0.29,-11.81,12.77,-18.35,19.3,-0.3,-0.008,0.29,-25.75,25.15,-39.27,38.67,-2.91,-0.042,0.29,-46.99,41.17,-70.41,64.59,20260613
ARKK,regime_adaptive_v6,75.6500015258789,2.0,,-0.01,-0.001,0.34,-8.64,8.62,-13.22,13.21,-0.0,-0.0,0.34,-17.87,17.86,-27.36,27.35,0.09,0.002,0.34,-30.85,31.04,-47.29,47.48,20260613
DDOG,regime_adaptive_v6,229.8999938964844,2.0,,0.41,0.018,0.14,-14.03,14.85,-21.7,22.53,1.84,0.039,0.14,-28.06,31.73,-43.94,47.61,5.32,0.066,0.14,-46.46,57.11,-73.97,84.61,20260613
PANW,regime_adaptive_v6,279.6199951171875,2.0,,3.44,0.177,0.44,-9.0,15.89,-15.61,22.5,4.0,0.099,0.44,-21.76,29.76,-35.44,43.45,4.05,0.058,0.44,-40.57,48.66,-64.27,72.37,20260613
TSLA,regime_adaptive_v6,406.4299926757813,2.0,,-0.13,-0.008,0.23,-10.58,10.32,-16.13,15.87,-0.77,-0.023,0.23,-22.4,20.85,-33.89,32.35,-2.29,-0.039,0.23,-39.75,35.17,-59.66,55.07,20260613
ARM,regime_adaptive_v6,380.80999755859375,2.0,,10.68,0.243,0.12,-17.47,38.84,-32.42,53.79,6.35,0.07,0.12,-51.93,64.63,-82.89,95.6,-5.16,-0.033,0.12,-106.1,95.79,-159.73,149.41,20260613
7735.T,regime_adaptive_v6,13945.0,2.0,,10.41,0.366,0.58,-7.78,28.6,-17.45,38.26,11.75,0.2,0.58,-25.91,49.4,-45.92,69.41,12.11,0.119,0.58,-53.12,77.33,-87.77,111.99,20260613
285A.T,regime_adaptive_v6,81200.0,2.0,,8.56,0.249,0.49,-13.43,30.55,-25.11,42.23,8.76,0.123,0.49,-36.77,54.28,-60.95,78.46,7.71,0.063,0.49,-71.14,86.55,-113.03,128.44,20260613
GD,regime_adaptive_v6,360.2200012207031,2.0,,2.7,0.301,0.8,-3.04,8.44,-6.09,11.49,3.05,0.164,0.8,-8.83,14.93,-15.14,21.25,2.79,0.087,0.8,-17.79,23.37,-28.72,34.3,20260613
JNJ,regime_adaptive_v6,240.8699951171875,2.0,,1.96,0.311,0.82,-2.08,6.01,-4.23,8.16,2.21,0.169,0.82,-6.16,10.59,-10.61,15.04,2.02,0.089,0.82,-12.49,16.52,-20.19,24.23,20260613
UNH,regime_adaptive_v6,408.5199890136719,2.0,,2.61,0.295,0.88,-3.04,8.26,-6.05,11.26,2.95,0.161,0.88,-8.75,14.66,-14.97,20.87,2.7,0.085,0.88,-17.57,22.97,-28.34,33.74,20260613
