ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,249.98,1.15,3053191,3065684,1.0,"4145000,2851200,6491700,3795100,3053191",262.29,189.69,83.0,226.7,224.87,230.81,81.7,6.4676,3.8316,2.636,253.97,199.43,92.7,なし,25.08,3.33,46412951552.0,6.1,,281.66833,12.7,2026-06-30T23:10:40.037954,178.97,147.16,242.85,39.7,69.9,2.9,264.79,2025-10-15,187.63,2026-03-27,20260630
EA,Electronic Arts,ゲーム,US,205.04,-0.0,1600899,2121049,0.75,"2958000,1925900,3121700,1432600,1600899",205.25,142.28,99.7,203.43,202.24,200.2,73.2,0.7998,0.598,0.2018,205.36,201.5,91.6,なし,58.42,1.27,51414081536.0,11.9,37.0,202.8,-1.1,2026-06-30T23:10:40.276453,138.46,127.79,159.07,48.1,60.5,28.9,205.69,2026-06-26,146.39,2025-07-29,20260630
MRNA,Moderna,バイオテック/mRNA,US,70.03,0.47,8681774,8540053,1.02,"11704000,6797400,14456700,8077400,8681774",70.03,22.36,100.0,55.77,51.78,40.59,79.7,4.8946,3.2303,1.6643,72.04,39.5,93.8,なし,-16.93,,27786942464.0,260.2,,44.25,-36.8,2026-06-30T23:10:40.662155,235.11,121.5,27.59,-70.2,-42.4,153.8,73.28,2026-06-30,22.28,2025-11-21,20260630
ABBV,AbbVie,製薬/バイオ,US,251.64,-1.05,4372652,8732477,0.5,"7311000,10278100,52635100,9760500,4372652",254.31,176.56,96.6,229.73,216.55,219.32,73.0,9.0738,6.2605,2.8133,253.78,205.67,95.6,なし,123.96,0.41,444595732480.0,12.4,272.0,254.3793,1.1,2026-06-30T23:10:40.985866,94.72,120.99,179.76,165.7,108.0,40.0,255.99,2026-06-29,178.57,2025-07-01,20260630
TMO,Thermo Fisher Scientific,ライフサイエンス,US,501.36,-1.0,2421363,2247023,1.08,"2125200,2975400,4570100,2076300,2421363",638.18,388.84,45.1,481.1,473.31,525.08,53.7,7.9327,3.9987,3.934,512.31,449.9,82.5,なし,27.58,1.69,186316128256.0,6.2,37.0,596.2593,18.9,2026-06-30T23:10:41.412332,502.45,516.77,403.99,-0.2,-3.0,24.1,642.71,2026-01-22,401.89,2025-07-21,20260630
VOO,Vanguard S&P 500,指数ETF,US,686.81,0.85,6004801,12040800,0.5,"9677000,26266500,6007600,5703800,6004801",696.23,532.29,94.3,681.08,674.82,632.04,56.2,1.1332,2.0385,-0.9053,697.92,664.24,67.0,なし,26.8,,,,103.0,,,2026-06-30T23:10:41.853785,368.67,391.59,561.4,86.3,75.4,22.3,697.12,2026-06-02,559.2,2025-07-01,20260630
QQQ,Invesco NASDAQ 100,指数ETF,US,736.4,1.7,40059903,53168235,0.75,"52480400,49668000,47081800,44939100,40059903",745.34,515.84,96.1,723.22,705.55,632.17,58.2,4.7646,6.4457,-1.681,754.01,692.43,71.4,なし,33.81,,,,38.0,,,2026-06-30T23:10:42.294236,344.11,363.08,549.0,114.0,102.8,34.1,747.83,2026-06-03,542.05,2025-07-01,20260630
SOXX,iShares Semiconductor,半導体ETF,US,640.76,4.3,9551210,11909200,0.8,"9230700,12713200,11017500,11036800,9551210",655.01,203.54,96.8,600.4,538.89,372.68,60.6,24.6313,26.7484,-2.1172,661.85,538.95,82.8,なし,45.81,,,,29.0,,,2026-06-30T23:10:42.654706,143.42,165.75,237.59,346.8,286.6,169.7,655.95,2026-06-22,231.25,2025-08-01,20260630
ARKK,ARK Innovation,イノベーションETF,US,80.82,0.24,6596386,7933674,0.83,"5003700,5466100,6090900,6506600,6596386",92.53,56.36,67.6,77.65,77.55,78.23,65.0,0.5916,0.3288,0.2628,82.18,73.12,85.0,なし,47.86,,,,,,,2026-06-30T23:10:43.027172,127.04,43.77,70.29,-36.4,84.6,15.0,92.65,2025-10-08,62.94,2026-03-30,20260630
XLF,Financial Select SPDR,金融ETF,US,53.61,-0.2,26145804,37508455,0.7,"30809600,31634800,26643000,31628000,26145804",55.92,47.64,72.1,52.91,52.05,52.13,65.1,0.5771,0.5704,0.0067,54.9,50.93,67.6,なし,16.91,,,,154.0,,,2026-06-30T23:10:43.444147,33.91,32.15,51.57,58.1,66.8,4.0,56.03,2026-01-06,47.5,2026-03-27,20260630
XLE,Energy Select SPDR,エネルギーETF,US,53.11,-0.88,28243661,34051098,0.83,"43034600,28221700,19025200,25142300,28243661",62.11,39.21,60.7,55.62,56.73,50.55,29.9,-1.0827,-0.8711,-0.2116,59.4,51.85,16.7,なし,19.85,,,,265.0,,,2026-06-30T23:10:43.855514,22.85,36.87,41.12,132.5,44.1,29.1,63.01,2026-03-30,40.78,2025-08-11,20260630
XLV,Health Care Select SPDR,ヘルスケアETF,US,158.66,-1.29,11538154,11675517,0.99,"10070100,9419200,16563800,12935000,11538154",160.74,126.8,93.9,152.76,148.44,148.71,60.9,2.6539,1.8898,0.7642,160.5,145.03,88.1,なし,25.59,,,,168.0,,,2026-06-30T23:10:44.254955,117.18,126.22,132.48,35.4,25.7,19.8,161.23,2026-06-30,125.76,2025-08-07,20260630
8035,東京エレクトロン,半導体製造装置,JP,77150.0,3.28,5168500,5158080,1.0,"5275300,4988300,4533200,4216000,5168500",77800.0,19563.7,98.9,69032.5,57028.6,40227.01,68.6,5759.8905,5822.1941,-62.3036,82925.26,55139.74,79.2,なし,61.73,2.77,35092063846400.0,8.6,94.0,65013.637,-15.7,2026-06-30T23:10:44.603876,14132.47,19402.22,27150.82,445.9,297.6,184.2,80500.0,2026-06-30,19490.13,2025-09-03,20260630
6920,レーザーテック,半導体検査装置,JP,49700.0,1.02,2473000,3762170,0.66,"3819200,3644400,2794300,2747100,2473000",57263.49,13674.81,82.6,47453.36,43793.79,32647.9,62.3,2691.3986,2817.4448,-126.0463,59190.75,35715.96,59.6,なし,51.55,,4454644449280.0,3.5,66.0,45966.668,-7.5,2026-06-30T23:10:44.994954,20664.62,20863.06,19248.46,140.5,138.2,158.2,58349.2,2026-06-19,13600.86,2025-08-08,20260630
6146,ディスコ,半導体製造装置,JP,81260.0,2.15,1308100,1999560,0.65,"1804400,1774600,1648500,1142500,1308100",88480.0,31661.84,87.3,78463.0,73336.4,60545.58,60.9,3173.5117,3438.7332,-265.2215,91723.66,65202.34,60.5,なし,65.36,2.49,8814087634944.0,10.2,62.0,81710.0,0.6,2026-06-30T23:10:45.311263,10634.31,22000.28,42271.98,664.1,269.4,92.2,91680.0,2026-06-23,36947.08,2025-09-03,20260630
6857,アドバンテスト,半導体テスト装置,JP,32340.0,1.22,7822200,8915310,0.88,"7695200,12921900,11040100,7261600,7822200",35900.0,7066.17,87.7,29559.25,28420.3,22691.61,70.2,1571.0437,1257.9957,313.048,35480.29,23638.21,73.5,なし,62.89,2.4,23440473980928.0,41.2,19.0,34695.0,7.3,2026-06-30T23:10:45.647597,2354.75,4713.76,10619.19,1273.4,586.1,204.5,35940.0,2026-06-25,9711.25,2025-08-07,20260630
6526,ソシオネクスト,SoC設計,JP,2551.5,1.35,7723500,10126665,0.76,"10973500,9616800,8872200,8148000,7723500",3448.16,1711.73,48.4,2558.45,2401.25,2307.61,64.1,35.3541,47.8371,-12.483,2945.13,2171.77,49.1,なし,51.55,,447250235392.0,35.6,196.0,2300.0,-9.9,2026-06-30T23:10:45.929168,,3946.9,2717.59,,-35.4,-6.1,3448.16,2025-10-31,1657.9,2026-03-09,20260630
7011,三菱重工業,防衛/エネルギー,JP,3666.0,0.41,19004300,21764955,0.87,"14242700,19664300,16993000,23060300,19004300",5180.24,3166.08,24.8,3705.7,4036.62,4255.78,54.2,-86.7272,-98.6232,11.896,3975.24,3436.16,42.6,なし,35.09,1.33,12318527193088.0,11.3,82.0,5323.078,45.2,2026-06-30T23:10:46.265906,300.98,648.53,3588.55,1118.0,465.3,2.2,5193.21,2026-03-02,3152.16,2025-07-11,20260630
6861,キーエンス,FA/センサー,JP,81060.0,3.66,995800,616365,1.62,"564500,510400,575500,509900,995800",84170.0,52028.46,90.3,76569.5,75106.2,61907.22,74.2,997.6622,752.7779,244.8843,81708.98,71430.02,93.7,なし,44.25,2.93,19659086626816.0,17.9,68.0,84418.75,4.1,2026-06-30T23:10:46.606037,54653.03,66520.59,57292.2,48.3,21.9,41.5,84170.0,2026-05-08,51271.97,2025-12-02,20260630
4063,信越化学工業,半導体材料,JP,7008.0,0.95,5376100,7028910,0.76,"6914900,5954800,8927500,5772100,5376100",7806.0,4250.15,77.6,7210.8,7177.88,5700.61,57.6,-39.8798,12.8206,-52.7004,7838.05,6583.55,33.8,なし,27.78,1.93,13031718256640.0,1.3,151.0,7958.125,13.6,2026-06-30T23:10:46.980437,3378.54,4495.04,4678.59,107.4,55.9,49.8,7930.0,2026-06-01,4196.22,2025-08-04,20260630
6963,ローム,半導体/電子部品,JP,5384.0,0.9,4675600,5654805,0.83,"5790100,6856700,5474600,3736100,4675600",5682.0,1385.44,93.1,5256.2,4613.84,3036.56,62.8,216.6749,247.0628,-30.3878,5832.09,4680.31,61.1,なし,61.96,8.67,2078412767232.0,7.5,93.0,4260.0,-20.9,2026-06-30T23:10:47.373035,2288.06,3152.56,1802.44,135.3,70.8,198.7,5835.0,2026-06-23,1776.44,2025-07-02,20260630
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4807.0,-0.06,14499000,17566155,0.83,"16565900,19719500,31839500,14200300,14499000",5041.0,1640.97,93.1,4609.05,4016.72,2647.88,68.0,226.4883,243.6516,-17.1633,5089.66,4128.44,70.6,なし,17.97,2.55,8721314873344.0,23.2,58.0,4503.846,-6.3,2026-06-30T23:10:47.651444,1133.21,2601.0,1765.84,324.2,84.8,172.2,5284.0,2026-06-23,1635.05,2025-09-05,20260630
9984,ソフトバンクグループ,投資/テック,JP,5963.0,1.17,59812900,64765500,0.92,"45870800,83407000,71837400,61184900,59812900",8632.0,1834.04,60.7,6871.25,6406.54,4965.73,44.2,-68.9398,112.651,-181.5908,8008.95,5733.55,10.1,なし,6.84,1244.77,33982680924160.0,7.1,18.0,7664.7896,28.5,2026-06-30T23:10:47.980543,1875.13,1670.29,2622.02,218.0,257.0,127.4,9074.0,2026-06-02,2544.72,2025-07-15,20260630
4661,オリエンタルランド,レジャー/テーマパーク,JP,2490.0,-0.34,4998500,5461230,0.92,"6627100,5148500,4114100,7379500,4998500",3696.73,2125.5,23.2,2308.3,2301.1,2843.74,80.2,46.414,19.5424,26.8715,2491.2,2125.4,99.7,ゴールデンクロス,33.45,7.42,4082894372864.0,,64.0,3029.1213,21.7,2026-06-30T23:10:48.287200,3121.05,5536.19,3307.65,-20.2,-55.0,-24.7,3696.73,2025-09-16,2103.0,2026-05-25,20260630
6098,リクルートHD,人材/テック,JP,11330.0,0.31,3968600,4200795,0.94,"3668000,3424200,4029100,3469700,3968600",11380.0,6102.28,99.1,10985.5,9522.14,8197.07,49.1,452.7208,522.0125,-69.2918,11520.48,10450.52,82.2,なし,32.57,3.01,15772934995968.0,11.5,23.0,12637.5,11.5,2026-06-30T23:10:48.544137,5395.59,4516.12,8505.72,110.0,150.9,33.2,11755.0,2026-06-10,6028.42,2026-02-17,20260630
8058,三菱商事,総合商社,JP,4347.0,-1.52,8781200,8970240,0.98,"7881300,10521500,9415700,11880600,8781200",5882.0,2702.77,51.7,4630.6,4973.88,4340.51,31.1,-181.6864,-170.483,-11.2034,4982.0,4279.2,9.6,なし,20.73,1.62,15916534333440.0,12.0,288.0,5222.91,20.1,2026-06-30T23:10:48.934789,852.33,2124.47,2816.89,410.0,104.6,54.3,6012.0,2026-05-15,2767.15,2025-07-16,20260630
8031,三井物産,総合商社,JP,4497.0,-0.35,5826500,6361215,0.92,"6725800,9384900,7158600,6168500,5826500",6597.91,2798.78,44.7,4763.0,5313.6,4852.65,22.4,-239.5958,-242.2605,2.6647,5141.37,4384.63,14.8,なし,15.46,1.94,12745344811008.0,-1.1,311.0,6220.769,38.3,2026-06-30T23:10:49.325113,1055.62,2489.62,2877.88,326.0,80.6,56.3,6675.0,2026-04-08,2840.77,2025-07-01,20260630
8001,伊藤忠商事,総合商社,JP,1854.0,0.24,16704900,13302910,1.26,"13064700,11213800,12198400,14947700,16704900",2245.79,1427.66,52.1,1851.5,1920.22,1906.94,49.7,-24.2723,-28.1937,3.9214,1894.49,1808.51,52.9,なし,14.49,2.2,12959298355200.0,4.1,237.0,2403.8462,29.7,2026-06-30T23:10:49.724623,556.4,1054.88,1477.73,233.2,75.8,25.5,2262.11,2026-02-27,1455.24,2025-07-03,20260630
8306,三菱UFJ FG,メガバンク,JP,3207.0,-0.12,28320000,41857425,0.68,"28539300,26463100,27483000,30642500,28320000",3374.0,1870.42,88.9,3222.7,3043.89,2650.08,51.8,54.7699,70.966,-16.1962,3345.13,3100.27,43.6,なし,15.11,1.76,36164929060864.0,,299.0,3311.818,3.3,2026-06-30T23:10:50.017899,501.75,965.93,1917.31,539.2,232.0,67.3,3394.0,2026-06-18,1882.5,2025-07-01,20260630
8316,三井住友FG,メガバンク,JP,6346.0,0.03,9707100,14666255,0.66,"11902900,10470900,11097300,10881500,9707100",6728.0,3451.6,88.3,6354.9,5974.68,5106.84,53.8,122.6967,158.2935,-35.5968,6690.38,6019.42,48.7,なし,15.41,2.04,24190956601344.0,,142.0,6590.0,3.8,2026-06-30T23:10:50.317531,1042.75,1854.31,3513.48,508.6,242.2,80.6,6733.0,2026-06-18,3441.93,2025-07-08,20260630
6367,ダイキン工業,空調/機械,JP,24685.0,0.92,1334200,1114990,1.2,"825400,1325200,1200900,1617700,1334200",25780.0,15715.95,89.1,23686.5,23402.8,20067.65,75.1,280.5332,204.5571,75.9761,24510.75,22862.25,110.6,なし,26.04,3.01,6870727131136.0,16.4,146.0,24362.248,-1.3,2026-06-30T23:10:50.705304,19567.48,27893.47,16712.3,26.2,-11.5,47.7,25900.0,2026-05-13,16442.36,2025-07-01,20260630
7974,任天堂,ゲーム/エンタメ,JP,6815.0,-1.73,8965900,10376215,0.86,"10265500,11263200,13176000,17409400,8965900",14327.07,6589.0,2.9,7149.1,7393.06,10052.51,36.5,-176.9067,-156.5154,-20.3913,7727.15,6571.05,21.1,なし,18.69,3.32,7856527507456.0,95.1,321.0,10281.878,50.9,2026-06-30T23:10:51.013919,5659.06,6140.19,13569.41,20.4,11.0,-49.8,14463.94,2025-08-18,6544.0,2026-06-26,20260630
9983,ファーストリテイリング,小売/アパレル,JP,82810.0,-1.86,1122700,967555,1.16,"897800,917200,912600,1098400,1122700",84380.0,43056.53,96.2,81247.0,77100.8,62756.55,62.3,2002.9947,2076.0708,-73.0761,85700.81,76793.19,67.5,なし,53.19,3.11,25409399816192.0,14.8,77.0,78720.0,-4.9,2026-06-30T23:10:51.342116,26685.11,35658.38,49015.15,210.3,132.2,68.9,86060.0,2026-06-30,42828.87,2025-07-14,20260630
6501,日立製作所,総合電機/IT,JP,4471.0,-0.33,12297000,13303295,0.92,"11616300,12236600,13899700,11492800,12297000",5784.69,3784.85,34.3,4790.25,4925.0,4810.21,32.8,-120.4252,-84.9546,-35.4706,5276.89,4303.61,17.2,なし,25.32,0.13,20105165537280.0,11.3,125.0,5914.2856,32.3,2026-06-30T23:10:51.638928,1172.93,1712.65,4156.51,281.2,161.1,7.6,6004.43,2026-02-10,3777.93,2025-09-04,20260630
6758,ソニーグループ,エンタメ/半導体,JP,3280.0,-0.58,19350900,19587360,0.99,"19994500,19028900,19829700,37242200,19350900",4681.69,3113.0,10.6,3327.65,3382.38,3774.88,42.0,-58.1864,-56.6797,-1.5067,3608.07,3047.23,41.5,なし,19.12,1.81,19318762897408.0,8.3,107.0,4691.364,43.0,2026-06-30T23:10:51.982633,2119.52,2542.63,3704.49,54.8,29.0,-11.5,4757.4,2025-11-13,3043.0,2026-05-08,20260630
4568,第一三共,製薬,JP,2608.5,-0.21,6414200,7444275,0.86,"5119400,4569200,3877100,6823900,6414200",4118.44,2392.0,12.5,2539.18,2628.21,3120.95,59.8,-12.074,-24.6546,12.5806,2664.29,2414.06,77.7,なし,18.59,1.71,4746565386240.0,13.7,383.0,4205.294,61.2,2026-06-30T23:10:52.366099,2240.0,4327.14,3281.52,16.5,-39.7,-20.5,4122.39,2025-10-09,2390.0,2026-06-05,20260630
2413,エムスリー,ヘルスケアIT,JP,1815.0,-0.82,3845300,4736195,0.81,"3521700,3881100,3951200,4737800,3845300",2700.44,1313.5,36.2,1656.72,1529.46,1891.7,75.4,76.7037,59.5756,17.1281,1823.51,1489.94,97.4,なし,25.06,,1211383939072.0,9.6,121.0,2158.3333,18.9,2026-06-30T23:10:52.642793,7667.59,3000.48,1958.62,-76.3,-39.5,-7.3,2708.82,2025-11-17,1297.0,2026-05-12,20260630
4385,メルカリ,EC/フリマ,JP,4090.0,3.28,2093500,1842780,1.14,"1869000,1219000,1172200,1478000,2093500",4239.0,2084.5,93.1,3845.7,3964.48,3205.9,69.1,1.1261,-22.7641,23.8902,4081.42,3609.98,101.8,なし,23.53,2.64,675027025920.0,22.3,,4369.231,6.8,2026-06-30T23:10:52.954327,6060.0,3359.0,2674.0,-32.5,21.8,53.0,4330.0,2026-05-20,2069.0,2025-10-14,20260630
3659,ネクソン,ゲーム,JP,2145.5,-1.4,2362000,2457475,0.96,"2546000,1915800,2382200,2842200,2362000",4358.92,2085.3,2.6,2171.11,2345.93,3108.71,44.8,-55.2949,-66.0325,10.7377,2263.76,2078.46,36.2,なし,18.8,0.9,1696193445888.0,33.6,280.0,3017.889,40.7,2026-06-30T23:10:53.215706,2318.23,2644.65,2846.74,-7.5,-18.9,-24.6,4371.74,2026-01-23,2080.37,2026-06-26,20260630
6594,日本電産,モーター/EV部品,JP,2645.0,1.34,5649600,5982095,0.94,"3942900,5738900,5527900,6213600,5649600",3275.0,1883.0,54.7,2701.6,2629.38,2365.04,53.0,0.8291,22.6826,-21.8536,2893.84,2509.36,35.3,なし,25.25,1.1,3031989747712.0,2.9,192.0,2622.111,-0.9,2026-06-30T23:10:53.536007,6127.3,3823.94,2805.0,-56.8,-30.8,-5.7,3296.0,2025-08-25,1797.0,2025-10-31,20260630
9432,NTT,通信,JP,145.0,-0.68,192279600,239983735,0.8,"190304000,207065200,206488100,229322000,192279600",160.03,143.8,7.4,146.32,149.36,152.18,38.9,-1.4301,-1.4592,0.0292,149.98,142.67,31.9,なし,11.57,3.24,11806424694784.0,9.1,372.0,170.3077,17.5,2026-06-30T23:10:53.837569,98.09,154.83,148.91,47.8,-6.4,-2.6,161.67,2025-08-20,142.6,2026-06-23,20260630
9433,KDDI,通信,JP,2745.0,1.03,9860200,9158820,1.08,"10382800,7070800,8524400,18759500,9860200",2780.0,2280.99,93.0,2705.65,2660.16,2590.45,48.9,7.8169,9.0784,-1.2615,2782.84,2628.46,75.5,なし,14.95,1.68,10450430328832.0,8.8,306.0,2810.0715,2.4,2026-06-30T23:10:54.155733,1476.22,2029.73,2403.56,85.9,35.2,14.2,2812.5,2026-05-21,2273.6,2025-10-02,20260630
3993,PKSHA Technology,AI/自然言語処理,JP,2665.0,-2.38,218800,355810,0.61,"297500,303700,523400,435400,218800",4475.0,2512.0,7.8,2719.4,2945.56,3291.4,48.8,-76.4693,-79.3867,2.9174,2917.51,2521.29,36.3,なし,33.79,,82596782080.0,89.1,,3600.0,35.1,2026-06-30T23:10:54.461065,2417.0,3085.0,3525.0,10.3,-13.6,-24.4,4515.0,2025-10-31,2484.0,2026-06-26,20260630
4443,Sansan,SaaS/DX,JP,1553.0,-0.83,1981000,1508965,1.31,"922600,992100,1364300,2453000,1981000",2198.5,1021.37,45.2,1506.2,1435.57,1537.75,50.3,6.9782,10.955,-3.9767,1640.94,1371.46,67.4,なし,96.16,,196669177856.0,25.3,32.0,1993.75,28.4,2026-06-30T23:10:54.785941,2433.62,1677.33,2132.6,-36.2,-7.4,-27.2,2126.61,2025-07-01,992.42,2026-02-24,20260630
4478,フリー,SaaS/会計,JP,1996.0,-0.84,291100,413665,0.7,"207200,244000,314000,715400,291100",4255.0,1853.0,6.0,1985.6,2168.08,2697.31,49.3,-58.853,-70.1891,11.3361,2200.04,1771.16,52.4,なし,135.14,,118310043648.0,26.8,,3230.0,61.8,2026-06-30T23:10:55.054022,9890.0,3255.0,3845.0,-79.8,-38.7,-48.1,4330.0,2025-08-05,1831.0,2026-02-24,20260630
4816,東映アニメーション,エンタメ/アニメ,JP,2434.0,0.12,325700,289405,1.13,"190600,335700,271800,356700,325700",3475.86,2217.27,17.2,2359.05,2512.14,2663.15,55.3,-33.411,-50.436,17.025,2444.1,2274.0,94.1,なし,19.84,,497297784832.0,-5.7,181.0,3214.2856,32.1,2026-06-30T23:10:55.401187,2483.32,2548.68,3230.04,-2.0,-4.5,-24.6,3559.44,2025-08-06,2201.54,2026-02-25,20260630
7012,川崎重工業,防衛/航空,JP,2922.5,0.48,8926900,11037610,0.81,"6848400,9105100,11927400,10790600,8926900",3651.78,1719.61,62.3,2955.45,3052.92,2653.51,52.4,-19.0964,-10.5266,-8.5699,3277.45,2633.45,44.9,なし,22.58,0.72,2442766057472.0,3.9,137.0,3810.0,30.4,2026-06-30T23:10:55.755213,428.55,701.6,2149.52,582.0,316.5,36.0,3742.21,2026-03-03,1704.82,2025-09-03,20260630
7013,IHI,防衛/エンジン,JP,2711.5,1.36,11127200,15690310,0.71,"14352000,11688000,10656000,9232100,11127200",4487.14,1964.32,29.6,2648.12,2775.64,3070.19,62.9,-10.4786,-24.2041,13.7255,2974.03,2322.22,59.7,なし,17.86,2.24,2874629160960.0,7.8,85.0,3879.0908,43.1,2026-06-30T23:10:56.139687,339.82,529.23,2218.99,697.9,412.3,22.2,4684.58,2026-02-10,2055.12,2025-07-04,20260630
8830,住友不動産,不動産,JP,3741.0,0.08,4788100,3965485,1.21,"3106700,3550500,3212500,4786200,4788100",5313.59,2615.22,41.7,3552.05,4020.68,4001.57,63.7,-87.8904,-143.8511,55.9608,3736.82,3367.28,101.1,なし,16.37,1.95,3455248760832.0,20.4,139.0,5116.364,36.8,2026-06-30T23:10:56.507865,1835.53,1711.42,2751.64,103.8,118.6,36.0,5330.5,2026-02-26,2582.1,2025-07-18,20260630
9005,東急,鉄道/不動産,JP,1675.0,-0.92,2655900,3217635,0.83,"3265400,2430200,2280300,2525800,2655900",1982.06,1597.0,20.3,1676.85,1672.32,1777.1,35.8,-3.5087,-5.7112,2.2025,1729.99,1623.71,48.3,ゴールデンクロス,19.96,5.06,950267674624.0,12.0,191.0,2127.1428,27.0,2026-06-30T23:10:56.813683,1432.4,1668.55,1686.85,16.9,0.4,-0.7,1993.96,2026-03-02,1580.0,2026-05-29,20260630
7203,トヨタ自動車,自動車,JP,2725.0,-1.7,32958300,26243580,1.26,"25725300,20706600,32537200,31780500,32958300",3886.14,2380.38,22.9,2789.4,2942.17,3153.11,42.2,-63.5489,-68.166,4.6171,2910.19,2668.61,23.3,なし,9.23,1.56,32266868752384.0,1.9,367.0,3657.5789,34.2,2026-06-30T23:10:57.161726,1682.4,2119.56,2419.2,62.0,28.6,12.6,3941.31,2026-02-09,2369.71,2025-07-07,20260630
7267,ホンダ,自動車,JP,1480.0,0.27,20049400,20214475,0.99,"16467100,13310600,16150100,30893200,20049400",1647.81,1250.46,57.8,1438.28,1377.73,1461.34,59.2,16.7482,15.1722,1.576,1501.89,1374.66,82.8,なし,6.49,3.45,5761019150336.0,8.6,473.0,1570.7612,6.1,2026-06-30T23:10:57.486847,971.8,1270.27,1329.27,52.3,16.5,11.3,1677.02,2026-02-09,1225.14,2026-03-23,20260630
7269,スズキ,自動車,JP,1955.5,-0.81,7768900,7538750,1.03,"8459300,10128300,12537800,8385500,7768900",2421.06,1586.52,44.2,1897.18,1862.69,2087.89,62.2,23.1282,16.95,6.1782,1994.88,1799.47,79.8,なし,8.59,0.56,3772694921216.0,15.2,266.0,2555.8823,30.7,2026-06-30T23:10:57.822055,1054.08,1219.43,1704.35,85.5,60.4,14.7,2442.3,2025-11-27,1573.81,2025-07-22,20260630
2914,JT（日本たばこ）,食品/たばこ,JP,6012.0,-0.23,5487800,4958100,1.11,"4656100,4729000,8185500,7377800,5487800",6324.41,3980.28,86.7,5954.32,5926.45,5515.45,48.3,-6.522,-9.1858,2.6638,6136.88,5771.76,65.8,なし,21.37,1.21,10672753606656.0,11.7,403.0,6638.1816,10.4,2026-06-30T23:10:58.175388,1607.53,2740.1,4069.37,274.0,119.4,47.7,6344.99,2026-05-19,3964.95,2025-07-10,20260630
2801,キッコーマン,食品/調味料,JP,1668.0,1.09,4973000,4812265,1.03,"4241900,4778000,2738400,3667400,4973000",1668.0,1201.88,100.0,1565.22,1481.01,1398.48,62.1,49.308,41.1149,8.1931,1697.41,1433.04,88.9,なし,25.27,6.25,1545465495552.0,11.1,150.0,1721.6666,3.2,2026-06-30T23:10:58.453955,1366.73,1565.67,1313.87,22.0,6.5,27.0,1690.5,2026-06-30,1189.51,2025-10-30,20260630
8766,東京海上HD,損保,JP,7202.0,-0.63,4805700,6115730,0.79,"7721000,7192100,6194700,8025000,4805700",7949.0,5269.87,72.1,7196.45,7243.9,6346.79,42.5,-39.7915,-24.5986,-15.1928,7546.94,6845.96,50.8,なし,25.77,1.63,13768011546624.0,-4.5,340.0,8340.167,15.8,2026-06-30T23:10:58.821370,1438.51,3023.07,5918.28,400.7,138.2,21.7,8038.0,2026-05-20,5220.62,2025-11-21,20260630
8411,みずほFG,メガバンク,JP,7743.0,1.19,7867000,10311390,0.76,"7033300,6244600,7865800,10747300,7867000",8249.0,3795.83,88.6,7750.25,7257.48,6146.74,52.8,147.0028,192.8164,-45.8136,8129.49,7371.01,49.0,なし,15.38,1.68,18865343954944.0,16.7,194.0,7995.0,3.3,2026-06-30T23:10:59.247702,1298.61,1984.34,3891.33,496.3,290.2,99.0,8304.0,2026-06-18,3807.52,2025-07-08,20260630
