ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,47.19,-0.8,6308991,7920994,0.8,"4217900,3993700,3592400,4726400,6308991",57.8,22.36,70.1,48.61,50.17,37.48,24.8,-0.8709,-0.7435,-0.1274,53.52,43.7,35.5,なし,-11.22,,18724343808.0,260.2,,43.2,-8.5,2026-05-29T23:10:43.429915,,128.89,26.93,,-63.4,75.2,59.55,2026-03-04,22.28,2025-11-21,20260529
ABBV,AbbVie,製薬/バイオ,US,217.72,-0.42,3550230,5354846,0.66,"5406100,4706700,4640100,5189300,3550230",238.71,171.84,68.6,210.05,207.61,216.76,78.1,2.6829,1.572,1.111,220.15,199.95,88.0,なし,107.25,0.6,384666140672.0,12.4,317.0,252.89655,16.2,2026-05-29T23:10:43.816699,,122.53,179.76,,77.7,21.1,239.13,2025-10-01,176.0,2025-06-27,20260529
TMO,Thermo Fisher Scientific,ライフサイエンス,US,492.51,1.09,3078300,2588260,1.19,"1686100,1942600,2958600,4372700,3078300",638.82,389.23,41.4,458.94,479.61,526.17,63.0,-3.4797,-9.1063,5.6267,488.38,429.5,107.0,なし,27.11,1.6,183027302400.0,6.2,39.0,611.56,24.2,2026-05-29T23:10:44.149214,,509.48,402.27,,-3.3,22.4,643.35,2026-01-22,384.44,2025-06-18,20260529
VOO,Vanguard S&P 500,指数ETF,US,695.49,0.23,5037147,5997042,0.84,"4319800,6633800,7386500,8477100,5037147",695.49,496.46,100.0,679.69,646.82,623.83,69.2,11.7403,11.9067,-0.1664,699.02,660.36,90.9,なし,28.45,,,,108.0,,,2026-05-29T23:10:44.527428,,370.75,535.9,,87.6,29.8,697.0,2026-05-29,529.81,2025-05-30,20260529
QQQ,Invesco NASDAQ 100,指数ETF,US,738.31,0.37,38798317,39436770,0.98,"33118600,34254700,35148700,32840000,38798317",738.31,465.1,100.0,709.04,652.9,616.82,67.5,21.4884,21.4653,0.0232,745.86,672.21,89.7,なし,36.02,,,,42.0,,,2026-05-29T23:10:44.997726,,343.88,517.43,,114.7,42.7,741.61,2026-05-29,509.46,2025-05-30,20260529
SOXX,iShares Semiconductor,半導体ETF,US,569.08,-0.07,7305526,8431581,0.87,"7671100,8926200,11412400,6763900,7305526",570.09,181.35,99.7,519.66,437.63,335.9,64.9,34.683,32.9754,1.7076,584.3,455.02,88.2,なし,52.24,,,,36.0,,,2026-05-29T23:10:45.422945,,159.73,207.76,,256.3,173.9,584.5,2026-05-27,199.84,2025-05-30,20260529
ARKK,ARK Innovation,イノベーションETF,US,81.95,1.16,9344908,7379765,1.27,"4588300,4792100,5788000,8473700,9344908",92.53,48.78,75.8,77.65,74.41,78.01,59.0,1.0848,0.7549,0.3299,81.8,73.49,101.8,なし,49.1,,,,,,,2026-05-29T23:10:45.971671,,39.48,56.62,,107.6,44.7,92.65,2025-10-08,55.22,2025-05-30,20260529
XLF,Financial Select SPDR,金融ETF,US,51.58,0.6,33495692,35199659,0.95,"23308000,24530200,45239100,40564600,33495692",56.11,47.29,48.6,51.51,51.01,52.28,53.7,0.0636,0.0909,-0.0273,52.09,50.92,56.2,なし,16.64,,,,152.0,,,2026-05-29T23:10:46.390875,,30.58,50.08,,68.7,3.0,56.23,2026-01-06,47.67,2026-03-27,20260529
XLE,Energy Select SPDR,エネルギーETF,US,56.29,-1.16,29767602,38790850,0.77,"42428900,38819900,48329800,46554100,29767602",62.56,39.0,73.4,58.23,58.32,49.52,52.6,-0.0414,0.2567,-0.2981,61.36,55.1,19.0,デッドクロス,20.47,,,,250.0,,,2026-05-29T23:10:46.806374,,35.35,39.85,,59.2,41.3,63.46,2026-03-30,39.18,2025-05-30,20260529
XLV,Health Care Select SPDR,ヘルスケアETF,US,149.47,-0.93,13188160,9714393,1.36,"6915200,6590400,10062500,10397400,13188160",159.54,126.51,69.5,146.6,146.36,147.48,68.6,0.8784,0.3239,0.5545,150.88,142.31,83.5,なし,27.55,,,,172.0,,,2026-05-29T23:10:47.245983,,120.56,130.04,,24.0,14.9,159.93,2026-01-07,126.32,2025-08-07,20260529
8035,東京エレクトロン,半導体製造装置,JP,52420.0,0.19,3555800,3160665,1.13,"2671900,2439400,3857400,3146300,3555800",52500.0,19563.7,99.8,50011.0,44855.59,35098.19,51.2,1875.1257,1846.6039,28.5218,55288.9,44733.1,72.8,なし,41.84,1.99,23946357374976.0,8.6,138.0,53381.816,1.8,2026-05-29T23:10:47.546262,,18600.09,23688.31,,181.8,121.3,54700.0,2026-05-27,19490.13,2025-09-03,20260529
6920,レーザーテック,半導体検査装置,JP,40130.0,0.05,2244300,3574760,0.63,"4173500,3372300,3055900,2900200,2244300",45770.0,12266.91,83.2,41013.0,39480.8,29329.37,39.4,-71.5988,28.8832,-100.4821,46630.18,35395.82,42.1,なし,41.49,,3596878872576.0,3.5,82.0,39260.0,-2.2,2026-05-29T23:10:47.898441,,21438.99,15033.36,,87.2,166.9,46720.0,2026-05-07,13654.65,2025-08-08,20260529
6146,ディスコ,半導体製造装置,JP,65090.0,-1.9,2123100,1809115,1.17,"1374100,1270500,1531900,1452600,2123100",79547.88,27194.68,72.4,69096.0,68662.43,56547.42,34.5,-1268.1003,-991.7623,-276.338,78770.18,59421.82,29.3,なし,52.08,2.1,7059793248256.0,,78.0,77400.0,18.9,2026-05-29T23:10:48.236956,,19937.45,34537.49,,226.5,88.5,80542.22,2026-02-26,31622.18,2025-06-06,20260529
6857,アドバンテスト,半導体テスト装置,JP,26170.0,-0.65,9408700,9460640,0.99,"7936500,9168700,9423800,7244100,9408700",31500.0,5690.81,79.3,27515.0,25858.38,20667.96,37.3,-88.9161,156.5818,-245.4979,30386.09,24643.91,26.6,なし,50.95,2.09,18983352795136.0,41.2,23.0,32695.0,24.9,2026-05-29T23:10:48.566422,,4452.84,7617.31,,487.7,243.6,32400.0,2026-04-27,7059.2,2025-06-02,20260529
6526,ソシオネクスト,SoC設計,JP,2635.0,-1.13,7214100,12045940,0.6,"14348100,7990100,14887800,9308500,7214100",3448.16,1408.23,60.1,2389.18,2075.18,2333.29,58.6,204.6512,180.2223,24.4288,3010.68,1767.67,69.8,なし,53.19,,461768687616.0,35.6,190.0,2280.0,-13.5,2026-05-29T23:10:48.889488,,3230.14,2117.98,,-18.4,24.4,3448.16,2025-10-31,1657.9,2026-03-09,20260529
7011,三菱重工業,防衛/エネルギー,JP,3806.0,0.05,34158900,27028540,1.26,"25805000,25836500,19574600,25450500,34158900",5180.24,2662.09,45.4,4195.3,4465.19,4267.0,20.5,-199.1953,-168.9802,-30.2151,4792.56,3598.04,17.4,なし,36.38,1.41,12788957184000.0,11.3,79.0,5360.578,40.8,2026-05-29T23:10:49.271587,,590.07,3279.4,,545.0,16.1,5193.21,2026-03-02,3152.16,2025-07-11,20260529
6861,キーエンス,FA/センサー,JP,80110.0,6.56,1485600,1107485,1.34,"578600,594000,766700,637100,1485600",84170.0,52028.46,87.4,77434.5,67253.39,59606.58,45.7,2769.2039,3319.127,-549.9231,83586.59,71282.41,71.7,なし,43.67,2.89,19428689313792.0,17.9,69.0,83256.25,3.9,2026-05-29T23:10:49.589185,,67824.52,61818.91,,18.1,29.6,84170.0,2026-05-08,51271.97,2025-12-02,20260529
4063,信越化学工業,半導体材料,JP,7758.0,5.64,15831800,8775720,1.8,"7333900,7266300,11120800,7618800,15831800",7758.0,3846.21,100.0,7253.3,6808.96,5390.59,54.7,148.8162,133.5264,15.2898,7805.56,6701.04,95.7,なし,30.71,2.04,14405085429760.0,1.3,137.0,7306.875,-5.8,2026-05-29T23:10:49.888925,,4140.57,4559.96,,87.4,70.1,7904.0,2026-05-29,4196.22,2025-08-04,20260529
6963,ローム,半導体/電子部品,JP,5458.0,7.48,7891900,6721630,1.17,"6649400,4411400,6217500,5974400,7891900",5458.0,1209.8,100.0,4286.1,3801.3,2682.37,84.8,423.3142,312.0014,111.3127,5503.02,3069.18,98.2,なし,62.82,8.67,2106979385344.0,,92.0,3280.0,-39.9,2026-05-29T23:10:50.179074,,2821.45,1564.01,,93.4,249.0,5550.0,2026-05-29,1501.71,2025-06-02,20260529
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,4500.0,4.51,23491100,20748345,1.13,"21782700,23059700,21999500,21537400,23491100",4589.0,1640.97,97.0,3775.65,3066.62,2336.88,68.3,386.0473,328.6688,57.3785,4700.47,2850.83,89.2,なし,17.49,2.55,8164326506496.0,23.2,62.0,3489.2307,-22.5,2026-05-29T23:10:50.496403,,2154.26,1825.06,,108.9,146.6,4689.0,2026-05-27,1635.05,2025-09-05,20260529
9984,ソフトバンクグループ,投資/テック,JP,7491.0,5.14,81180100,80690980,1.01,"91615400,111528500,103217400,79058300,81180100",7841.0,1750.51,94.3,6165.55,4960.4,4589.48,67.1,645.436,526.8039,118.6321,7821.39,4509.71,90.0,なし,8.58,1244.77,42690636939264.0,7.1,15.0,6829.0,-8.8,2026-05-29T23:10:50.822732,,1358.82,1974.43,,451.3,279.4,8038.0,2026-05-27,1830.55,2025-06-06,20260529
4661,オリエンタルランド,レジャー/テーマパーク,JP,2295.5,2.02,11732400,7868650,1.49,"4427600,5745300,5631100,7737900,11732400",3696.73,2125.5,10.8,2203.15,2469.79,2963.05,60.1,-72.6616,-100.1104,27.4488,2344.06,2062.24,82.8,なし,30.87,6.68,3763507822592.0,,70.0,3144.8357,37.0,2026-05-29T23:10:51.139330,,5219.9,3152.42,,-56.0,-27.2,3696.73,2025-09-16,2103.0,2026-05-25,20260529
6098,リクルートHD,人材/テック,JP,10570.0,3.78,17460900,8120620,2.15,"3397800,4321900,5574200,7644100,17460900",10570.0,6102.28,100.0,8712.55,7663.93,7956.02,86.5,774.2602,620.2912,153.969,11050.49,6374.61,89.7,なし,30.4,2.72,14710331146240.0,11.5,25.0,10250.0,-3.0,2026-05-29T23:10:51.432372,,4349.85,8957.16,,143.0,18.0,10855.0,2026-05-29,6028.42,2026-02-17,20260529
8058,三菱商事,総合商社,JP,5065.0,0.54,23956500,14959380,1.6,"8281500,10540500,10092200,40475700,23956500",5882.0,2575.48,75.3,5357.35,5296.2,4168.7,44.1,-15.0594,45.1325,-60.1918,5920.02,4794.68,24.0,なし,24.15,1.85,18545490526208.0,12.0,247.0,5220.767,3.1,2026-05-29T23:10:51.764661,,1821.89,2862.73,,178.0,76.9,6012.0,2026-05-15,2696.43,2025-06-25,20260529
8031,三井物産,総合商社,JP,5290.0,-0.69,13541700,7568190,1.79,"6225700,5569200,5963000,5918500,13541700",6597.91,2717.24,66.3,5706.55,5946.17,4677.01,36.5,-149.7901,-94.3331,-55.457,6235.7,5177.4,10.6,なし,18.18,2.29,14992856317952.0,-1.1,265.0,6491.5386,22.7,2026-05-29T23:10:52.182162,,2139.94,2958.93,,147.2,78.8,6675.0,2026-04-08,2777.78,2025-06-26,20260529
8001,伊藤忠商事,総合商社,JP,1935.5,0.28,40993000,18756790,2.19,"10132800,14686600,13334300,14670800,40993000",2245.79,1377.2,64.3,1979.48,1997.18,1876.95,43.4,-20.0081,-13.9531,-6.0549,2078.93,1880.02,27.9,なし,15.13,2.32,13528976064512.0,4.1,227.0,2476.923,28.0,2026-05-29T23:10:52.535127,,918.73,1493.37,,110.7,29.6,2262.11,2026-02-27,1415.53,2025-06-13,20260529
8306,三菱UFJ FG,メガバンク,JP,2999.0,0.57,69856600,42955660,1.63,"32348200,33909800,34986500,41665800,69856600",3108.0,1664.47,92.4,2953.22,2832.29,2532.84,61.6,58.4339,60.8613,-2.4275,3156.49,2749.96,61.3,なし,14.12,1.6,33851531329536.0,,320.0,3130.0,4.4,2026-05-29T23:10:52.860105,,847.02,1938.58,,254.1,54.7,3170.0,2026-05-20,1857.36,2025-06-13,20260529
8316,三井住友FG,メガバンク,JP,5819.0,-0.51,17617000,14713700,1.2,"13205000,10432400,13219300,15094100,17617000",6110.57,3148.01,90.2,5797.35,5524.95,4837.35,56.7,114.8208,122.0087,-7.188,6148.45,5446.25,53.1,なし,14.12,1.87,22213684101120.0,,155.0,6331.6665,8.8,2026-05-29T23:10:53.219572,,1698.05,3559.88,,242.7,63.5,6189.37,2026-02-12,3424.53,2025-06-13,20260529
6367,ダイキン工業,空調/機械,JP,23285.0,-0.83,1746100,1428300,1.22,"796900,1219300,1141900,897800,1746100",25780.0,15490.17,75.8,23874.0,21630.51,19558.23,43.3,503.459,759.9573,-256.4983,25888.24,21859.76,35.4,なし,24.81,2.94,6818816851968.0,16.4,155.0,23905.998,2.7,2026-05-29T23:10:53.538017,,25448.68,16147.87,,-8.5,44.2,25900.0,2026-05-13,15666.87,2025-06-23,20260529
7974,任天堂,ゲーム/エンタメ,JP,7148.0,2.52,10766100,12840640,0.84,"8035800,7047900,8602800,11019200,10766100",14327.07,6864.0,3.8,7286.4,8153.08,10737.47,53.2,-292.3459,-322.8222,30.4763,7843.31,6729.49,37.6,なし,19.61,3.51,8240421142528.0,95.1,306.0,10641.074,48.9,2026-05-29T23:10:53.912443,,5622.09,12054.1,,27.1,-40.7,14463.94,2025-08-18,6849.0,2026-05-15,20260529
9983,ファーストリテイリング,小売/アパレル,JP,82330.0,5.04,1610600,1215685,1.32,"755500,660100,1375300,1010700,1610600",82330.0,43056.53,100.0,74483.0,70357.6,58995.52,66.6,2146.9421,1527.415,619.5271,80015.26,68950.74,120.9,なし,52.91,2.94,25262116831232.0,14.8,78.0,74073.336,-10.0,2026-05-29T23:10:54.267178,,32346.96,48104.53,,154.5,71.1,82330.0,2026-05-29,42828.87,2025-07-14,20260529
6501,日立製作所,総合電機/IT,JP,5166.0,-0.15,27362800,16213500,1.69,"9871700,8934400,10796000,17942700,27362800",5784.69,3477.43,73.2,4934.75,4911.68,4735.68,61.2,42.1623,14.468,27.6943,5211.84,4657.66,91.7,なし,29.24,0.13,23264839598080.0,11.3,108.0,5878.5713,13.8,2026-05-29T23:10:54.596374,,1569.8,4034.93,,229.1,28.0,6004.43,2026-02-10,3777.93,2025-09-04,20260529
6758,ソニーグループ,エンタメ/半導体,JP,3444.0,-0.2,47099000,30083880,1.57,"16838300,14580600,17554500,24395600,47099000",4681.69,3113.0,21.1,3441.05,3352.19,3843.35,53.0,50.6259,59.8784,-9.2525,3829.75,3052.35,50.4,なし,20.08,1.96,20347363524608.0,15.4,102.0,4676.304,35.8,2026-05-29T23:10:54.933817,,2619.12,3942.85,,31.5,-12.7,4757.4,2025-11-13,3043.0,2026-05-08,20260529
4568,第一三共,製薬,JP,2700.5,1.43,19725400,9406585,2.1,"7149800,5317600,6112300,6353800,19725400",4118.44,2499.0,12.4,2647.38,2761.55,3233.53,54.6,-20.4077,-34.9026,14.4948,2746.53,2548.22,76.8,なし,19.23,1.75,4913973690368.0,13.7,370.0,4352.353,61.2,2026-05-29T23:10:55.260040,,4346.16,3797.4,,-37.9,-28.9,4122.39,2025-10-09,2443.0,2026-05-07,20260529
2413,エムスリー,ヘルスケアIT,JP,1424.0,3.79,31177800,7743150,4.03,"4586000,3702100,4731500,5223000,31177800",2700.44,1313.5,8.0,1401.4,1514.63,1945.75,62.1,-32.2933,-43.0584,10.7651,1514.53,1288.27,60.0,なし,19.65,,950419128320.0,9.6,154.0,2299.2307,61.5,2026-05-29T23:10:55.582491,,3051.63,1981.31,,-53.3,-28.1,2708.82,2025-11-17,1297.0,2026-05-12,20260529
4385,メルカリ,EC/フリマ,JP,4239.0,4.13,1491500,1974695,0.76,"1671100,1244600,1384600,1295000,1491500",4239.0,2084.5,100.0,4057.7,3886.4,3032.9,63.1,79.2144,86.1499,-6.9355,4362.26,3753.14,79.8,なし,24.39,2.71,699618492416.0,22.3,,3848.4614,-9.2,2026-05-29T23:10:55.855861,,2841.0,2346.0,,49.2,80.7,4330.0,2026-05-20,2069.0,2025-10-14,20260529
3659,ネクソン,ゲーム,JP,2240.0,-1.26,9818700,2957395,3.32,"2502800,3181700,2705800,2288300,9818700",4421.0,2189.28,2.3,2419.7,2641.28,3255.37,28.1,-133.6823,-131.9817,-1.7006,2804.71,2034.69,26.7,なし,19.65,0.94,1772456902656.0,33.6,268.0,3299.5557,47.3,2026-05-29T23:10:56.194786,,2846.15,2578.18,,-21.3,-13.1,4434.0,2026-01-23,2143.5,2026-05-15,20260529
6594,日本電産,モーター/EV部品,JP,2792.0,4.02,9270400,9727785,0.95,"9625500,8964700,7985500,6611000,9270400",3275.0,1883.0,65.3,2631.3,2388.88,2398.82,51.3,104.3201,101.1822,3.1379,2927.26,2335.34,77.1,なし,26.6,1.14,3200497221632.0,2.9,192.0,2622.111,-6.1,2026-05-29T23:10:56.489937,,3460.8,2847.5,,-19.3,-1.9,3296.0,2025-08-25,1797.0,2025-10-31,20260529
9432,NTT,通信,JP,149.5,-0.4,321682500,258319555,1.25,"230176700,242430300,208747800,250298400,321682500",160.03,141.27,43.9,151.37,153.18,153.0,53.0,-0.5369,-0.342,-0.195,155.46,147.27,27.2,なし,11.87,3.33,12172831752192.0,9.1,361.0,172.53847,15.4,2026-05-29T23:10:56.880983,,145.84,150.75,,2.5,-0.8,161.67,2025-08-20,143.11,2025-06-26,20260529
9433,KDDI,通信,JP,2738.5,0.9,19996500,10856025,1.84,"7409400,7827700,12379600,11026000,19996500",2780.0,2280.99,91.7,2638.78,2643.52,2568.29,67.7,25.1292,16.687,8.4422,2817.21,2460.34,77.9,なし,14.93,1.68,10425683935232.0,8.8,307.0,2775.0715,1.3,2026-05-29T23:10:57.182654,,1990.96,2428.27,,37.5,12.8,2812.5,2026-05-21,2273.6,2025-10-02,20260529
3993,PKSHA Technology,AI/自然言語処理,JP,3155.0,6.23,481500,430415,1.12,"597300,402400,625600,492700,481500",4475.0,2630.0,28.5,3063.9,3000.24,3379.73,45.1,-45.4161,-43.3135,-2.1026,3539.69,2588.11,59.6,なし,40.0,,97927618560.0,89.1,,3850.0,22.0,2026-05-29T23:10:57.519108,,2758.0,3355.0,,14.4,-6.0,4515.0,2025-10-31,2546.0,2026-03-30,20260529
4443,Sansan,SaaS/DX,JP,1679.0,8.04,2553400,1664905,1.53,"2967400,1331700,1528400,1453400,2553400",2198.5,1021.37,55.9,1380.56,1284.86,1579.62,84.2,86.4935,56.4585,30.035,1641.3,1119.81,107.2,なし,104.16,,212625588224.0,25.3,30.0,1981.25,18.0,2026-05-29T23:10:57.839812,,1644.38,1889.99,,2.1,-11.2,2207.48,2025-06-24,992.42,2026-02-24,20260529
4478,フリー,SaaS/会計,JP,2112.0,2.47,505000,673660,0.75,"819000,654100,476100,535600,505000",4255.0,1857.0,10.6,2239.0,2192.6,2875.74,29.7,-35.913,-12.4741,-23.4389,2451.12,2026.88,20.1,なし,142.9,,125185777664.0,26.8,,3420.9092,62.0,2026-05-29T23:10:58.107192,,3320.0,3670.0,,-36.4,-42.5,4330.0,2025-08-05,1831.0,2026-02-24,20260529
4816,東映アニメーション,エンタメ/アニメ,JP,2366.0,-2.35,537300,528530,1.02,"405800,477400,563900,339700,537300",3475.86,2217.27,11.8,2594.6,2629.95,2762.1,35.2,-69.8864,-37.6967,-32.1896,2858.61,2330.59,6.7,なし,19.3,,483404513280.0,-5.7,186.0,3257.1428,37.7,2026-05-29T23:10:58.440103,,2485.25,2998.97,,-4.8,-21.1,3559.44,2025-08-06,2201.54,2026-02-25,20260529
7012,川崎重工業,防衛/航空,JP,3137.0,1.55,10676200,15649900,0.68,"16520600,20836300,13632300,9449600,10676200",3651.78,1580.19,75.2,3131.72,3150.81,2549.55,49.0,-16.1614,-28.9032,12.7418,3494.33,2769.12,50.7,なし,24.21,0.72,2622055251968.0,,128.0,3768.4614,20.1,2026-05-29T23:10:58.803097,,585.3,1980.91,,436.0,58.4,3742.21,2026-03-03,1704.82,2025-09-03,20260529
7013,IHI,防衛/エンジン,JP,2766.5,1.34,15591900,23983570,0.65,"14069300,30537700,17678100,15132300,15591900",4487.14,1507.46,42.3,2799.5,3122.04,3034.73,44.9,-102.0909,-132.547,30.4561,3080.69,2518.31,44.1,なし,18.23,2.24,2932937850880.0,7.8,83.0,4265.4546,54.2,2026-05-29T23:10:59.182085,,454.64,1989.85,,508.5,39.0,4684.58,2026-02-10,1957.93,2025-06-02,20260529
8830,住友不動産,不動産,JP,3717.0,1.78,6197000,3998140,1.55,"3578200,4314500,5016100,3649300,6197000",5313.59,2596.43,41.2,4262.85,4499.95,3939.76,21.3,-265.8916,-210.761,-55.1306,5243.91,3281.79,22.2,なし,17.36,1.95,3433081864192.0,20.4,140.0,5390.0,45.0,2026-05-29T23:10:59.513566,,1610.27,2720.99,,130.8,36.6,5330.5,2026-02-26,2582.1,2025-07-18,20260529
9005,東急,鉄道/不動産,JP,1597.0,-0.09,52797600,6284130,8.4,"4225600,3370600,5409500,5606300,52797600",1982.06,1597.0,0.0,1638.75,1760.89,1792.52,45.1,-44.3403,-46.8216,2.4812,1693.72,1583.78,12.0,なし,18.87,5.06,910208335872.0,12.0,200.0,2172.8572,36.1,2026-05-29T23:10:59.802999,,1787.36,1691.77,,-10.7,-5.6,1993.96,2026-03-02,1580.0,2026-05-29,20260529
7203,トヨタ自動車,自動車,JP,3042.0,0.4,39820000,30260690,1.32,"22249700,16349400,17980500,25312200,39820000",3886.14,2380.38,43.9,2985.9,3160.09,3147.91,65.6,-43.649,-65.142,21.493,3116.87,2854.93,71.4,なし,10.3,1.56,39647551946752.0,1.9,329.0,3827.4443,25.8,2026-05-29T23:11:00.169995,,1781.22,2653.55,,70.8,14.6,3941.31,2026-02-09,2361.95,2025-06-26,20260529
7267,ホンダ,自動車,JP,1452.5,0.76,32589600,22021970,1.48,"11394200,12550300,14205900,16968500,32589600",1647.81,1250.46,50.8,1341.18,1308.41,1474.67,76.5,35.0576,21.312,13.7456,1484.6,1197.75,88.8,なし,6.37,3.45,5653973172224.0,8.6,482.0,1523.4967,4.9,2026-05-29T23:11:00.592067,,1191.26,1426.02,,21.9,1.9,1677.02,2026-02-09,1225.14,2026-03-23,20260529
7269,スズキ,自動車,JP,1973.5,2.84,19065400,8982460,2.12,"10274800,7300600,7352400,6440100,19065400",2421.06,1586.52,46.4,1828.52,1848.22,2079.16,65.2,18.2551,-4.1525,22.4076,1969.2,1687.85,101.5,なし,8.67,0.56,3807421923328.0,15.2,263.0,2604.7058,32.0,2026-05-29T23:11:00.870731,,1082.51,1824.13,,82.3,8.2,2442.3,2025-11-27,1573.81,2025-07-22,20260529
2914,JT（日本たばこ）,食品/たばこ,JP,6167.0,1.13,10724600,4552910,2.36,"3270200,2756100,3071700,3448400,10724600",6453.0,4061.21,88.0,6114.9,5996.78,5465.58,50.2,58.2046,73.2466,-15.042,6493.33,5736.47,56.9,なし,21.93,1.23,10947915677696.0,11.7,392.0,6497.273,5.4,2026-05-29T23:11:01.232125,,2648.82,4228.58,,132.8,45.8,6474.0,2026-05-19,4045.57,2025-07-10,20260529
2801,キッコーマン,食品/調味料,JP,1393.0,-0.43,6754900,4355785,1.55,"4101600,3389500,4868700,4120900,6754900",1581.0,1201.88,50.4,1409.42,1434.77,1369.49,54.7,-14.3339,-12.9377,-1.3962,1468.63,1350.22,36.1,なし,21.1,5.3,1290669785088.0,11.1,179.0,1654.1666,18.7,2026-05-29T23:11:01.540425,,1584.4,1304.54,,-12.1,6.8,1603.0,2026-04-07,1189.51,2025-10-30,20260529
8766,東京海上HD,損保,JP,7111.0,-1.08,10833400,6576255,1.65,"5595400,4910100,5245100,6330700,10833400",7949.0,5269.87,68.7,7362.15,7129.06,6234.98,48.9,63.1017,124.4966,-61.3949,7867.16,6857.14,25.1,なし,13.79,1.7,13672632025088.0,-4.5,345.0,8154.3335,14.7,2026-05-29T23:11:01.923066,,2798.74,5973.48,,154.1,19.0,8038.0,2026-05-20,5220.62,2025-11-21,20260529
8411,みずほFG,メガバンク,JP,7195.0,1.84,16581900,11988205,1.38,"11943500,9138000,10262300,14467400,16581900",7777.59,3349.49,86.8,7007.8,6686.64,5802.73,56.8,148.8722,139.2523,9.6199,7488.64,6526.96,69.5,なし,14.31,1.53,17545176285184.0,16.7,208.0,7615.0,5.8,2026-05-29T23:11:02.272287,,1850.33,3904.98,,288.8,84.3,7869.53,2026-02-12,3774.39,2025-06-16,20260529
