ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
MRNA,Moderna,バイオテック/mRNA,US,51.28,-1.57,4430572,6171613,0.72,"4631800,3488500,4301700,4859900,4430572",57.8,22.36,81.6,51.46,49.25,34.04,46.9,0.1065,0.3949,-0.2884,54.9,48.02,47.4,なし,-11.05,,20336973824.0,-29.8,,45.15,-12.0,2026-04-09T22:39:36.546769,,160.15,26.67,,-68.0,92.3,59.55,2026-03-04,22.28,2025-11-21,20260409
ABBV,AbbVie,製薬/バイオ,US,212.4,0.38,2429398,7210099,0.34,"5151100,4929100,8801600,5477500,2429398",240.69,166.16,62.0,211.76,220.7,214.73,59.0,-3.2902,-3.7507,0.4605,224.06,199.46,52.6,なし,89.62,,375685120000.0,10.0,327.0,248.7931,17.1,2026-04-09T22:39:37.037365,,144.71,174.0,,46.8,22.1,241.12,2025-10-01,159.62,2025-04-10,20260409
TMO,Thermo Fisher Scientific,ライフサイエンス,US,500.46,-0.6,1138737,1971931,0.58,"1696200,1473700,1287600,1507900,1138737",638.82,389.23,44.6,482.62,510.6,519.66,68.1,-3.6305,-8.2054,4.5749,505.98,459.25,88.2,なし,28.24,,185981632512.0,7.2,35.0,658.4,31.6,2026-04-09T22:39:37.551031,,569.07,451.89,,-12.1,10.7,643.35,2026-01-22,384.44,2025-06-18,20260409
VOO,Vanguard S&P 500,指数ETF,US,625.02,0.59,5468338,13163006,0.42,"12780100,6316800,6690000,9805100,5468338",637.69,451.33,93.2,603.9,618.92,607.15,61.5,-1.732,-5.5488,3.8168,625.58,582.22,98.7,なし,26.99,,,,119.0,,,2026-04-09T22:39:38.045745,,361.5,493.19,,72.9,26.7,639.79,2026-01-28,461.79,2025-04-21,20260409
QQQ,Invesco NASDAQ 100,指数ETF,US,610.19,0.68,36992284,65460269,0.57,"50941700,35108500,49948200,63086000,36992284",634.15,414.06,89.1,587.68,600.52,594.96,58.4,-1.5641,-5.5258,3.9617,613.84,561.53,93.0,なし,32.24,,239865692160.0,,49.0,,,2026-04-09T22:39:38.560795,,312.33,463.76,,95.4,31.6,635.8,2026-01-28,425.87,2025-04-21,20260409
SOXX,iShares Semiconductor,半導体ETF,US,378.63,2.22,5895843,7682492,0.77,"6521000,3105000,4026000,9868700,5895843",378.63,153.88,100.0,339.13,345.06,294.27,65.4,4.6769,-0.4152,5.0921,368.88,309.39,116.4,なし,42.52,,2896519424.0,,51.0,,,2026-04-09T22:39:39.040034,,140.51,182.45,,169.5,107.5,378.94,2026-04-09,159.24,2025-04-21,20260409
ARKK,ARK Innovation,イノベーションETF,US,68.92,-2.05,9473987,11710229,0.81,"11729600,6687500,9088700,12225100,9473987",92.53,40.51,54.6,69.22,71.22,77.42,44.9,-1.0061,-1.3032,0.2971,73.81,64.63,46.7,なし,45.38,,,,,,,2026-04-09T22:39:39.376176,,38.21,47.25,,80.4,45.9,92.65,2025-10-08,42.63,2025-04-10,20260409
XLF,Financial Select SPDR,金融ETF,US,51.33,0.25,30147881,52765784,0.57,"39519800,27345800,31750000,48175400,30147881",56.11,43.25,62.8,49.28,50.86,52.28,72.9,-0.0533,-0.4403,0.387,50.97,47.59,110.7,なし,17.31,,45347233792.0,,160.0,,,2026-04-09T22:39:39.987940,,30.54,46.51,,68.0,10.4,56.23,2026-01-06,43.86,2025-04-10,20260409
XLE,Energy Select SPDR,エネルギーETF,US,57.33,-1.24,54753224,58277871,0.94,"60400500,25474200,38811700,88023600,54753224",62.56,37.03,79.5,59.39,56.12,46.82,43.1,0.8854,1.4389,-0.5536,62.69,56.09,18.8,なし,22.1,,10687688704.0,,244.0,,,2026-04-09T22:39:40.449580,,38.84,39.9,,47.6,43.7,63.46,2026-03-30,36.57,2025-04-10,20260409
XLV,Health Care Select SPDR,ヘルスケアETF,US,149.33,-0.23,6357369,14270763,0.45,"11087900,7272600,10263400,8130700,6357369",159.54,126.51,69.1,146.85,152.02,144.93,60.8,-1.2393,-1.9531,0.7139,151.03,142.68,79.7,なし,26.31,,29479983104.0,,171.0,,,2026-04-09T22:39:40.927601,,126.93,136.33,,17.7,9.5,159.93,2026-01-07,125.12,2025-05-15,20260409
8035,東京エレクトロン,半導体製造装置,JP,42190.0,-0.52,2672900,2794290,0.96,"1832600,2127100,1924100,3872000,2672900",45833.48,16745.46,87.5,39136.7,40681.16,31600.86,61.3,-26.2142,-432.8995,406.6853,41755.65,36517.74,108.3,なし,35.84,,19273116286976.0,-15.7,142.0,47740.91,13.2,2026-04-09T22:39:41.386097,14670.32,14472.05,17098.82,187.6,191.5,146.7,46200.3,2026-02-25,18075.48,2025-04-11,20260409
6920,レーザーテック,半導体検査装置,JP,38700.0,-3.1,4051500,4632655,0.87,"3154900,5163000,3874200,7877100,4051500",39940.0,10327.44,95.8,35653.0,33901.9,25452.11,59.6,1131.8202,706.2505,425.5697,39783.11,31522.89,86.9,なし,40.0,,3468706971648.0,-19.7,85.0,36153.332,-6.6,2026-04-09T22:39:41.806055,17451.5,20917.86,10327.44,121.8,85.0,274.7,40320.0,2026-01-28,11031.36,2025-04-11,20260409
6146,ディスコ,半導体製造装置,JP,64600.0,-4.23,2504700,2289920,1.09,"1898500,1952600,2961700,3064700,2504700",79629.64,23425.85,73.3,66393.65,69151.75,51920.85,42.5,-1160.7086,-1140.7637,-19.9449,71694.12,61093.18,33.1,なし,55.56,,7004611936256.0,16.8,68.0,71725.0,11.0,2026-04-09T22:39:42.199446,11729.91,13802.05,24239.8,450.7,368.0,166.5,80625.01,2026-02-26,25376.36,2025-04-18,20260409
6857,アドバンテスト,半導体テスト装置,JP,24800.0,-1.67,8706000,9615815,0.91,"5670900,6851400,6973500,13848700,8706000",28615.0,5023.91,83.8,22953.25,24742.5,17982.13,53.0,-353.0999,-685.0668,331.9669,25800.7,20105.8,82.4,なし,69.74,,18005157216256.0,25.5,20.0,28695.0,15.7,2026-04-09T22:39:42.594888,2590.64,2733.51,5179.6,857.3,807.3,378.8,29345.0,2026-02-26,5333.29,2025-04-22,20260409
6526,ソシオネクスト,SoC設計,JP,1830.0,-5.23,6738500,5849065,1.15,"5230500,3747100,4198400,5808000,6738500",3448.16,1288.31,25.1,1841.38,1920.45,2405.24,56.8,-5.338,-14.0156,8.6776,2021.2,1661.57,46.8,なし,32.47,,320697040896.0,19.2,273.0,2390.0,30.6,2026-04-09T22:39:43.115192,,1760.69,1363.69,,3.9,34.2,3448.16,2025-10-31,1372.99,2025-04-16,20260409
7011,三菱重工業,防衛/エネルギー,JP,4781.0,-1.42,20132600,24237115,0.83,"17897500,17781700,18352100,33031900,20132600",5181.38,2053.68,87.2,4669.43,4736.09,4118.77,48.5,10.4896,-22.0717,32.5613,5051.26,4287.6,64.6,なし,58.82,,16064712802304.0,-2.9,50.0,5325.933,11.4,2026-04-09T22:39:43.637212,307.17,491.02,2210.77,1456.5,873.7,116.3,5194.35,2026-03-02,2356.44,2025-04-11,20260409
6861,キーエンス,FA/センサー,JP,61590.0,1.77,813800,633265,1.29,"314800,454500,349700,861500,813800",66839.7,50110.86,68.6,58386.66,58808.27,56986.46,57.5,-31.538,-458.0752,426.5372,62221.78,54551.54,91.8,なし,36.5,,14937126600704.0,,89.0,70718.75,14.8,2026-04-09T22:39:44.093555,50356.99,58647.92,51834.38,22.3,5.0,18.8,68292.95,2026-02-25,51271.97,2025-12-02,20260409
4063,信越化学工業,半導体材料,JP,6506.0,0.56,9355900,9868710,0.95,"4405400,5253100,4807800,18412500,9355900",6661.99,3479.53,95.1,6356.72,5898.78,4986.56,56.2,155.0939,156.924,-1.8301,6719.77,5993.66,70.6,なし,25.19,,12077177503744.0,-2.1,163.0,6587.647,1.3,2026-04-09T22:39:44.615120,3537.37,3737.07,3588.36,83.9,74.1,81.3,6733.0,2026-04-08,3634.44,2025-04-22,20260409
6963,ローム,半導体/電子部品,JP,3624.0,-0.17,3245800,4837510,0.67,"6007500,4059000,2373300,4037500,3245800",3630.0,1071.46,99.8,3333.35,2978.1,2321.88,65.7,174.2334,153.518,20.7155,3702.41,2964.29,89.4,なし,41.71,,1398991880192.0,,138.0,2838.889,-21.7,2026-04-09T22:39:45.112257,2640.58,2425.05,1071.46,37.2,49.4,238.2,3710.0,2026-04-06,1130.33,2025-04-11,20260409
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,2595.0,-0.61,10659700,9874250,1.08,"5968500,4374800,6105000,16806400,10659700",3103.0,1362.13,70.8,2400.78,2621.75,2081.78,53.6,-46.8339,-82.0149,35.1809,2669.07,2132.48,86.2,なし,10.94,,4705603289088.0,20.1,108.0,3016.1538,16.2,2026-04-09T22:39:45.728903,1211.2,1725.34,1434.68,114.3,50.4,80.9,3138.0,2026-02-09,1513.15,2025-04-11,20260409
9984,ソフトバンクグループ,投資/テック,JP,3775.0,-1.23,45064100,45841500,0.98,"32539500,28379500,33623300,51785400,45064100",6819.23,1455.02,43.2,3668.93,3957.86,4095.18,56.6,-61.5549,-91.5026,29.9477,3917.49,3420.38,71.3,なし,7.06,,21512832679936.0,8.2,29.0,5217.6943,38.2,2026-04-09T22:39:46.397777,2414.9,1257.71,1513.62,56.3,200.1,149.4,6914.1,2025-10-29,1577.45,2025-04-11,20260409
4661,オリエンタルランド,レジャー/テーマパーク,JP,2612.5,-2.3,5196300,4256810,1.22,"1704800,3994400,3653500,4618200,5196300",3698.09,2612.5,0.0,2710.94,2737.78,3094.47,38.7,-28.4762,-21.9006,-6.5756,2825.21,2596.66,6.9,なし,33.78,,4283234254848.0,2.9,54.0,3553.6992,36.0,2026-04-09T22:39:46.810639,3208.93,4683.92,2964.94,-18.6,-44.2,-11.9,3698.09,2025-09-16,2601.0,2026-03-30,20260409
6098,リクルートHD,人材/テック,JP,7179.0,-2.1,5972300,5430035,1.1,"4164100,2722200,3006200,7226300,5972300",9345.05,6102.28,33.2,6662.18,6866.82,7959.45,68.5,79.6991,-29.477,109.1761,7307.85,6016.52,90.0,なし,24.15,,10023416627200.0,5.2,35.0,9798.75,36.5,2026-04-09T22:39:47.282619,5122.92,3582.81,7079.63,40.1,100.4,1.4,9544.66,2026-01-13,6028.42,2026-02-17,20260409
8058,三菱商事,総合商社,JP,5413.0,-0.42,11738000,12050340,0.97,"6060700,7612300,6565800,13753500,11738000",5707.0,2276.53,91.4,5402.06,5033.8,3785.79,52.3,119.0962,154.8507,-35.7545,5759.26,5044.87,51.5,なし,30.86,,19880583626752.0,9.9,203.0,5009.3384,-7.5,2026-04-09T22:39:47.757786,863.96,1457.39,2345.29,526.5,271.4,130.8,5731.76,2026-03-27,2351.63,2025-04-11,20260409
8031,三井物産,総合商社,JP,6380.0,0.3,7646300,9058990,0.84,"4057100,5045600,4905300,10278700,7646300",6597.91,2412.07,94.8,6196.9,5758.13,4221.24,54.1,177.8188,189.2566,-11.4377,6681.79,5712.01,68.9,なし,20.24,,18117814124544.0,-1.5,188.0,6389.231,0.1,2026-04-09T22:39:48.260127,976.12,1818.79,2454.55,553.6,250.8,159.9,6675.0,2026-04-08,2481.4,2025-04-11,20260409
8001,伊藤忠商事,総合商社,JP,2077.0,-0.98,11888900,14186650,0.84,"8182700,7902400,8897700,17655900,11888900",2245.79,1181.05,84.1,2034.34,2068.03,1798.71,57.2,-2.345,-10.4494,8.1044,2114.49,1954.19,76.6,なし,15.62,,14533315788800.0,-0.3,212.0,2429.2307,17.0,2026-04-09T22:39:48.802613,607.5,764.96,1214.68,241.9,171.5,71.0,2262.11,2026-02-27,1243.24,2025-04-11,20260409
8306,三菱UFJ FG,メガバンク,JP,2842.5,-1.47,35140500,39296735,0.89,"22632900,27808200,25886900,57129700,35140500",3040.69,1452.47,87.5,2690.86,2765.66,2386.8,62.1,28.3028,-0.1716,28.4745,2887.96,2493.77,88.5,なし,16.89,,32084995342336.0,11.7,274.0,3060.0,7.7,2026-04-09T22:39:49.265452,489.47,775.86,1524.83,480.7,266.4,86.4,3042.66,2026-02-12,1548.62,2025-04-11,20260409
8316,三井住友FG,メガバンク,JP,5552.0,-1.23,12330500,13501840,0.91,"7293400,7094100,8755300,16737800,12330500",6110.57,2774.33,83.3,5211.45,5437.02,4494.27,65.6,36.8589,-26.158,63.0169,5616.46,4806.44,92.0,なし,14.86,,21197555236864.0,21.8,283.0,5878.205,5.9,2026-04-09T22:39:49.740590,1051.98,1618.87,2926.61,427.8,243.0,89.7,6189.37,2026-02-12,2891.32,2025-04-11,20260409
6367,ダイキン工業,空調/機械,JP,20280.0,-0.42,847700,1195960,0.71,"618200,567700,567200,1077000,847700",20593.67,14889.29,94.5,19401.7,19267.95,18685.78,57.8,188.8474,77.4218,111.4257,20485.27,18318.12,90.5,なし,21.69,,5938568757248.0,7.9,163.0,21805.086,7.5,2026-04-09T22:39:50.255310,21313.6,21037.06,15026.79,-4.8,-3.6,35.0,20737.43,2026-02-25,14958.04,2025-04-11,20260409
7974,任天堂,ゲーム/エンタメ,JP,8531.0,-2.02,8552300,10281435,0.83,"5521500,4549600,6328100,11794600,8552300",14387.31,8224.05,5.0,9150.04,8972.97,11586.26,26.1,-123.7519,-72.6555,-51.0964,10131.61,8168.48,18.5,なし,26.88,,9834784096256.0,86.3,212.0,12252.73,43.6,2026-04-09T22:39:50.753330,5712.81,5095.29,9233.21,49.3,67.4,-7.6,14524.75,2025-08-18,8200.41,2026-02-06,20260409
9983,ファーストリテイリング,小売/アパレル,JP,67450.0,-0.46,1471400,1034345,1.42,"787200,798900,760000,1476400,1471400",69030.0,41255.98,94.3,63932.5,64361.9,54571.11,68.6,468.2562,-94.1911,562.4473,67771.48,60093.52,95.8,なし,43.29,,20695666917376.0,14.8,95.0,66750.0,-1.0,2026-04-09T22:39:51.288619,27998.27,28702.39,42216.81,140.9,135.0,59.8,69670.99,2026-02-12,42860.66,2025-07-14,20260409
6501,日立製作所,総合電機/IT,JP,4843.0,-1.46,13677900,12518115,1.09,"7658200,7853200,7102400,13616600,13677900",5818.0,2677.77,69.0,4777.0,4969.94,4624.18,49.8,-41.8026,-70.3286,28.526,5009.57,4544.43,64.2,なし,28.99,,21909609644032.0,10.1,93.0,5807.143,19.9,2026-04-09T22:39:51.944969,954.41,1413.48,2821.93,407.4,242.6,71.6,6039.0,2026-02-10,2990.44,2025-04-11,20260409
6758,ソニーグループ,エンタメ/半導体,JP,3375.0,-0.38,16633100,17183135,0.97,"5555300,8935300,10038900,18377900,16633100",4681.69,2988.42,22.8,3297.43,3379.95,3881.09,59.9,-19.7709,-43.3711,23.6002,3465.02,3129.83,73.1,なし,16.36,,20049341448192.0,0.5,74.0,4886.522,44.8,2026-04-09T22:39:52.393457,2369.44,2289.65,3085.75,42.4,47.4,9.4,4757.4,2025-11-13,3136.0,2026-03-30,20260409
4568,第一三共,製薬,JP,2806.5,-0.92,7428200,8014030,0.93,"2745100,2815100,3104200,8203000,7428200",4118.44,2736.58,5.1,2861.21,2875.47,3332.28,45.6,-17.6912,-17.6493,-0.0419,2980.85,2741.58,27.1,なし,18.77,,5147454865408.0,15.1,278.0,4677.5,66.7,2026-04-09T22:39:52.897926,2797.07,4407.98,3077.71,0.3,-36.3,-8.8,4122.39,2025-10-09,2648.27,2026-01-30,20260409
2413,エムスリー,ヘルスケアIT,JP,1645.0,-2.11,2809600,3309750,0.85,"2493300,1972600,1705800,3514400,2809600",2737.5,1495.0,12.1,1628.72,1676.86,2043.21,54.8,-8.9374,-20.7564,11.819,1695.13,1562.32,62.3,なし,24.33,,1104349495296.0,15.9,129.0,2526.1538,53.6,2026-04-09T22:39:53.279921,7848.43,3210.91,1551.5,-79.0,-48.8,6.0,2746.0,2025-11-17,1495.0,2026-02-24,20260409
4385,メルカリ,EC/フリマ,JP,3798.0,-2.91,1832600,1566240,1.17,"1437400,1105000,2225600,2622200,1832600",3963.0,1951.0,91.8,3674.05,3523.3,2802.61,64.3,122.5746,107.8114,14.7632,4071.96,3276.14,65.6,なし,21.87,,626247794688.0,15.4,,3649.2307,-3.9,2026-04-09T22:39:53.656665,5260.0,2236.0,2052.5,-27.8,69.9,85.0,4106.0,2026-04-07,2069.0,2025-10-14,20260409
3659,ネクソン,ゲーム,JP,2788.0,2.27,3212200,2731820,1.18,"2478900,1708900,2168100,2923000,3212200",4421.0,1870.46,36.0,2853.15,3186.74,3293.49,44.5,-136.5396,-143.4633,6.9237,3114.74,2591.56,37.5,なし,24.45,,2205528096768.0,55.0,215.0,3668.0,31.6,2026-04-09T22:39:54.025866,3480.56,3050.84,1951.89,-19.9,-8.6,42.8,4434.0,2026-01-23,2011.12,2025-04-11,20260409
6594,日本電産,モーター/EV部品,JP,2244.0,2.56,4272100,5869450,0.73,"3625000,2643200,2960400,7866400,4272100",3275.0,1880.5,26.1,2169.5,2260.82,2443.0,56.0,-26.4152,-42.2562,15.841,2359.61,1979.39,69.6,なし,21.41,,2572319457280.0,2.9,192.0,2746.25,22.4,2026-04-09T22:39:54.431970,6809.18,3238.04,1880.5,-67.0,-30.7,19.3,3296.0,2025-08-25,1797.0,2025-10-31,20260409
9432,NTT,通信,JP,154.6,-0.45,185266800,215429140,0.86,"115776600,99742600,172025500,224946400,185266800",160.03,134.31,78.9,155.32,152.53,152.28,44.4,1.0127,1.2159,-0.2032,158.35,152.3,38.0,なし,12.32,,12588091965440.0,5.5,343.0,175.64285,13.6,2026-04-09T22:39:54.876208,97.0,142.68,137.89,59.4,8.4,12.1,161.67,2025-08-20,137.69,2025-04-10,20260409
9433,KDDI,通信,JP,2708.5,-0.09,10670900,9816940,1.09,"6047600,6276000,7804600,12353300,10670900",2763.5,2205.36,90.1,2668.24,2642.36,2528.16,60.2,24.4544,20.338,4.1164,2772.46,2564.01,69.3,なし,14.99,,10311471988736.0,,295.0,2804.6924,3.6,2026-04-09T22:39:55.337011,1492.91,1829.49,2304.7,81.4,48.0,17.5,2785.47,2026-02-05,2273.6,2025-10-02,20260409
3993,PKSHA Technology,AI/自然言語処理,JP,2912.0,-5.3,302400,312285,0.97,"184100,178600,240800,290800,302400",4475.0,2314.0,27.7,2885.1,2976.02,3437.68,52.5,-30.864,-57.2633,26.3994,3142.93,2627.27,55.2,なし,33.67,,90100932608.0,82.2,,3850.0,32.2,2026-04-09T22:39:55.680899,3115.0,1727.0,2477.0,-6.5,68.6,17.6,4515.0,2025-10-31,2546.0,2026-03-30,20260409
4443,Sansan,SaaS/DX,JP,1275.0,-3.04,1653200,1689160,0.98,"899500,1233500,1540300,1672300,1653200",2202.0,1023.0,21.4,1176.15,1209.54,1692.22,73.8,15.1657,-8.8739,24.0395,1300.28,1052.02,89.8,なし,78.75,,161309048832.0,25.1,,2225.0,74.5,2026-04-09T22:39:56.154119,2535.0,1478.0,1817.0,-49.7,-13.7,-29.8,2211.0,2025-06-24,994.0,2026-02-24,20260409
4478,フリー,SaaS/会計,JP,2089.0,-3.55,534000,542655,0.98,"352200,406000,841200,612300,534000",4255.0,1857.0,9.7,2064.5,2211.38,3122.86,53.2,-41.6615,-60.8355,19.174,2195.96,1933.04,59.3,なし,140.86,,123743256576.0,29.5,,3420.9092,63.8,2026-04-09T22:39:56.505997,9980.0,3390.0,3095.0,-79.1,-38.4,-32.5,4330.0,2025-08-05,1831.0,2026-02-24,20260409
4816,東映アニメーション,エンタメ/アニメ,JP,2760.0,1.17,442800,359640,1.23,"302400,220200,414400,335700,442800",3588.18,2219.85,39.5,2590.96,2512.71,2855.22,84.3,61.5629,42.7718,18.7912,2763.49,2418.44,99.0,なし,23.15,,563903791104.0,-6.5,149.0,3495.7144,26.7,2026-04-09T22:39:56.985714,2348.61,2468.89,2987.69,17.5,11.8,-7.6,3671.85,2025-04-23,2204.1,2026-02-25,20260409
7012,川崎重工業,防衛/航空,JP,3317.0,1.04,13424700,16119140,0.83,"10126600,10685100,9749900,15909000,13424700",3652.99,1219.52,86.2,3144.27,3171.5,2374.17,51.6,5.3098,-16.8452,22.155,3420.71,2867.83,81.2,なし,28.82,,2772502577152.0,,100.0,3675.0,10.8,2026-04-09T22:39:57.416676,482.78,547.67,1273.76,587.1,505.7,160.4,3743.45,2026-03-03,1384.04,2025-04-11,20260409
7013,IHI,防衛/エンジン,JP,3391.0,-1.48,12722400,14898495,0.85,"9182100,12900600,14382000,20673000,12722400",4487.14,1252.08,66.1,3503.56,3770.64,2918.27,36.7,-123.0271,-125.2745,2.2474,3919.82,3087.3,36.5,なし,27.78,,3594976493568.0,5.9,59.0,4498.0,32.6,2026-04-09T22:39:57.902793,285.27,450.56,1337.78,1088.7,652.6,153.5,4684.58,2026-02-10,1368.85,2025-04-11,20260409
8830,住友不動産,不動産,JP,4919.0,-0.73,3768600,2827520,1.33,"1139800,1800000,2116600,3981300,3768600",5314.78,2425.96,86.3,4632.29,4741.05,3672.43,58.6,-1.777,-44.1609,42.3839,4996.66,4267.93,89.3,なし,22.99,,4555821023232.0,,87.0,5212.273,6.0,2026-04-09T22:39:58.330837,1776.04,1424.9,2470.45,177.0,245.2,99.1,5331.69,2026-02-26,2515.44,2025-04-11,20260409
9005,東急,鉄道/不動産,JP,1907.5,-0.86,1620100,1815390,0.89,"718000,719900,997700,1720300,1620100",1982.06,1624.85,79.1,1871.29,1870.16,1787.48,69.0,10.678,4.993,5.685,1937.91,1804.67,77.2,なし,12.68,,1087757811712.0,2.0,168.0,2168.5715,13.7,2026-04-09T22:39:58.798375,1345.48,1708.47,1661.26,41.8,11.6,14.8,1993.96,2026-03-02,1618.94,2025-07-16,20260409
7203,トヨタ自動車,自動車,JP,3331.0,-1.57,20191400,20085250,1.01,"11056900,11430400,14215500,27222600,20191400",3886.14,2199.4,67.1,3291.25,3465.56,3050.2,53.3,-45.3994,-62.1805,16.7811,3419.91,3162.6,65.4,なし,11.72,,43414204710912.0,8.6,285.0,3992.32,19.9,2026-04-09T22:39:59.469273,1461.56,1677.93,2295.47,127.9,98.5,45.1,3941.31,2026-02-09,2280.92,2025-04-11,20260409
7267,ホンダ,自動車,JP,1276.0,-0.58,17295500,27180920,0.64,"13387200,11777800,18059000,21655500,17295500",1647.81,1148.63,25.5,1287.69,1422.12,1488.54,51.8,-43.6525,-51.2517,7.5991,1360.09,1215.29,41.9,なし,10.23,,4966895845376.0,-3.4,549.0,1562.3856,22.4,2026-04-09T22:40:00.083947,864.09,1021.25,1185.33,47.7,24.9,7.6,1677.02,2026-02-09,1199.63,2025-04-11,20260409
7269,スズキ,自動車,JP,1842.0,-0.59,11184100,9288640,1.2,"9691700,9107400,23078600,16377400,11184100",2421.06,1460.38,39.7,1882.99,2065.13,2048.9,44.2,-73.7178,-77.8506,4.1328,1996.69,1769.3,32.0,なし,9.08,,3553723678720.0,15.7,250.0,2751.7646,49.4,2026-04-09T22:40:00.562272,1079.74,1082.74,1460.38,70.6,70.1,26.1,2442.3,2025-11-27,1490.69,2025-04-11,20260409
2914,JT（日本たばこ）,食品/たばこ,JP,6034.0,-0.77,4113600,4219600,0.97,"2809600,2621800,3304700,4158000,4113600",6140.0,3670.68,95.7,5942.6,5892.5,5168.49,60.9,65.1593,53.5693,11.59,6227.44,5657.76,66.0,なし,21.46,,10712698060800.0,,401.0,6106.6665,1.2,2026-04-09T22:40:00.964670,1561.98,2406.93,3819.45,286.3,150.7,58.0,6182.0,2026-02-12,3868.09,2025-04-11,20260409
2801,キッコーマン,食品/調味料,JP,1535.5,0.26,4387700,4299645,1.02,"3176500,3039700,3665300,7214500,4387700",1581.0,1201.88,88.0,1421.21,1427.59,1344.15,77.6,43.9802,25.4226,18.5575,1634.59,1207.82,76.8,なし,24.82,,1423154610176.0,7.9,195.0,1640.8334,6.9,2026-04-09T22:40:01.565366,1244.7,1341.68,1344.31,23.4,14.4,14.2,1603.0,2026-04-07,1189.51,2025-10-30,20260409
8766,東京海上HD,損保,JP,7250.0,-1.63,6757600,8254315,0.82,"3548000,3422700,3538100,6779900,6757600",7746.64,4364.15,85.3,6808.41,6345.9,5999.68,69.2,329.1052,315.795,13.3103,8285.61,5331.21,64.9,なし,13.19,,13618470977536.0,21.8,291.0,7812.0,7.8,2026-04-09T22:40:02.097895,1466.06,2362.33,4598.74,394.5,206.9,57.7,7759.46,2026-03-26,4684.04,2025-04-11,20260409
8411,みずほFG,メガバンク,JP,6730.0,-3.11,9676300,8980760,1.08,"4409300,5167300,5294000,14670500,9676300",7777.59,2850.53,78.7,6295.55,6626.53,5337.58,63.4,52.8277,-32.6132,85.4409,6840.82,5750.28,89.8,なし,15.95,,16464037806080.0,5.5,215.0,6920.0,2.8,2026-04-09T22:40:02.576708,1276.12,1743.85,3098.06,427.4,285.9,117.2,7869.53,2026-02-12,3064.93,2025-04-11,20260409
