ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95
8316,regime_adaptive_v4,5568.0,2.62,WEAK_TREND,0.4,-0.296,0.863,0.1,-0.09,1.53,0.293,0.16,-1.82,4.88,-3.6,6.66,2.6,0.188,0.16,-6.26,11.46,-10.97,16.17,3.62,0.126,0.16,-14.73,21.96,-24.47,31.71
6367,regime_adaptive_v4,20335.0,2.71,STRONG_TREND,1.0,-0.026,0.807,0.1,0.0,3.52,0.651,0.88,0.06,6.99,-1.78,8.83,8.81,0.616,0.88,-0.35,17.97,-5.22,22.84,12.7,0.428,0.88,-6.27,31.67,-16.35,41.74
7974,regime_adaptive_v4,8280.0,1.82,WEAK_TREND,-0.4,0.296,-0.954,-0.1,0.09,-1.15,-0.316,0.16,-3.49,1.18,-4.73,2.42,-1.95,-0.202,0.16,-8.13,4.23,-11.41,7.51,-2.71,-0.135,0.16,-15.5,10.09,-22.29,16.88
9983,regime_adaptive_v4,75350.0,3.08,WEAK_TREND,0.4,-0.392,1.0,0.3,-0.21,2.0,0.325,0.16,-1.94,5.94,-4.04,8.04,2.91,0.178,0.16,-7.53,13.34,-13.07,18.88,3.25,0.096,0.16,-18.35,24.85,-29.82,36.32
6501,regime_adaptive_v4,4868.0,2.18,RANGE,0.4,-0.2,0.552,0.1,0.0,0.31,0.07,0.34,-2.48,3.09,-3.96,4.57,0.55,0.048,0.34,-6.82,7.92,-10.74,11.83,1.02,0.043,0.34,-14.24,16.27,-22.34,24.38
6758,regime_adaptive_v4,3250.0,1.74,RANGE,0.0,0.0,-0.145,-0.1,0.0,-0.1,-0.03,0.2,-2.33,2.12,-3.51,3.3,-0.16,-0.017,0.2,-6.05,5.73,-9.17,8.85,-0.23,-0.012,0.2,-12.42,11.95,-18.89,18.43
4568,regime_adaptive_v4,2742.0,2.28,RANGE,-1.0,0.44,-0.435,-0.1,0.0,-0.35,-0.076,0.34,-3.27,2.57,-4.82,4.13,-0.87,-0.072,0.34,-8.6,6.87,-12.71,10.97,-1.52,-0.061,0.34,-17.53,14.49,-26.03,22.99
2413,regime_adaptive_v4,1565.5,1.94,RANGE,-0.357,0.2,-0.481,-0.1,0.0,-0.22,-0.057,0.34,-2.7,2.26,-4.02,3.58,-0.39,-0.038,0.34,-6.94,6.17,-10.43,9.66,-0.74,-0.035,0.34,-14.32,12.84,-21.53,20.06
4385,regime_adaptive_v4,3616.0,2.57,WEAK_TREND,0.2,0.2,-0.333,-0.3,0.0,-0.2,-0.038,0.0,-3.49,3.1,-5.24,4.85,0.14,0.01,0.0,-8.58,8.85,-13.21,13.48,0.19,0.007,0.0,-17.85,18.23,-27.44,27.82
3659,regime_adaptive_v4,2631.5,2.45,STRONG_TREND,-1.0,0.026,-0.665,0.1,0.03,-2.74,-0.56,0.32,-5.88,0.39,-7.55,2.06,-7.07,-0.545,0.32,-15.37,1.23,-19.78,5.64,-10.11,-0.377,0.32,-27.3,7.07,-36.42,16.2
6594,regime_adaptive_v4,2251.0,2.92,RANGE,0.4,-0.26,0.496,0.1,0.0,0.27,0.047,0.34,-3.46,4.01,-5.45,5.99,0.46,0.03,0.34,-9.43,10.35,-14.68,15.6,0.98,0.031,0.34,-19.48,21.45,-30.35,32.32
9432,regime_adaptive_v4,152.8000030517578,0.65,RANGE,-0.4,0.2,-0.278,-0.1,0.0,-0.06,-0.043,0.34,-0.89,0.78,-1.33,1.22,-0.12,-0.034,0.34,-2.32,2.09,-3.5,3.26,-0.21,-0.029,0.34,-4.77,4.36,-7.2,6.79
9433,regime_adaptive_v4,2615.0,1.66,RANGE,-0.4,0.2,-0.481,-0.1,0.0,-0.21,-0.063,0.34,-2.34,1.92,-3.47,3.05,-0.39,-0.044,0.34,-6.02,5.24,-9.01,8.24,-0.71,-0.039,0.34,-12.37,10.95,-18.56,17.14
3993,regime_adaptive_v4,2847.0,3.24,RANGE,0.0,0.0,0.031,-0.1,0.0,-0.08,-0.012,0.2,-4.23,4.07,-6.43,6.28,-0.14,-0.008,0.2,-11.13,10.84,-16.96,16.67,-0.12,-0.003,0.2,-22.85,22.61,-34.93,34.69
4443,regime_adaptive_v4,1166.0,2.55,RANGE,0.0,0.0,-0.155,-0.3,0.0,-0.31,-0.061,0.2,-3.57,2.95,-5.3,4.69,-0.51,-0.038,0.2,-9.14,8.12,-13.72,12.7,-0.64,-0.023,0.2,-18.5,17.23,-27.99,26.72
4478,regime_adaptive_v4,1943.0,3.83,STRONG_TREND,-0.6,0.026,-0.365,-0.3,0.03,-3.02,-0.395,0.88,-7.92,1.88,-10.52,4.48,-7.5,-0.37,0.88,-20.45,5.46,-27.33,12.34,-10.54,-0.252,0.88,-37.36,16.27,-51.61,30.52
4816,regime_adaptive_v4,2758.0,1.25,STRONG_TREND,1.0,-0.068,0.739,0.1,-0.03,1.56,0.624,0.46,-0.04,3.15,-0.89,4.0,3.91,0.592,0.46,-0.32,8.13,-2.56,10.38,5.52,0.404,0.46,-3.23,14.26,-7.88,18.91
7012,regime_adaptive_v4,3323.0,3.34,RANGE,0.4,-0.44,0.745,0.1,-0.3,-0.48,-0.073,0.14,-4.77,3.8,-7.04,6.07,-2.44,-0.138,0.14,-13.76,8.89,-19.78,14.91,-6.55,-0.179,0.14,-30.0,16.9,-42.45,29.36
7013,regime_adaptive_v4,3287.0,3.33,STRONG_TREND,-0.6,0.006,-0.35,-0.1,0.0,-2.35,-0.352,0.88,-6.62,1.92,-8.89,4.19,-6.04,-0.342,0.88,-17.33,5.25,-23.33,11.25,-8.84,-0.242,0.88,-32.22,14.54,-44.64,26.96
8830,regime_adaptive_v4,4725.0,2.91,RANGE,0.0,-0.06,0.577,0.1,0.0,0.32,0.055,0.23,-3.41,4.04,-5.39,6.02,0.37,0.024,0.23,-9.49,10.23,-14.73,15.46,0.79,0.025,0.23,-19.62,21.2,-30.46,32.05
9005,regime_adaptive_v4,1882.0,1.06,RANGE,-0.1,-0.06,-0.029,-0.1,0.0,-0.11,-0.051,0.68,-1.47,1.25,-2.2,1.98,-0.23,-0.041,0.68,-3.84,3.37,-5.76,5.29,-0.3,-0.025,0.68,-7.76,7.17,-11.73,11.13
7203,regime_adaptive_v4,3322.0,2.05,RANGE,0.4,-0.06,0.296,0.1,0.0,0.35,0.087,0.34,-2.26,2.97,-3.65,4.36,0.76,0.07,0.34,-6.17,7.68,-9.85,11.36,1.14,0.051,0.34,-13.2,15.48,-20.82,23.1
7267,regime_adaptive_v4,1255.5,1.45,STRONG_TREND,-0.858,0.02,-0.232,0.0,0.0,-1.1,-0.38,0.26,-2.96,0.75,-3.95,1.74,-3.07,-0.4,0.26,-7.99,1.84,-10.6,4.45,-4.61,-0.29,0.26,-14.79,5.56,-20.2,10.97
7269,regime_adaptive_v4,1821.5,2.25,WEAK_TREND,-0.6,0.024,-0.182,0.3,0.0,-0.8,-0.177,0.29,-3.68,2.09,-5.21,3.62,-2.07,-0.174,0.29,-9.7,5.56,-13.75,9.61,-3.35,-0.136,0.29,-19.14,12.44,-27.52,20.83
2914,regime_adaptive_v4,5947.0,1.34,RANGE,0.2,0.14,-0.149,-0.1,0.0,0.11,0.042,0.0,-1.6,1.82,-2.5,2.73,0.34,0.048,0.0,-4.19,4.86,-6.59,7.26,0.42,0.029,0.0,-8.94,9.78,-13.92,14.75
2801,regime_adaptive_v4,1522.5,2.36,STRONG_TREND,0.6,-0.048,0.33,-0.1,-0.03,1.43,0.302,0.31,-1.6,4.45,-3.21,6.06,3.76,0.301,0.31,-4.25,11.77,-8.5,16.02,5.29,0.204,0.31,-11.29,21.87,-20.09,30.67
8766,regime_adaptive_v4,7016.0,5.19,STRONG_TREND,0.2,0.194,-0.131,0.0,0.0,0.35,0.034,0.31,-6.29,6.99,-9.82,10.52,1.56,0.057,0.31,-16.02,19.14,-25.36,28.48,3.39,0.06,0.31,-33.0,39.79,-52.33,59.12
8411,regime_adaptive_v4,6750.0,3.14,WEAK_TREND,0.0,-0.096,0.929,0.1,-0.09,1.38,0.219,0.0,-2.65,5.41,-4.78,7.54,1.8,0.108,0.0,-8.85,12.45,-14.51,18.1,1.82,0.053,0.0,-20.23,23.87,-31.94,35.58
