ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
QQQ,regime_adaptive_v6,712.5999755859375,2.0,,0.18,0.016,0.14,-7.04,7.4,-10.87,11.24,0.21,0.009,0.14,-14.73,15.16,-22.67,23.1,0.38,0.009,0.14,-25.51,26.26,-39.26,40.02,20260703
TSLA,regime_adaptive_v6,393.4500122070313,2.0,,-1.9,-0.094,0.0,-14.87,11.07,-21.76,17.95,-2.8,-0.067,0.0,-29.64,24.05,-43.91,38.31,-3.66,-0.05,0.0,-50.16,42.84,-74.86,67.54,20260703
SOXX,regime_adaptive_v6,566.3200073242188,2.0,,0.61,0.022,0.1,-17.46,18.68,-27.06,28.28,2.81,0.048,0.1,-34.59,40.22,-54.46,60.09,2.44,0.024,0.1,-62.34,67.23,-96.76,101.65,20260703
LRCX,regime_adaptive_v6,351.4100036621094,2.0,,3.82,0.108,0.0,-18.77,26.42,-30.77,38.42,5.18,0.071,0.0,-41.59,51.95,-66.44,76.79,5.67,0.045,0.0,-75.33,86.68,-118.37,129.72,20260703
AMD,regime_adaptive_v6,517.8200073242188,2.0,,1.94,0.068,0.0,-16.44,20.32,-26.2,30.09,3.6,0.061,0.0,-34.45,41.65,-54.67,61.86,6.26,0.061,0.0,-59.65,72.16,-94.66,107.18,20260703
KLAC,regime_adaptive_v6,235.5500030517578,2.0,,2.83,0.07,0.11,-22.89,28.55,-36.55,42.21,2.65,0.032,0.11,-50.59,55.89,-78.88,84.18,0.61,0.004,0.11,-91.61,92.83,-140.6,141.83,20260703
INTC,regime_adaptive_v6,120.3499984741211,2.0,,-2.17,-0.064,0.23,-23.78,19.44,-35.26,30.92,-4.9,-0.07,0.23,-49.64,39.83,-73.41,63.6,-10.25,-0.085,0.23,-87.74,67.24,-128.9,108.4,20260703
ARM,regime_adaptive_v6,315.2799987792969,2.0,,3.8,0.108,0.0,-18.84,26.44,-30.86,38.47,11.28,0.154,0.0,-35.59,58.14,-60.49,83.04,11.29,0.089,0.0,-69.89,92.47,-113.01,135.59,20260703
6971.T,regime_adaptive_v6,3916.0,2.0,,4.59,0.32,0.92,-4.58,13.77,-9.46,18.64,5.03,0.17,0.92,-13.96,24.02,-24.05,34.11,4.51,0.088,0.92,-28.39,37.41,-45.86,54.88,20260703
7735.T,regime_adaptive_v6,18940.0,2.0,,9.71,0.358,0.49,-7.64,27.05,-16.85,36.27,10.3,0.184,0.49,-25.61,46.21,-44.68,65.29,9.02,0.093,0.49,-53.18,71.22,-86.22,104.26,20260703
VRTX,regime_adaptive_v6,528.0399780273438,2.0,,3.58,0.375,0.2,-2.52,9.68,-5.76,12.92,3.84,0.195,0.2,-8.79,16.47,-15.5,23.18,3.36,0.098,0.2,-18.51,25.23,-30.13,36.85,20260703
GD,regime_adaptive_v6,373.5400085449219,2.0,,3.36,0.323,0.85,-3.31,10.02,-6.85,13.56,3.67,0.17,0.85,-10.12,17.47,-17.45,24.8,3.29,0.088,0.85,-20.6,27.19,-33.29,39.88,20260703
2802.T,regime_adaptive_v6,6167.0,2.0,,7.05,0.338,0.46,-6.28,20.38,-13.37,27.47,7.41,0.172,0.46,-20.2,35.01,-34.86,49.68,6.49,0.087,0.46,-41.32,54.3,-66.72,79.7,20260703
JNJ,regime_adaptive_v6,263.0400085449219,2.0,,3.25,0.348,0.92,-2.72,9.21,-5.89,12.38,3.53,0.183,0.92,-8.82,15.88,-15.39,22.45,3.16,0.094,0.92,-18.24,24.55,-29.61,35.92,20260703
RTX,regime_adaptive_v6,199.25,2.0,,3.56,0.324,0.88,-3.46,10.57,-7.19,14.3,3.88,0.171,0.88,-10.65,18.41,-18.36,26.12,3.48,0.088,0.88,-21.68,28.64,-35.05,42.01,20260703
AMGN,regime_adaptive_v6,374.1499938964844,2.0,,3.12,0.344,0.88,-2.68,8.91,-5.76,11.99,3.39,0.181,0.88,-8.61,15.39,-14.99,21.77,3.03,0.093,0.88,-17.76,23.82,-28.8,34.87,20260703
6902.T,regime_adaptive_v6,1955.5,2.0,,1.32,0.169,0.38,-3.66,6.29,-6.3,8.93,1.8,0.112,0.38,-8.5,12.1,-13.97,17.57,1.81,0.065,0.38,-16.03,19.65,-25.51,29.13,20260703
UNH,regime_adaptive_v6,425.3599853515625,2.0,,2.88,0.308,0.31,-3.1,8.87,-6.28,12.05,3.21,0.166,0.31,-9.18,15.6,-15.76,22.19,2.93,0.087,0.31,-18.53,24.4,-29.93,35.8,20260703
285A.T,regime_adaptive_v6,83300.0,2.0,,1.22,0.028,0.34,-26.77,29.2,-41.63,44.06,5.01,0.055,0.34,-52.92,62.93,-83.7,93.71,4.75,0.03,0.34,-95.58,105.09,-148.89,158.39,20260703
