ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ARM,regime_adaptive_v6,228.5,2.0,,11.63,0.336,0.24,-10.49,33.74,-22.23,45.48,14.4,0.201,0.24,-31.37,60.18,-55.69,84.49,17.43,0.141,0.24,-61.85,96.71,-103.97,138.83,20260514
AI,regime_adaptive_v6,9.029999732971191,2.0,,-0.16,-0.009,0.29,-11.53,11.2,-17.56,17.24,-0.4,-0.011,0.29,-23.93,23.13,-36.43,35.63,-0.76,-0.012,0.29,-41.52,39.99,-63.17,61.64,20260514
LCID,regime_adaptive_v6,6.269999980926514,2.0,,-3.68,-0.141,0.13,-20.36,12.99,-29.21,21.85,0.78,0.014,0.13,-33.74,35.3,-52.07,53.64,13.46,0.144,0.13,-46.33,73.25,-78.09,105.01,20260514
ENPH,regime_adaptive_v6,48.0099983215332,2.0,,3.59,0.125,0.09,-14.78,21.97,-24.54,31.73,1.92,0.032,0.09,-36.12,39.96,-56.33,60.17,-2.02,-0.02,0.09,-67.9,63.86,-102.91,98.87,20260514
TSLA,regime_adaptive_v6,443.2999877929688,2.0,,3.6,0.311,0.1,-3.8,11.0,-7.74,14.93,3.36,0.14,0.1,-11.96,18.69,-20.11,26.83,1.71,0.041,0.1,-24.83,28.26,-38.93,42.36,20260514
XLE,regime_adaptive_v6,58.06999969482422,2.0,,-0.34,-0.04,0.1,-5.79,5.11,-8.69,8.0,-0.3,-0.017,0.1,-11.59,10.98,-17.58,16.97,0.09,0.003,0.1,-19.45,19.63,-29.83,30.01,20260514
6146,regime_adaptive_v6,70000.0,2.0,,-0.52,-0.032,0.0,-10.82,9.78,-16.29,15.25,-0.57,-0.017,0.0,-21.89,20.75,-33.21,32.07,0.04,0.001,0.0,-36.88,36.96,-56.5,56.57,20260514
ON,regime_adaptive_v6,118.37000274658205,2.0,,7.6,0.366,0.58,-5.68,20.88,-12.74,27.94,8.58,0.2,0.58,-18.92,36.08,-33.53,50.69,8.84,0.119,0.58,-38.79,56.47,-64.09,81.77,20260514
6954.T,regime_adaptive_v6,8036.0,2.0,,8.48,0.378,0.58,-5.87,22.83,-13.49,30.45,9.64,0.208,0.58,-20.07,39.35,-35.85,55.13,9.87,0.123,0.58,-41.58,61.33,-68.92,88.67,20260514
6981.T,regime_adaptive_v6,6339.0,2.0,,6.08,0.365,0.32,-4.57,16.72,-10.22,22.38,6.84,0.199,0.32,-15.19,28.88,-26.9,40.58,7.06,0.118,0.32,-31.11,45.22,-51.38,65.5,20260514
2802.T,regime_adaptive_v6,5542.0,2.0,,6.16,0.395,0.32,-3.81,16.12,-9.1,21.41,7.05,0.219,0.32,-13.58,27.67,-24.53,38.63,7.16,0.128,0.32,-28.56,42.89,-47.54,61.86,20260514
7735.T,regime_adaptive_v6,12205.0,2.0,,7.37,0.378,0.56,-5.1,19.83,-11.72,26.46,8.37,0.208,0.56,-17.44,34.18,-31.15,47.9,8.58,0.123,0.56,-36.13,53.28,-59.88,77.03,20260514
285A.T,regime_adaptive_v6,48460.0,2.0,,12.4,0.365,0.32,-9.31,34.1,-20.84,45.63,13.95,0.199,0.32,-30.99,58.89,-54.86,82.76,14.39,0.118,0.32,-63.44,92.22,-104.79,133.57,20260514
TXN,regime_adaptive_v6,308.1700134277344,2.0,,8.73,0.366,0.58,-6.53,23.98,-14.63,32.08,9.85,0.2,0.58,-21.73,41.42,-38.5,58.2,10.15,0.119,0.58,-44.54,64.84,-73.59,93.9,20260514
UNH,regime_adaptive_v6,399.0899963378906,2.0,,3.64,0.366,0.58,-2.72,10.0,-6.1,13.38,4.22,0.205,0.58,-8.95,17.39,-15.95,24.39,4.41,0.124,0.58,-18.41,27.22,-30.53,39.34,20260514
6762.T,regime_adaptive_v6,3072.0,2.0,,7.61,0.365,0.32,-5.72,20.93,-12.79,28.01,8.56,0.199,0.32,-19.02,36.15,-33.67,50.8,8.83,0.118,0.32,-38.94,56.61,-64.32,81.99,20260514
ADI,regime_adaptive_v6,426.7900085449219,2.0,,4.37,0.354,0.98,-3.52,12.26,-7.71,16.45,5.11,0.2,0.98,-11.22,21.45,-19.9,30.13,5.36,0.121,0.98,-22.94,33.65,-37.97,48.68,20260514
6971.T,regime_adaptive_v6,2935.0,2.0,,3.02,0.351,0.98,-2.49,8.54,-5.42,11.47,3.53,0.198,0.98,-7.88,14.95,-13.94,21.01,3.71,0.12,0.98,-16.06,23.48,-26.56,33.98,20260514
6752.T,regime_adaptive_v6,3377.0,2.0,,5.04,0.345,0.98,-4.3,14.37,-9.26,19.33,5.96,0.197,0.98,-13.37,25.29,-23.64,35.56,6.26,0.12,0.98,-27.22,39.74,-45.01,57.53,20260514
6503.T,regime_adaptive_v6,6436.0,2.0,,2.59,0.218,0.49,-5.04,10.22,-9.09,14.27,3.11,0.126,0.49,-12.68,18.9,-21.07,27.29,3.59,0.084,0.49,-23.76,30.94,-38.3,45.48,20260514
