ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
TTWO,Take-Two Interactive,ゲーム,US,225.99,2.04,1776679,1513963,1.17,"1850700,1901200,1756100,2061000,1776679",262.29,189.69,50.0,217.35,208.69,231.4,59.4,4.6524,4.0398,0.6125,227.15,207.56,94.1,なし,28.44,2.44,41847803904.0,24.9,,277.06296,22.6,2026-05-12T22:59:40.788407,162.74,125.26,226.25,38.9,80.4,-0.1,264.79,2025-10-15,187.63,2026-03-27,20260512
EA,Electronic Arts,ゲーム,US,200.19,-0.01,1626141,1709527,0.95,"2845400,2215100,2738200,2373000,1626141",204.6,131.96,93.9,202.17,201.8,194.53,12.7,-0.5322,-0.2188,-0.3135,204.45,199.88,6.7,なし,57.2,1.14,50098290688.0,11.9,38.0,202.8,1.3,2026-05-12T22:59:41.051794,135.5,123.55,148.63,47.7,62.0,34.7,204.7,2025-12-31,140.77,2025-05-29,20260512
MRNA,Moderna,バイオテック/mRNA,US,53.27,0.74,9655604,8010730,1.21,"4390300,8496600,20925900,25402200,9655604",57.8,22.36,87.2,50.77,51.59,36.31,45.0,0.0159,-0.5216,0.5376,57.98,43.56,67.4,なし,-12.8,,21136805888.0,260.2,,43.36842,-18.6,2026-05-12T22:59:41.297476,149.87,129.3,25.7,-64.5,-58.8,107.3,59.55,2026-03-04,22.28,2025-11-21,20260512
ABBV,AbbVie,製薬/バイオ,US,207.86,2.51,4805796,6740834,0.71,"7290000,6681100,4915400,4931700,4805796",238.71,164.79,58.3,204.29,210.14,215.39,59.9,-1.2344,-1.8326,0.5983,212.29,196.3,72.3,なし,101.4,0.56,367245557760.0,12.4,341.0,252.23334,21.3,2026-05-12T22:59:41.614036,96.66,132.15,184.07,115.0,57.3,12.9,239.13,2025-10-01,171.0,2025-05-15,20260512
TMO,Thermo Fisher Scientific,ライフサイエンス,US,459.3,1.48,2788145,2378067,1.17,"1861500,2533600,3905600,3952900,2788145",638.82,389.23,28.1,484.08,488.31,526.88,28.6,-10.5512,-8.4778,-2.0733,538.09,430.08,27.1,なし,25.25,1.53,170685743104.0,6.2,39.0,,,2026-05-12T22:59:42.030261,450.77,519.81,431.0,1.9,-11.6,6.6,643.35,2026-01-22,384.44,2025-06-18,20260512
VOO,Vanguard S&P 500,指数ETF,US,678.67,-0.13,5936039,5891516,1.01,"6441500,6260300,4348100,5693400,5936039",679.52,451.33,99.6,659.97,630.54,617.35,76.2,13.6695,12.5427,1.1268,682.68,637.26,91.2,なし,29.3,,,,108.0,,,2026-05-12T22:59:42.389892,351.19,363.22,529.57,93.2,86.8,28.2,681.06,2026-05-11,522.84,2025-05-23,20260512
QQQ,Invesco NASDAQ 100,指数ETF,US,707.24,-0.85,43812655,40119982,1.09,"38778500,43779100,44320400,36019100,43812655",713.29,414.06,98.0,669.52,624.8,607.6,79.2,24.3072,20.9974,3.3099,717.32,621.73,89.5,なし,34.5,,,,42.0,,,2026-05-12T22:59:42.774555,309.9,319.37,505.4,128.2,121.5,39.9,714.59,2026-05-11,503.14,2025-05-23,20260512
SOXX,iShares Semiconductor,半導体ETF,US,515.99,-3.15,14433945,7317497,1.97,"9768600,9913700,7754500,7492600,14433945",532.76,153.88,95.6,459.03,389.96,318.32,71.1,37.1754,32.4821,4.6933,537.42,380.63,86.3,なし,47.36,,,,36.0,,,2026-05-12T22:59:43.210521,125.65,134.06,206.55,310.7,284.9,149.8,533.74,2026-05-11,198.66,2025-05-23,20260512
ARKK,ARK Innovation,イノベーションETF,US,78.21,-2.27,9680516,8062810,1.2,"5010600,5664900,6382800,7520300,9680516",92.53,40.51,72.5,77.55,73.31,77.86,47.4,1.6174,1.5509,0.0664,80.82,74.28,60.1,なし,46.86,,,,,,,2026-05-12T22:59:43.588117,97.85,37.37,54.48,-20.1,109.3,43.6,92.65,2025-10-08,55.02,2025-05-23,20260512
XLF,Financial Select SPDR,金融ETF,US,51.58,0.78,44108132,33208026,1.33,"39084600,36983100,29627700,30759200,44108132",56.11,43.25,64.8,51.86,50.59,52.28,40.7,0.1603,0.285,-0.1247,52.63,51.09,31.9,なし,16.64,,,,152.0,,,2026-05-12T22:59:43.976574,34.18,30.39,50.1,50.9,69.7,3.0,56.23,2026-01-06,47.67,2026-03-27,20260512
XLE,Energy Select SPDR,エネルギーETF,US,57.57,0.7,35980505,40384975,0.89,"57907500,52909900,30573500,31943300,35980505",62.56,37.03,80.5,57.15,57.86,48.52,54.9,-0.0702,0.0267,-0.0969,60.06,54.23,57.3,なし,20.93,,,,250.0,,,2026-05-12T22:59:44.416625,21.56,35.61,40.97,167.0,61.7,40.5,63.46,2026-03-30,39.1,2025-05-22,20260512
XLV,Health Care Select SPDR,ヘルスケアETF,US,145.85,1.96,11673607,8946980,1.3,"10613500,7608000,10165400,9255700,11673607",159.54,126.51,58.5,145.36,147.29,146.42,48.2,-0.906,-1.018,0.1121,148.59,142.13,57.6,なし,26.88,,,,172.0,,,2026-05-12T22:59:44.804548,113.33,125.75,133.58,28.7,16.0,9.2,159.93,2026-01-07,125.12,2025-05-15,20260512
8035,東京エレクトロン,半導体製造装置,JP,52160.0,0.15,1931800,3382370,0.57,"5915900,4695700,3644900,2998700,1931800",52450.0,16733.85,99.2,46254.0,42527.5,33577.34,69.0,2709.4495,2015.2922,694.1573,52817.78,39690.22,95.0,なし,41.67,1.99,23827585171456.0,8.6,138.0,51104.76,-2.0,2026-05-12T22:59:45.147893,13059.42,15471.76,22452.39,299.4,237.1,132.3,53870.0,2026-05-11,19490.13,2025-09-03,20260512
6920,レーザーテック,半導体検査装置,JP,43490.0,-1.41,3176900,4749070,0.67,"7701500,5720200,3810400,3933100,3176900",45770.0,10327.44,93.6,42978.0,38068.0,27871.78,54.1,1808.2853,2078.2075,-269.9222,46608.63,39347.37,57.1,なし,45.04,,3898038026240.0,3.5,76.0,38813.332,-10.8,2026-05-12T22:59:45.505121,15978.08,17728.31,14546.04,172.2,145.3,199.0,46720.0,2026-05-07,13654.65,2025-08-08,20260512
6146,ディスコ,半導体製造装置,JP,72800.0,-0.79,1262500,2339795,0.54,"1636400,2502700,1519200,1577900,1262500",79547.88,23401.8,88.0,72461.0,70249.48,55071.44,49.5,1578.5559,1659.7908,-81.2349,78765.07,66156.93,52.7,なし,58.14,2.38,7896035229696.0,,69.0,77150.0,6.0,2026-05-12T22:59:45.890406,9643.63,16706.98,32633.61,654.9,335.7,123.1,80542.22,2026-02-26,31622.18,2025-06-06,20260512
6857,アドバンテスト,半導体テスト装置,JP,28705.0,-0.26,7971200,10789865,0.74,"7144100,11005100,8963400,8727700,7971200",31500.0,5017.08,89.4,27985.0,25518.49,19658.04,50.3,1245.7341,1284.8488,-39.1147,31454.19,24515.81,60.4,なし,55.87,2.37,20826107674624.0,41.2,21.0,32365.0,12.8,2026-05-12T22:59:46.329141,2129.58,2985.79,7275.47,1247.9,861.4,294.5,32400.0,2026-04-27,6731.3,2025-05-22,20260512
6526,ソシオネクスト,SoC設計,JP,2265.0,-4.83,11250500,9306480,1.21,"9573400,12593500,15929300,16067100,11250500",3448.16,1288.31,45.2,1958.82,1892.51,2342.12,66.9,89.5251,46.4868,43.0383,2298.69,1618.96,95.0,なし,45.87,,396928319488.0,35.6,221.0,2260.0,-0.2,2026-05-12T22:59:46.528420,,2163.52,1736.18,,4.7,30.5,3448.16,2025-10-31,1657.9,2026-03-09,20260512
7011,三菱重工業,防衛/エネルギー,JP,4300.0,-1.92,57855600,23944655,2.42,"13366800,32023200,25209200,23392400,57855600",5181.38,2053.68,71.8,4598.75,4664.58,4226.17,39.4,-58.7615,-27.6571,-31.1045,4896.13,4301.37,-0.2,なし,52.91,2.45,14448497524736.0,-2.9,55.0,5374.328,25.0,2026-05-12T22:59:46.842353,292.72,506.68,2720.84,1369.0,748.7,58.0,5194.35,2026-03-02,2612.96,2025-05-14,20260512
6861,キーエンス,FA/センサー,JP,79260.0,-3.69,1113700,1103825,1.01,"1667000,2252600,1695500,1114000,1113700",84170.0,50110.86,85.6,68823.0,63388.29,58226.86,73.6,5447.5713,3868.2323,1579.339,84377.55,53268.45,83.5,なし,43.1,3.17,19222541369344.0,17.9,69.0,79068.75,-0.2,2026-05-12T22:59:47.137515,50366.71,64236.24,62819.35,57.4,23.4,26.2,84170.0,2026-05-08,51271.97,2025-12-02,20260512
4063,信越化学工業,半導体材料,JP,7520.0,-0.71,5350500,8833770,0.61,"8745000,16438600,10411800,8717000,5350500",7711.0,3479.53,95.5,6964.5,6529.67,5219.89,65.2,302.0683,245.9549,56.1133,7691.49,6237.51,88.2,なし,29.76,2.08,13963166220288.0,1.3,141.0,7230.0,-3.9,2026-05-12T22:59:47.453538,3149.71,3742.73,4406.04,138.8,100.9,70.7,7883.0,2026-05-07,4196.22,2025-08-04,20260512
6963,ローム,半導体/電子部品,JP,3967.0,-0.82,6089400,5048105,1.21,"6008900,9880000,7708100,6816600,6089400",4000.0,1071.46,98.9,3689.55,3392.82,2504.97,57.3,124.2148,107.6721,16.5428,4024.84,3354.26,91.4,なし,45.66,8.67,1531401076736.0,,126.0,2944.4443,-25.8,2026-05-12T22:59:47.806047,2191.5,2560.29,1384.46,81.0,54.9,186.5,4059.0,2026-05-11,1330.98,2025-05-14,20260512
6723,ルネサスエレクトロニクス,半導体/マイコン,JP,3750.0,7.14,31623700,19159170,1.65,"13729300,33631800,21702800,18399000,31623700",3750.0,1362.13,100.0,3059.48,2730.31,2198.91,74.4,264.2032,199.4759,64.7273,3773.94,2345.01,98.3,なし,14.92,2.55,6803605684224.0,23.2,75.0,3346.923,-10.7,2026-05-12T22:59:48.125944,1099.52,1894.79,1842.83,241.1,97.9,103.5,3872.0,2026-05-12,1635.05,2025-09-05,20260512
9984,ソフトバンクグループ,投資/テック,JP,5987.0,4.25,57247600,84779610,0.68,"72065400,119003600,80654100,83351500,57247600",6819.23,1455.02,84.5,5130.85,4301.6,4356.19,64.8,523.8577,469.7755,54.0822,6806.4,3455.3,75.5,なし,11.2,1322.65,34118498779136.0,8.2,18.0,5375.6113,-10.2,2026-05-12T22:59:48.443060,2054.97,1220.47,1871.95,191.3,390.5,219.8,6914.1,2025-10-29,1830.55,2025-06-06,20260512
4661,オリエンタルランド,レジャー/テーマパーク,JP,2182.5,-0.91,4889200,6904285,0.71,"9239000,14737900,8435400,6984800,4889200",3696.73,2182.5,0.0,2454.25,2626.44,3022.06,16.6,-129.6763,-101.1833,-28.4929,2818.19,2090.31,12.7,なし,29.33,6.65,3578242531328.0,,73.0,3225.2078,47.8,2026-05-12T22:59:48.820922,2886.57,5038.03,3277.8,-24.4,-56.7,-33.4,3696.73,2025-09-16,2144.0,2026-05-07,20260512
6098,リクルートHD,人材/テック,JP,7573.0,-1.65,4143200,5787055,0.72,"3535400,8411200,7525500,4240800,4143200",9345.05,6102.28,45.4,7429.2,6967.96,7895.84,56.2,171.9238,172.1725,-0.2488,7976.63,6881.77,63.1,なし,25.48,2.07,10573523714048.0,5.2,33.0,9875.0,30.4,2026-05-12T22:59:49.208721,4780.61,3817.38,8308.4,58.4,98.4,-8.9,9544.66,2026-01-13,6028.42,2026-02-17,20260512
8058,三菱商事,総合商社,JP,5500.0,4.72,12392700,12905725,0.96,"46978900,22555700,13304600,9987800,12392700",5707.0,2276.53,94.0,5089.4,5211.62,4001.93,62.4,26.1742,-30.2366,56.4108,5547.32,4631.48,94.8,なし,26.25,1.93,20138241818624.0,12.0,227.0,5208.6245,-5.3,2026-05-12T22:59:49.504037,817.16,1639.18,2726.67,573.1,235.5,101.7,5731.76,2026-03-27,2696.43,2025-06-25,20260512
8031,三井物産,総合商社,JP,5868.0,3.88,6855800,7418560,0.92,"12449800,15770900,9852600,8391100,6855800",6597.91,2412.07,82.6,5863.45,5969.95,4501.08,46.8,-88.165,-74.1956,-13.9694,6330.69,5396.21,50.5,なし,20.16,2.39,16631017242624.0,-1.1,239.0,6491.5386,10.6,2026-05-12T22:59:49.841036,1018.11,1942.1,2842.23,476.4,202.1,106.5,6675.0,2026-04-08,2777.78,2025-06-26,20260512
8001,伊藤忠商事,総合商社,JP,2046.0,3.18,15151400,15963090,0.95,"43957400,36042100,19132600,15915000,15151400",2245.79,1181.05,81.2,1983.6,2031.37,1846.84,55.2,-7.3814,-17.808,10.4266,2063.85,1903.35,88.9,なし,16.0,2.41,14301361340416.0,4.1,215.0,2476.923,21.1,2026-05-12T22:59:50.173220,568.57,876.07,1464.43,259.9,133.5,39.7,2262.11,2026-02-27,1415.53,2025-06-13,20260512
8306,三菱UFJ FG,メガバンク,JP,2886.0,1.03,28562100,35602495,0.8,"28643100,53805900,37166700,29713600,28562100",3040.69,1452.47,90.3,2840.85,2757.65,2474.95,44.9,21.4186,21.1828,0.2359,2939.71,2741.99,72.8,なし,17.15,1.32,32576005734400.0,11.7,270.0,3068.3333,6.3,2026-05-12T22:59:50.544149,503.42,791.25,1786.57,473.3,264.7,61.5,3042.66,2026-02-12,1852.13,2025-05-13,20260512
8316,三井住友FG,メガバンク,JP,5789.0,2.26,12206700,11365905,1.07,"8711900,17149500,12481400,12531400,12206700",6110.57,2774.33,90.4,5555.85,5392.72,4690.0,53.7,71.7667,52.9592,18.8075,5786.74,5324.96,100.5,なし,15.49,0.88,22102421798912.0,21.8,271.0,6281.6665,8.5,2026-05-12T22:59:50.944816,1076.97,1715.21,3341.38,437.5,237.5,73.3,6189.37,2026-02-12,3307.54,2025-05-19,20260512
6367,ダイキン工業,空調/機械,JP,24110.0,-0.74,1175600,1440250,0.82,"2049200,3378100,1880800,1172300,1175600",24800.0,14889.29,93.0,21948.25,20415.82,19199.5,63.6,1104.9666,837.3772,267.5894,24870.58,19025.92,87.0,なし,25.64,3.02,7060103102464.0,7.9,149.0,22055.086,-8.5,2026-05-12T22:59:51.326529,19582.31,24369.99,15861.61,23.1,-1.1,52.0,24865.0,2026-05-08,15193.75,2025-05-22,20260512
7974,任天堂,ゲーム/エンタメ,JP,7179.0,2.26,17964400,11713115,1.53,"9732200,16520300,16407000,35863500,17964400",14327.07,7020.0,2.2,8017.3,8594.14,11085.55,28.2,-393.5194,-307.1331,-86.3862,8941.07,7093.53,4.6,なし,19.69,1.49,8276158709760.0,95.1,305.0,10827.73,50.8,2026-05-12T22:59:51.667121,5273.95,5404.34,11320.88,36.1,32.8,-36.6,14463.94,2025-08-18,6895.0,2026-05-11,20260512
9983,ファーストリテイリング,小売/アパレル,JP,72220.0,-3.77,1487100,1422650,1.05,"891200,1952400,1842100,1549200,1487100",75760.0,41225.39,89.7,73243.5,67963.8,57069.2,42.8,1807.2951,1980.2694,-172.9743,77698.63,68788.37,38.5,なし,46.3,2.82,22159965552640.0,14.8,89.0,72907.14,1.0,2026-05-12T22:59:52.007705,26809.26,30725.24,48163.92,169.4,135.1,49.9,75800.0,2026-05-07,42828.87,2025-07-14,20260512
6501,日立製作所,総合電機/IT,JP,4868.0,-0.39,11607400,15359680,0.76,"11393000,25537000,16696700,15801200,11607400",5784.69,2662.44,70.6,5024.3,4893.29,4694.09,37.0,-0.1557,34.9569,-35.1126,5376.95,4671.65,27.8,なし,27.55,0.13,21904842817536.0,11.3,115.0,5907.143,21.3,2026-05-12T22:59:52.326001,970.2,1510.89,3792.76,401.8,222.2,28.3,6004.43,2026-02-10,3664.26,2025-05-22,20260512
6758,ソニーグループ,エンタメ/半導体,JP,3484.0,3.32,39212300,22284875,1.76,"14988600,32973800,64786200,57094400,39212300",4681.69,2988.42,29.3,3283.95,3316.73,3846.01,54.9,-14.9012,-31.5421,16.6409,3504.55,3063.35,95.3,なし,20.33,2.68,20583685292032.0,15.4,100.0,4750.0,36.3,2026-05-12T22:59:52.611022,1935.27,2506.35,3567.44,80.0,39.0,-2.3,4757.4,2025-11-13,3043.0,2026-05-08,20260512
4568,第一三共,製薬,JP,2738.0,3.36,13241500,10587895,1.25,"7940900,14251700,12477400,11532500,13241500",4118.44,2499.0,14.8,2739.65,2814.82,3285.55,42.6,-58.6165,-55.0839,-3.5325,3014.61,2464.69,49.7,なし,19.49,4.64,4982210822144.0,13.7,365.0,4521.25,65.1,2026-05-12T22:59:52.916231,2520.64,4374.69,3177.18,8.6,-37.4,-13.8,4122.39,2025-10-09,2443.0,2026-05-07,20260512
2413,エムスリー,ヘルスケアIT,JP,1335.0,-1.15,7197700,5206460,1.38,"4680400,15852000,10121700,8871400,7197700",2700.44,1335.0,0.0,1512.6,1573.41,1975.41,15.0,-63.7755,-44.3048,-19.4708,1688.44,1336.76,-0.5,なし,18.42,,891012579328.0,9.6,165.0,2423.8462,81.6,2026-05-12T22:59:53.271808,6622.49,2939.68,1886.61,-79.8,-54.6,-29.2,2708.82,2025-11-17,1297.0,2026-05-12,20260512
4385,メルカリ,EC/フリマ,JP,3814.0,-1.9,6980400,1962905,3.56,"1166700,1667000,1819700,2234200,6980400",4108.0,1951.0,86.4,3875.95,3713.56,2918.88,44.2,49.0538,70.133,-21.0792,4171.82,3580.08,39.5,なし,21.98,4.26,629476098048.0,22.3,,3695.3845,-3.1,2026-05-12T22:59:53.567218,4900.0,2689.0,2345.0,-22.2,41.8,62.6,4185.0,2026-04-22,2069.0,2025-10-14,20260512
3659,ネクソン,ゲーム,JP,2566.5,-3.06,2025500,1964125,1.03,"1384400,2952700,2440400,2167300,2025500",4421.0,1870.46,27.3,2691.7,2848.86,3282.14,24.8,-70.0209,-74.4903,4.4694,2834.26,2549.14,6.1,なし,22.47,1.22,2030303969280.0,55.0,234.0,3582.889,39.6,2026-05-12T22:59:53.888475,2699.25,2899.76,2248.01,-4.9,-11.5,14.2,4434.0,2026-01-23,2219.88,2025-05-13,20260512
6594,日本電産,モーター/EV部品,JP,2829.0,2.87,9778600,5791535,1.69,"2312800,10405600,7627600,8720800,9778600",3275.0,1880.5,68.0,2412.4,2300.1,2407.78,78.6,120.1198,75.4235,44.6963,2752.68,2072.12,111.2,なし,26.95,1.16,3242910547968.0,2.9,192.0,2596.25,-8.2,2026-05-12T22:59:54.189586,5649.51,3390.61,2663.5,-49.9,-16.6,6.2,3296.0,2025-08-25,1797.0,2025-10-31,20260512
9432,NTT,通信,JP,149.4,0.67,229261800,206074350,1.11,"174375200,320065400,368213400,407264700,229261800",160.03,134.31,58.7,151.96,152.8,152.65,33.0,-1.0939,-0.7321,-0.3619,155.09,148.83,9.1,なし,11.85,2.54,12164688510976.0,9.1,361.0,173.3077,16.0,2026-05-12T22:59:54.528338,97.03,149.22,151.43,54.0,0.1,-1.3,161.67,2025-08-20,143.11,2025-06-26,20260512
9433,KDDI,通信,JP,2529.5,0.4,10226900,9286755,1.1,"7724800,12790500,11466900,8097900,10226900",2763.5,2242.68,55.1,2586.9,2626.93,2548.16,35.6,-32.8997,-25.4763,-7.4235,2686.0,2487.8,21.0,なし,14.77,1.97,9630004543488.0,,332.0,2801.4614,10.8,2026-05-12T22:59:54.971707,1445.0,2013.76,2577.04,75.1,25.6,-1.8,2785.47,2026-02-05,2273.6,2025-10-02,20260512
3993,PKSHA Technology,AI/自然言語処理,JP,3185.0,-3.92,285300,300430,0.95,"233600,282000,248800,209100,285300",4475.0,2314.0,40.3,3153.7,3058.28,3410.64,60.6,86.4483,82.6496,3.7988,3482.44,2824.96,54.8,なし,36.9,,98858778624.0,82.2,,3850.0,20.9,2026-05-12T22:59:55.363309,2551.0,1990.0,2967.0,24.9,60.1,7.3,4515.0,2025-10-31,2546.0,2026-03-30,20260512
4443,Sansan,SaaS/DX,JP,1252.0,-2.87,1261200,2114945,0.6,"1417800,1388700,1965100,1535000,1261200",2202.0,1023.0,19.4,1284.25,1217.14,1614.78,45.8,11.925,18.192,-6.2671,1380.22,1188.28,33.2,なし,77.52,,158551064576.0,25.3,,2031.25,62.2,2026-05-12T22:59:55.654402,1972.5,1684.0,1999.0,-36.5,-25.7,-37.4,2211.0,2025-06-24,994.0,2026-02-24,20260512
4478,フリー,SaaS/会計,JP,2310.0,-7.04,863700,826565,1.04,"373700,595700,659500,462800,863700",4255.0,1857.0,18.9,2301.2,2182.64,2989.24,46.6,51.999,49.6088,2.3902,2676.53,1925.87,51.2,なし,157.57,,136834334720.0,29.5,,3420.9092,48.1,2026-05-12T22:59:56.038991,7180.0,3955.0,4065.0,-67.8,-41.6,-43.2,4330.0,2025-08-05,1831.0,2026-02-24,20260512
4816,東映アニメーション,エンタメ/アニメ,JP,2821.0,4.95,854500,442145,1.93,"191800,664600,302800,342000,854500",3584.02,2217.27,44.2,2718.95,2604.42,2806.44,54.3,19.8063,21.0554,-1.2491,2871.91,2565.99,83.4,なし,23.64,,576366903296.0,-6.5,145.0,3300.0,17.0,2026-05-12T22:59:56.339538,2089.83,2531.38,3146.46,35.0,11.4,-10.3,3559.44,2025-08-06,2201.54,2026-02-25,20260512
7012,川崎重工業,防衛/航空,JP,3391.0,6.97,38852100,14738385,2.64,"8817000,15655200,12922300,12923800,38852100",3652.99,1219.52,89.2,3231.15,3223.43,2484.06,58.8,20.8212,7.9329,12.8883,3446.95,3015.35,87.0,なし,26.18,0.72,2834355191808.0,,105.0,3634.6155,7.2,2026-05-12T22:59:56.688430,468.26,525.9,1706.77,624.2,544.8,98.7,3743.45,2026-03-03,1683.69,2025-05-15,20260512
7013,IHI,防衛/エンジン,JP,2806.0,-2.23,28393100,21981760,1.29,"15600000,25106600,69373000,42420100,28393100",4487.14,1252.08,48.0,3072.02,3442.37,3001.51,29.8,-150.3176,-151.2947,0.977,3406.0,2738.05,10.2,なし,18.48,2.24,2974814306304.0,7.8,82.0,4330.0,54.3,2026-05-12T22:59:57.137689,276.61,451.24,1760.72,914.4,521.8,59.4,4684.58,2026-02-10,1735.18,2025-05-13,20260512
8830,住友不動産,不動産,JP,4886.0,1.45,1851400,2318835,0.8,"2512900,3145300,2302100,1977500,1851400",5314.78,2425.96,85.2,4757.9,4767.94,3857.76,58.5,30.8524,15.792,15.0604,4919.38,4596.42,89.7,なし,22.83,1.95,4512691519488.0,,88.0,5412.727,10.8,2026-05-12T22:59:57.540423,1695.54,1624.6,2708.75,188.2,200.8,80.4,5331.69,2026-02-26,2582.68,2025-07-18,20260512
9005,東急,鉄道/不動産,JP,1611.5,-0.46,3533300,2539850,1.39,"2527200,3212600,3052100,3078000,3533300",1982.06,1611.5,0.0,1751.15,1833.98,1793.74,6.1,-64.8885,-52.3513,-12.5372,1958.89,1543.41,16.4,なし,19.01,5.06,918086221824.0,2.0,199.0,2172.8572,34.8,2026-05-12T22:59:57.849072,1303.9,1898.95,1760.66,23.6,-15.1,-8.5,1993.96,2026-03-02,1597.5,2026-05-12,20260512
7203,トヨタ自動車,自動車,JP,2843.0,-0.94,29055900,25136160,1.16,"21904100,37816000,75083900,43038000,29055900",3886.14,2199.4,38.2,3163.4,3300.73,3119.88,12.6,-119.7965,-87.0091,-32.7874,3534.91,2791.89,6.9,なし,9.62,1.56,33664115146752.0,1.9,352.0,3899.6667,37.2,2026-05-12T22:59:58.233612,1457.04,1783.06,2671.99,95.1,59.4,6.4,3941.31,2026-02-09,2361.95,2025-06-26,20260512
7267,ホンダ,自動車,JP,1255.5,0.36,14711200,16850280,0.87,"14005300,26977200,19030100,19386500,14711200",1647.81,1148.63,21.4,1285.97,1324.72,1481.68,35.5,-16.977,-15.5616,-1.4154,1341.4,1230.55,22.5,なし,10.06,3.45,4887098163200.0,-3.4,558.0,1512.3856,20.5,2026-05-12T22:59:58.657341,885.32,1094.69,1418.87,41.8,14.7,-11.5,1677.02,2026-02-09,1225.14,2026-03-23,20260512
7269,スズキ,自動車,JP,1781.0,-0.14,5652200,7768965,0.73,"5801700,10255400,10743900,8130100,5652200",2421.06,1460.38,33.4,1821.6,1915.03,2064.4,27.2,-38.3671,-42.0922,3.7251,1920.61,1722.59,29.5,なし,8.78,0.56,3436037013504.0,15.7,258.0,2651.7646,48.9,2026-05-12T22:59:58.974719,928.25,1135.96,1760.08,91.9,56.8,1.2,2442.3,2025-11-27,1573.81,2025-07-22,20260512
2914,JT（日本たばこ）,食品/たばこ,JP,6058.0,-1.72,4003600,4248445,0.94,"3174400,4456100,5770200,11863100,4003600",6164.0,3670.68,95.7,5877.6,5889.8,5333.25,58.2,16.8608,-10.3991,27.2599,6112.92,5642.28,88.3,なし,21.55,0.71,10754414608384.0,11.7,399.0,6379.091,5.3,2026-05-12T22:59:59.270343,1618.05,2595.45,4297.24,274.4,133.4,41.0,6182.0,2026-02-12,4045.57,2025-07-10,20260512
2801,キッコーマン,食品/調味料,JP,1383.0,0.66,4624400,4322990,1.07,"3522600,6049100,5345800,5239200,4624400",1581.0,1201.88,47.8,1457.85,1432.1,1361.62,35.1,-17.364,-3.5214,-13.8425,1553.46,1362.24,10.9,なし,20.96,5.25,1281404305408.0,11.1,181.0,1662.5,20.2,2026-05-12T22:59:59.583101,1263.47,1498.4,1365.91,9.5,-7.7,1.3,1603.0,2026-04-07,1189.51,2025-10-30,20260512
8766,東京海上HD,損保,JP,7140.0,-0.14,5391600,5976840,0.9,"3972600,8016100,6464400,5271300,5391600",7746.64,4364.15,82.1,7101.4,6767.18,6129.71,56.6,83.1668,113.1048,-29.938,7337.58,6865.22,58.2,なし,12.99,4.0,13756044148736.0,21.8,296.0,8066.0,13.0,2026-05-12T22:59:59.904005,1511.68,2495.59,5750.36,372.3,186.1,24.2,7759.46,2026-03-26,5225.56,2025-11-21,20260512
8411,みずほFG,メガバンク,JP,6970.0,1.16,8952100,8834005,1.01,"7112700,11688900,10189400,9143400,8952100",7777.59,2850.53,83.6,6754.85,6514.14,5611.27,52.8,90.0799,72.144,17.9359,7054.48,6455.22,85.9,なし,16.53,0.96,16996182786048.0,5.5,208.0,7378.636,5.9,2026-05-12T23:00:00.217226,1303.93,1813.34,3603.85,434.5,284.4,93.4,7869.53,2026-02-12,3525.88,2025-05-19,20260512
