ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ARKK,regime_adaptive_v6,79.62999725341797,2.0,,-0.0,-0.0,0.23,-8.95,8.95,-13.71,13.7,0.07,0.002,0.23,-18.46,18.6,-28.31,28.44,0.47,0.009,0.23,-31.63,32.56,-48.67,49.61,20260615
IBM,regime_adaptive_v6,268.7099914550781,2.0,,-0.32,-0.013,0.16,-16.77,16.12,-25.5,24.86,-0.37,-0.007,0.16,-34.42,33.67,-52.5,51.76,-0.78,-0.009,0.16,-59.75,58.18,-91.08,89.51,20260615
DDOG,regime_adaptive_v6,233.08999633789065,2.0,,0.64,0.028,0.23,-13.74,15.02,-21.38,22.66,2.2,0.047,0.23,-27.58,31.97,-43.4,47.79,5.79,0.072,0.23,-45.78,57.36,-73.18,84.76,20260615
CDNS,regime_adaptive_v6,394.5,2.0,,1.92,0.1,0.0,-10.34,14.19,-16.86,20.7,1.17,0.029,0.0,-24.22,26.56,-37.71,40.05,-1.96,-0.029,0.0,-45.94,42.01,-69.3,65.37,20260615
PANW,regime_adaptive_v6,284.5400085449219,2.0,,3.34,0.172,0.46,-9.1,15.77,-15.7,22.38,3.89,0.097,0.46,-21.85,29.63,-35.53,43.31,3.95,0.057,0.46,-40.64,48.54,-64.32,72.22,20260615
ARM,regime_adaptive_v6,412.5499877929688,2.0,,7.14,0.169,0.0,-19.82,34.1,-34.14,48.42,2.55,0.029,0.0,-53.26,58.36,-82.91,88.01,-9.69,-0.064,0.0,-106.36,86.98,-157.72,138.34,20260615
TSLA,regime_adaptive_v6,411.1499938964844,2.0,,-0.42,-0.027,0.14,-10.35,9.51,-15.62,14.79,-1.15,-0.036,0.14,-21.71,19.4,-32.63,30.32,-2.62,-0.047,0.14,-38.23,32.98,-57.14,51.9,20260615
285A.T,regime_adaptive_v6,90910.0,2.0,,11.31,0.346,0.49,-9.6,32.22,-20.71,43.32,11.88,0.176,0.49,-31.4,55.16,-54.4,78.15,10.4,0.089,0.49,-64.56,85.37,-104.39,125.2,20260615
7735.T,regime_adaptive_v6,14860.0,2.0,,10.72,0.378,0.58,-7.42,28.86,-17.06,38.5,12.18,0.208,0.58,-25.37,49.74,-45.32,69.69,12.48,0.123,0.58,-52.57,77.53,-87.13,112.09,20260615
6981.T,regime_adaptive_v6,10060.0,2.0,,9.16,0.227,0.56,-16.64,34.96,-30.35,48.67,10.73,0.129,0.56,-42.68,64.15,-71.06,92.52,12.04,0.083,0.56,-80.47,104.56,-129.62,153.71,20260615
6273.T,regime_adaptive_v6,70130.0,2.0,,-0.75,-0.049,0.0,-10.53,9.04,-15.73,14.23,-1.79,-0.056,0.0,-22.04,18.47,-32.8,29.23,-0.77,-0.014,0.0,-35.84,34.31,-54.48,52.95,20260615
6752.T,regime_adaptive_v6,4010.0,2.0,,8.07,0.369,0.98,-5.94,22.07,-13.38,29.51,9.4,0.208,0.98,-19.59,38.39,-34.99,53.8,9.79,0.125,0.98,-40.42,60.01,-67.1,86.68,20260615
6971.T,regime_adaptive_v6,3837.0,2.0,,4.41,0.278,0.58,-5.74,14.57,-11.13,19.96,4.98,0.152,0.58,-16.04,26.0,-27.2,37.16,5.39,0.095,0.58,-31.01,41.8,-50.35,61.14,20260615
GD,regime_adaptive_v6,359.5299987792969,2.0,,2.81,0.326,0.8,-2.71,8.34,-5.64,11.27,3.16,0.177,0.8,-8.27,14.59,-14.35,20.67,2.88,0.093,0.8,-16.93,22.68,-27.44,33.2,20260615
6762.T,regime_adaptive_v6,3906.0,2.0,,6.15,0.214,0.92,-12.25,24.55,-22.02,34.32,7.54,0.127,0.92,-30.55,45.63,-50.78,65.86,8.69,0.084,0.92,-57.27,74.66,-92.32,109.71,20260615
ON,regime_adaptive_v6,125.9000015258789,2.0,,1.38,0.053,0.27,-15.31,18.06,-24.17,26.93,1.1,0.02,0.27,-33.44,35.63,-51.79,53.98,0.82,0.009,0.27,-59.01,60.64,-90.79,92.42,20260615
UNH,regime_adaptive_v6,411.0400085449219,2.0,,2.44,0.281,0.0,-3.11,7.99,-6.06,10.94,2.72,0.151,0.0,-8.77,14.21,-14.87,20.31,2.49,0.08,0.0,-17.4,22.39,-27.97,32.96,20260615
